,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7127759759022484,-2.7438817801732216,0.06432018485197094,26.593432222419587,-25.5856929254386,[-0.00197053  0.00083844  0.00089366 -0.00141737  0.00037817  0.00022111],"[ 5.99926847e-03 -9.07400039e-03 -3.85983963e-03  5.46599426e-03
 -4.48639435e-03  3.41342591e-03  6.17767219e-07 -3.62842675e-04
 -6.34009602e-04 -2.66556326e-04  1.74405925e-03  8.17777786e-04
 -9.58783167e-04  2.29621321e-03 -7.28668648e-04  2.40845905e-04
 -1.19535401e-04  9.81557483e-04  2.00945786e-03 -6.88081259e-04]"
AAL,1.248889474066127,-3.3974135687753906,0.033459699351475095,26.593432222419587,-25.5856929254386,[-0.00197053  0.00083844  0.00089366 -0.00141737  0.00037817  0.00022111],"[ 5.99926847e-03 -9.07400039e-03 -3.85983963e-03  5.46599426e-03
 -4.48639435e-03  3.41342591e-03  6.17767219e-07 -3.62842675e-04
 -6.34009602e-04 -2.66556326e-04  1.74405925e-03  8.17777786e-04
 -9.58783167e-04  2.29621321e-03 -7.28668648e-04  2.40845905e-04
 -1.19535401e-04  9.81557483e-04  2.00945786e-03 -6.88081259e-04]"
AAP,0.9014738747297196,-2.5024762555560027,0.08188198664849433,26.593432222419587,-25.5856929254386,[-0.00197053  0.00083844  0.00089366 -0.00141737  0.00037817  0.00022111],"[ 5.99926847e-03 -9.07400039e-03 -3.85983963e-03  5.46599426e-03
 -4.48639435e-03  3.41342591e-03  6.17767219e-07 -3.62842675e-04
 -6.34009602e-04 -2.66556326e-04  1.74405925e-03  8.17777786e-04
 -9.58783167e-04  2.29621321e-03 -7.28668648e-04  2.40845905e-04
 -1.19535401e-04  9.81557483e-04  2.00945786e-03 -6.88081259e-04]"
AAPL,0.36054192667960155,-3.7350453947009807,0.023872087377882,26.593432222419587,-25.5856929254386,[-0.00197053  0.00083844  0.00089366 -0.00141737  0.00037817  0.00022111],"[ 5.99926847e-03 -9.07400039e-03 -3.85983963e-03  5.46599426e-03
 -4.48639435e-03  3.41342591e-03  6.17767219e-07 -3.62842675e-04
 -6.34009602e-04 -2.66556326e-04  1.74405925e-03  8.17777786e-04
 -9.58783167e-04  2.29621321e-03 -7.28668648e-04  2.40845905e-04
 -1.19535401e-04  9.81557483e-04  2.00945786e-03 -6.88081259e-04]"
ABBV,0.9074675354124936,-2.802018346359857,0.060687450635031635,26.593432222419587,-25.5856929254386,[-0.00197053  0.00083844  0.00089366 -0.00141737  0.00037817  0.00022111],"[ 5.99926847e-03 -9.07400039e-03 -3.85983963e-03  5.46599426e-03
 -4.48639435e-03  3.41342591e-03  6.17767219e-07 -3.62842675e-04
 -6.34009602e-04 -2.66556326e-04  1.74405925e-03  8.17777786e-04
 -9.58783167e-04  2.29621321e-03 -7.28668648e-04  2.40845905e-04
 -1.19535401e-04  9.81557483e-04  2.00945786e-03 -6.88081259e-04]"
ABT,0.9302839549293673,-2.768628047483835,0.06274803303710101,26.593432222419587,-25.5856929254386,[-0.00197053  0.00083844  0.00089366 -0.00141737  0.00037817  0.00022111],"[ 5.99926847e-03 -9.07400039e-03 -3.85983963e-03  5.46599426e-03
 -4.48639435e-03  3.41342591e-03  6.17767219e-07 -3.62842675e-04
 -6.34009602e-04 -2.66556326e-04  1.74405925e-03  8.17777786e-04
 -9.58783167e-04  2.29621321e-03 -7.28668648e-04  2.40845905e-04
 -1.19535401e-04  9.81557483e-04  2.00945786e-03 -6.88081259e-04]"
ACN,1.3110751153849478,-3.2378742560748695,0.03924723606046615,26.593432222419587,-25.5856929254386,[-0.00197053  0.00083844  0.00089366 -0.00141737  0.00037817  0.00022111],"[ 5.99926847e-03 -9.07400039e-03 -3.85983963e-03  5.46599426e-03
 -4.48639435e-03  3.41342591e-03  6.17767219e-07 -3.62842675e-04
 -6.34009602e-04 -2.66556326e-04  1.74405925e-03  8.17777786e-04
 -9.58783167e-04  2.29621321e-03 -7.28668648e-04  2.40845905e-04
 -1.19535401e-04  9.81557483e-04  2.00945786e-03 -6.88081259e-04]"
ADBE,0.9605556623524267,-3.820819252526728,0.02190984384465689,26.593432222419587,-25.5856929254386,[-0.00197053  0.00083844  0.00089366 -0.00141737  0.00037817  0.00022111],"[ 5.99926847e-03 -9.07400039e-03 -3.85983963e-03  5.46599426e-03
 -4.48639435e-03  3.41342591e-03  6.17767219e-07 -3.62842675e-04
 -6.34009602e-04 -2.66556326e-04  1.74405925e-03  8.17777786e-04
 -9.58783167e-04  2.29621321e-03 -7.28668648e-04  2.40845905e-04
 -1.19535401e-04  9.81557483e-04  2.00945786e-03 -6.88081259e-04]"
ADI,0.5542218406938028,-2.8674354761434553,0.0568445189374445,26.593432222419587,-25.5856929254386,[-0.00197053  0.00083844  0.00089366 -0.00141737  0.00037817  0.00022111],"[ 5.99926847e-03 -9.07400039e-03 -3.85983963e-03  5.46599426e-03
 -4.48639435e-03  3.41342591e-03  6.17767219e-07 -3.62842675e-04
 -6.34009602e-04 -2.66556326e-04  1.74405925e-03  8.17777786e-04
 -9.58783167e-04  2.29621321e-03 -7.28668648e-04  2.40845905e-04
 -1.19535401e-04  9.81557483e-04  2.00945786e-03 -6.88081259e-04]"
ADM,0.7984965957039751,-2.721283011385801,0.06579029056207332,26.593432222419587,-25.5856929254386,[-0.00197053  0.00083844  0.00089366 -0.00141737  0.00037817  0.00022111],"[ 5.99926847e-03 -9.07400039e-03 -3.85983963e-03  5.46599426e-03
 -4.48639435e-03  3.41342591e-03  6.17767219e-07 -3.62842675e-04
 -6.34009602e-04 -2.66556326e-04  1.74405925e-03  8.17777786e-04
 -9.58783167e-04  2.29621321e-03 -7.28668648e-04  2.40845905e-04
 -1.19535401e-04  9.81557483e-04  2.00945786e-03 -6.88081259e-04]"
