,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.043480415804544384,-1.6144090714249242,0.19900823535411133,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
AAL,-0.042421509773488984,-1.7648491546756058,0.17121261115899694,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
AAP,-0.06941649642069096,-1.6649194494617054,0.18920589800511056,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
AAPL,-0.03204278742029078,-1.7425460420251826,0.17507408670882857,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
ABBV,-0.07127978324224045,-1.6046247269309668,0.2009649574974352,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
ABT,-0.03140380106091052,-1.5970390697890466,0.2024952053926776,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
ACN,-0.06494420995405065,-1.5373710746367442,0.21494543481207612,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
ADBE,-0.05125971180013288,-1.5664976951207483,0.20877509746080575,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
ADI,-0.04507446940754644,-1.7719754373168792,0.16999683881394115,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
ADM,-0.05577676060324524,-1.6578697084143703,0.1905444633163263,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
ADP,-0.059767343470493894,-1.498757346833775,0.2234076058971353,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
ADSK,0.029095233262717575,-1.7179991495935774,0.17942479116241622,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
AEE,-0.09460347803092584,-1.6967321862531697,0.1832814762500508,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
AEP,-0.10405127308136634,-1.7147867951373912,0.18000209394399574,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
AES,-0.0748195489036572,-1.61154871139977,0.1995782854407719,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
AFL,-0.06154098960821375,-1.7027624821121332,0.18217956050099762,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
AIG,-0.04182475622031799,-1.614342219306349,0.19902153992097296,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
AIZ,-0.06608734072189791,-1.607922414016948,0.200303329473043,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
AJG,-0.04306563804294899,-1.6257214340339194,0.19676966765072593,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
AKAM,0.00018994790273204563,-1.8500648313456112,0.1572269727469903,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
ALB,-0.07097354854675396,-1.7961013624976905,0.16594458652024782,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
ALGN,-0.06171715057432009,-1.5285258615718016,0.2168551062550336,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
ALK,-0.01268746898132945,-1.7831934835707484,0.16810046311560317,9.776110467231986,-9.005587539416872,[ 0.00459795  0.0096287   0.00591269  0.00584759  0.00155951 -0.00195603],"[ 0.00971889 -0.00625602 -0.00497281  0.00479991 -0.00443006  0.00181493
 -0.00056844 -0.00096873 -0.00106146 -0.00017039  0.00143932  0.00185595
 -0.00124159  0.00241969 -0.00064736  0.00051388  0.0009247   0.00085082
  0.00209549 -0.00068649]"
