,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.4660092980093535,-3.7967816641235097,0.022442884492914747,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
AAL,-0.8506048338274479,-3.3781365419707603,0.0341109598887177,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
AAP,-0.5948216257376371,-2.4873605841486732,0.08312908950624273,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
AAPL,1.2503737194779014,-3.9510645688442283,0.019234214726643682,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
ABBV,-0.6229460297492537,-3.1011050782419263,0.044999446997043044,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
ABT,-0.5824829999375959,-3.0988787496757206,0.045099742154917126,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
ACN,-0.9867114310748988,-3.0984987785871136,0.04511688200915795,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
ADBE,-1.4980104887304415,-3.446778295108878,0.03184807637717672,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
ADI,0.669985260924921,-3.4469197459208605,0.03184357175951152,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
ADM,0.62373230984857,-3.8751915668103383,0.020750362412187993,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
ADP,-0.26841279652956423,-3.7958095937992726,0.0224647111617304,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
ADSK,-0.8459397840244522,-3.6554703706345832,0.025849335854643888,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
AEE,-0.9596812882490202,-2.956852660325089,0.05198226582866648,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
AEP,-1.141470371793328,-3.2918205156902123,0.03718608987621833,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
AES,-0.04382058567153863,-3.9412834271794503,0.019423270388546143,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
AFL,-0.6438341637226036,-3.186193140246105,0.041328905191578814,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
AIG,-0.5372178289874959,-2.9390916808612566,0.05291376950641858,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
AIZ,-0.5980598067266634,-2.4255731411868666,0.08842742311727682,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
AJG,-0.1163557937607895,-3.2075847937018644,0.04045420061792601,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
AKAM,-0.5630008827349922,-3.4785590186284665,0.030851835938197947,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
ALB,0.29373094276715234,-2.9012394376853536,0.05495506444993846,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
ALGN,-0.4811543859736194,-3.3722530033746363,0.03431224459028969,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
ALK,-0.37928743844271384,-2.0750709721544367,0.12554751679924397,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
ALL,0.05540002786683393,-3.3582828698683005,0.03479495514290724,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
ALLE,-0.792069966654782,-3.289061828700394,0.03728881628842182,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
AMAT,0.717061688498327,-3.1753927475518298,0.04177769277582133,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
AMCR,0.08762519103226786,-2.861279026735502,0.05719555881326523,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
AMD,-0.01539810390091063,-1.9280270249780835,0.14543485494373862,-12.48837840864998,13.386858720993256,[-0.00206031  0.00168665 -0.00126954 -0.00101908  0.00011866 -0.00060553],"[ 0.0123329  -0.00093964 -0.00297514  0.00502289 -0.00144993  0.00321682
 -0.00043172 -0.00032352 -0.00039283 -0.00150023  0.00220525  0.00154688
 -0.00143118  0.00189493 -0.00047798  0.0002381   0.0003939   0.00106706
  0.0018911  -0.00117041]"
