,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.5828466991759829,-3.1941520839035453,0.04100127628320985,-8.138898697833403,9.02604881518881,"[-1.37573803e-03  5.65753862e-04 -7.99521953e-04  1.66852795e-03
  1.02663601e-03 -9.64446169e-05]","[ 0.01490254 -0.0028009  -0.00368848  0.00708881 -0.00259139  0.00198309
  0.00108091 -0.00045601 -0.00090441 -0.00038701  0.00159736  0.00086259
 -0.00081095  0.00174418 -0.00062567  0.00061712  0.00032359  0.00089326
  0.00192352 -0.00104492]"
AAL,-0.9956614162919428,-3.210035312351076,0.040355188210296336,-8.138898697833403,9.02604881518881,"[-1.37573803e-03  5.65753862e-04 -7.99521953e-04  1.66852795e-03
  1.02663601e-03 -9.64446169e-05]","[ 0.01490254 -0.0028009  -0.00368848  0.00708881 -0.00259139  0.00198309
  0.00108091 -0.00045601 -0.00090441 -0.00038701  0.00159736  0.00086259
 -0.00081095  0.00174418 -0.00062567  0.00061712  0.00032359  0.00089326
  0.00192352 -0.00104492]"
AAP,-1.4238077114629613,-3.381892624923048,0.03398307661423686,-8.138898697833403,9.02604881518881,"[-1.37573803e-03  5.65753862e-04 -7.99521953e-04  1.66852795e-03
  1.02663601e-03 -9.64446169e-05]","[ 0.01490254 -0.0028009  -0.00368848  0.00708881 -0.00259139  0.00198309
  0.00108091 -0.00045601 -0.00090441 -0.00038701  0.00159736  0.00086259
 -0.00081095  0.00174418 -0.00062567  0.00061712  0.00032359  0.00089326
  0.00192352 -0.00104492]"
AAPL,1.5156609815699393,-3.4725396644735333,0.03103810410967075,-8.138898697833403,9.02604881518881,"[-1.37573803e-03  5.65753862e-04 -7.99521953e-04  1.66852795e-03
  1.02663601e-03 -9.64446169e-05]","[ 0.01490254 -0.0028009  -0.00368848  0.00708881 -0.00259139  0.00198309
  0.00108091 -0.00045601 -0.00090441 -0.00038701  0.00159736  0.00086259
 -0.00081095  0.00174418 -0.00062567  0.00061712  0.00032359  0.00089326
  0.00192352 -0.00104492]"
ABBV,0.7549693007679474,-3.031107397969568,0.04826216310104049,-8.138898697833403,9.02604881518881,"[-1.37573803e-03  5.65753862e-04 -7.99521953e-04  1.66852795e-03
  1.02663601e-03 -9.64446169e-05]","[ 0.01490254 -0.0028009  -0.00368848  0.00708881 -0.00259139  0.00198309
  0.00108091 -0.00045601 -0.00090441 -0.00038701  0.00159736  0.00086259
 -0.00081095  0.00174418 -0.00062567  0.00061712  0.00032359  0.00089326
  0.00192352 -0.00104492]"
ABT,0.6521906799370155,-3.0093655340156515,0.049322962577156446,-8.138898697833403,9.02604881518881,"[-1.37573803e-03  5.65753862e-04 -7.99521953e-04  1.66852795e-03
  1.02663601e-03 -9.64446169e-05]","[ 0.01490254 -0.0028009  -0.00368848  0.00708881 -0.00259139  0.00198309
  0.00108091 -0.00045601 -0.00090441 -0.00038701  0.00159736  0.00086259
 -0.00081095  0.00174418 -0.00062567  0.00061712  0.00032359  0.00089326
  0.00192352 -0.00104492]"
ACN,-0.5715076774010992,-3.1626538732238108,0.042313297813340686,-8.138898697833403,9.02604881518881,"[-1.37573803e-03  5.65753862e-04 -7.99521953e-04  1.66852795e-03
  1.02663601e-03 -9.64446169e-05]","[ 0.01490254 -0.0028009  -0.00368848  0.00708881 -0.00259139  0.00198309
  0.00108091 -0.00045601 -0.00090441 -0.00038701  0.00159736  0.00086259
 -0.00081095  0.00174418 -0.00062567  0.00061712  0.00032359  0.00089326
  0.00192352 -0.00104492]"
ADBE,-0.7865531102236569,-3.4087693128551217,0.033081888788658635,-8.138898697833403,9.02604881518881,"[-1.37573803e-03  5.65753862e-04 -7.99521953e-04  1.66852795e-03
  1.02663601e-03 -9.64446169e-05]","[ 0.01490254 -0.0028009  -0.00368848  0.00708881 -0.00259139  0.00198309
  0.00108091 -0.00045601 -0.00090441 -0.00038701  0.00159736  0.00086259
 -0.00081095  0.00174418 -0.00062567  0.00061712  0.00032359  0.00089326
  0.00192352 -0.00104492]"
ADI,1.2195806990579348,-3.4648556065672147,0.03127752136896746,-8.138898697833403,9.02604881518881,"[-1.37573803e-03  5.65753862e-04 -7.99521953e-04  1.66852795e-03
  1.02663601e-03 -9.64446169e-05]","[ 0.01490254 -0.0028009  -0.00368848  0.00708881 -0.00259139  0.00198309
  0.00108091 -0.00045601 -0.00090441 -0.00038701  0.00159736  0.00086259
 -0.00081095  0.00174418 -0.00062567  0.00061712  0.00032359  0.00089326
  0.00192352 -0.00104492]"
ADM,0.34696370747136585,-3.362163194933838,0.03466020102029361,-8.138898697833403,9.02604881518881,"[-1.37573803e-03  5.65753862e-04 -7.99521953e-04  1.66852795e-03
  1.02663601e-03 -9.64446169e-05]","[ 0.01490254 -0.0028009  -0.00368848  0.00708881 -0.00259139  0.00198309
  0.00108091 -0.00045601 -0.00090441 -0.00038701  0.00159736  0.00086259
 -0.00081095  0.00174418 -0.00062567  0.00061712  0.00032359  0.00089326
  0.00192352 -0.00104492]"
