,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.8914443826283773,-3.090790267455905,0.04546600989563403,11.935058626202972,-10.970857128387228,[ 0.00087733 -0.00051545  0.00132976  0.00164038  0.00035618  0.00225959],"[ 4.41991137e-03 -6.38978392e-03 -3.96612724e-03  5.12107839e-03
 -4.42351650e-03  1.91496349e-03  3.57991770e-04 -7.29292898e-04
 -3.46368338e-04  5.23657807e-05  1.76973601e-03  1.03901326e-03
 -9.32605077e-04  2.16684878e-03 -4.49437381e-04  2.50245239e-04
  6.22349630e-06  1.33107970e-03  1.65684993e-03 -3.40723102e-04]"
AAL,0.6912706406418109,-2.3610868323138803,0.09431765999124722,11.935058626202972,-10.970857128387228,[ 0.00087733 -0.00051545  0.00132976  0.00164038  0.00035618  0.00225959],"[ 4.41991137e-03 -6.38978392e-03 -3.96612724e-03  5.12107839e-03
 -4.42351650e-03  1.91496349e-03  3.57991770e-04 -7.29292898e-04
 -3.46368338e-04  5.23657807e-05  1.76973601e-03  1.03901326e-03
 -9.32605077e-04  2.16684878e-03 -4.49437381e-04  2.50245239e-04
  6.22349630e-06  1.33107970e-03  1.65684993e-03 -3.40723102e-04]"
AAP,0.5899162020846616,-2.6178135218748073,0.07296221884519674,11.935058626202972,-10.970857128387228,[ 0.00087733 -0.00051545  0.00132976  0.00164038  0.00035618  0.00225959],"[ 4.41991137e-03 -6.38978392e-03 -3.96612724e-03  5.12107839e-03
 -4.42351650e-03  1.91496349e-03  3.57991770e-04 -7.29292898e-04
 -3.46368338e-04  5.23657807e-05  1.76973601e-03  1.03901326e-03
 -9.32605077e-04  2.16684878e-03 -4.49437381e-04  2.50245239e-04
  6.22349630e-06  1.33107970e-03  1.65684993e-03 -3.40723102e-04]"
AAPL,-1.8491807768141912,-3.659642793404508,0.025741706191509818,11.935058626202972,-10.970857128387228,[ 0.00087733 -0.00051545  0.00132976  0.00164038  0.00035618  0.00225959],"[ 4.41991137e-03 -6.38978392e-03 -3.96612724e-03  5.12107839e-03
 -4.42351650e-03  1.91496349e-03  3.57991770e-04 -7.29292898e-04
 -3.46368338e-04  5.23657807e-05  1.76973601e-03  1.03901326e-03
 -9.32605077e-04  2.16684878e-03 -4.49437381e-04  2.50245239e-04
  6.22349630e-06  1.33107970e-03  1.65684993e-03 -3.40723102e-04]"
ABBV,-0.6286730814987149,-2.8794339778408706,0.05616654534775026,11.935058626202972,-10.970857128387228,[ 0.00087733 -0.00051545  0.00132976  0.00164038  0.00035618  0.00225959],"[ 4.41991137e-03 -6.38978392e-03 -3.96612724e-03  5.12107839e-03
 -4.42351650e-03  1.91496349e-03  3.57991770e-04 -7.29292898e-04
 -3.46368338e-04  5.23657807e-05  1.76973601e-03  1.03901326e-03
 -9.32605077e-04  2.16684878e-03 -4.49437381e-04  2.50245239e-04
  6.22349630e-06  1.33107970e-03  1.65684993e-03 -3.40723102e-04]"
ABT,-0.8103541666396508,-3.070257918000569,0.046409183549860546,11.935058626202972,-10.970857128387228,[ 0.00087733 -0.00051545  0.00132976  0.00164038  0.00035618  0.00225959],"[ 4.41991137e-03 -6.38978392e-03 -3.96612724e-03  5.12107839e-03
 -4.42351650e-03  1.91496349e-03  3.57991770e-04 -7.29292898e-04
 -3.46368338e-04  5.23657807e-05  1.76973601e-03  1.03901326e-03
 -9.32605077e-04  2.16684878e-03 -4.49437381e-04  2.50245239e-04
  6.22349630e-06  1.33107970e-03  1.65684993e-03 -3.40723102e-04]"
ACN,-1.3037806658206845,-3.64341656878634,0.02616280407342653,11.935058626202972,-10.970857128387228,[ 0.00087733 -0.00051545  0.00132976  0.00164038  0.00035618  0.00225959],"[ 4.41991137e-03 -6.38978392e-03 -3.96612724e-03  5.12107839e-03
 -4.42351650e-03  1.91496349e-03  3.57991770e-04 -7.29292898e-04
 -3.46368338e-04  5.23657807e-05  1.76973601e-03  1.03901326e-03
 -9.32605077e-04  2.16684878e-03 -4.49437381e-04  2.50245239e-04
  6.22349630e-06  1.33107970e-03  1.65684993e-03 -3.40723102e-04]"
ADBE,-2.143527888072614,-3.716608130545251,0.024316305861955417,11.935058626202972,-10.970857128387228,[ 0.00087733 -0.00051545  0.00132976  0.00164038  0.00035618  0.00225959],"[ 4.41991137e-03 -6.38978392e-03 -3.96612724e-03  5.12107839e-03
 -4.42351650e-03  1.91496349e-03  3.57991770e-04 -7.29292898e-04
 -3.46368338e-04  5.23657807e-05  1.76973601e-03  1.03901326e-03
 -9.32605077e-04  2.16684878e-03 -4.49437381e-04  2.50245239e-04
  6.22349630e-06  1.33107970e-03  1.65684993e-03 -3.40723102e-04]"
ADI,0.9961738099652395,-2.8444111414734023,0.05816850967961277,11.935058626202972,-10.970857128387228,[ 0.00087733 -0.00051545  0.00132976  0.00164038  0.00035618  0.00225959],"[ 4.41991137e-03 -6.38978392e-03 -3.96612724e-03  5.12107839e-03
 -4.42351650e-03  1.91496349e-03  3.57991770e-04 -7.29292898e-04
 -3.46368338e-04  5.23657807e-05  1.76973601e-03  1.03901326e-03
 -9.32605077e-04  2.16684878e-03 -4.49437381e-04  2.50245239e-04
  6.22349630e-06  1.33107970e-03  1.65684993e-03 -3.40723102e-04]"
ADM,0.8517846364761554,-3.5380053616414333,0.02907125593165122,11.935058626202972,-10.970857128387228,[ 0.00087733 -0.00051545  0.00132976  0.00164038  0.00035618  0.00225959],"[ 4.41991137e-03 -6.38978392e-03 -3.96612724e-03  5.12107839e-03
 -4.42351650e-03  1.91496349e-03  3.57991770e-04 -7.29292898e-04
 -3.46368338e-04  5.23657807e-05  1.76973601e-03  1.03901326e-03
 -9.32605077e-04  2.16684878e-03 -4.49437381e-04  2.50245239e-04
  6.22349630e-06  1.33107970e-03  1.65684993e-03 -3.40723102e-04]"
