,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.5139028501111106,-3.9331551340931448,0.019581791804442954,-11.060746223575016,11.98255414157628,"[-4.79307920e-05 -2.00075084e-03  1.84747600e-04  2.53906202e-04
 -4.62087750e-04 -3.90885500e-04]","[ 0.00867942 -0.00108381 -0.00140658  0.0051137  -0.00238135  0.0033025
  0.00019377 -0.00034693 -0.00070046 -0.00165711  0.00237257  0.00165915
 -0.00150007  0.00167005 -0.00039019  0.00051377  0.00030229  0.00075511
  0.00202222 -0.00088107]"
AAL,-0.3274683834049649,-2.2881484980633577,0.10145413058502073,-11.060746223575016,11.98255414157628,"[-4.79307920e-05 -2.00075084e-03  1.84747600e-04  2.53906202e-04
 -4.62087750e-04 -3.90885500e-04]","[ 0.00867942 -0.00108381 -0.00140658  0.0051137  -0.00238135  0.0033025
  0.00019377 -0.00034693 -0.00070046 -0.00165711  0.00237257  0.00165915
 -0.00150007  0.00167005 -0.00039019  0.00051377  0.00030229  0.00075511
  0.00202222 -0.00088107]"
AAP,-0.762623336102666,-2.894768336340761,0.055311837353207216,-11.060746223575016,11.98255414157628,"[-4.79307920e-05 -2.00075084e-03  1.84747600e-04  2.53906202e-04
 -4.62087750e-04 -3.90885500e-04]","[ 0.00867942 -0.00108381 -0.00140658  0.0051137  -0.00238135  0.0033025
  0.00019377 -0.00034693 -0.00070046 -0.00165711  0.00237257  0.00165915
 -0.00150007  0.00167005 -0.00039019  0.00051377  0.00030229  0.00075511
  0.00202222 -0.00088107]"
AAPL,0.24362320484880365,-3.377350777325771,0.03413777360826169,-11.060746223575016,11.98255414157628,"[-4.79307920e-05 -2.00075084e-03  1.84747600e-04  2.53906202e-04
 -4.62087750e-04 -3.90885500e-04]","[ 0.00867942 -0.00108381 -0.00140658  0.0051137  -0.00238135  0.0033025
  0.00019377 -0.00034693 -0.00070046 -0.00165711  0.00237257  0.00165915
 -0.00150007  0.00167005 -0.00039019  0.00051377  0.00030229  0.00075511
  0.00202222 -0.00088107]"
ABBV,-0.3830536956370373,-2.530179795396629,0.07964469924821756,-11.060746223575016,11.98255414157628,"[-4.79307920e-05 -2.00075084e-03  1.84747600e-04  2.53906202e-04
 -4.62087750e-04 -3.90885500e-04]","[ 0.00867942 -0.00108381 -0.00140658  0.0051137  -0.00238135  0.0033025
  0.00019377 -0.00034693 -0.00070046 -0.00165711  0.00237257  0.00165915
 -0.00150007  0.00167005 -0.00039019  0.00051377  0.00030229  0.00075511
  0.00202222 -0.00088107]"
ABT,-0.26537327593825744,-3.1731484758437545,0.04187155856051098,-11.060746223575016,11.98255414157628,"[-4.79307920e-05 -2.00075084e-03  1.84747600e-04  2.53906202e-04
 -4.62087750e-04 -3.90885500e-04]","[ 0.00867942 -0.00108381 -0.00140658  0.0051137  -0.00238135  0.0033025
  0.00019377 -0.00034693 -0.00070046 -0.00165711  0.00237257  0.00165915
 -0.00150007  0.00167005 -0.00039019  0.00051377  0.00030229  0.00075511
  0.00202222 -0.00088107]"
ACN,0.01734603738797493,-3.31064789361058,0.03649252282055409,-11.060746223575016,11.98255414157628,"[-4.79307920e-05 -2.00075084e-03  1.84747600e-04  2.53906202e-04
 -4.62087750e-04 -3.90885500e-04]","[ 0.00867942 -0.00108381 -0.00140658  0.0051137  -0.00238135  0.0033025
  0.00019377 -0.00034693 -0.00070046 -0.00165711  0.00237257  0.00165915
 -0.00150007  0.00167005 -0.00039019  0.00051377  0.00030229  0.00075511
  0.00202222 -0.00088107]"
ADBE,-0.6472060811390011,-3.011087590119667,0.04923809875948174,-11.060746223575016,11.98255414157628,"[-4.79307920e-05 -2.00075084e-03  1.84747600e-04  2.53906202e-04
 -4.62087750e-04 -3.90885500e-04]","[ 0.00867942 -0.00108381 -0.00140658  0.0051137  -0.00238135  0.0033025
  0.00019377 -0.00034693 -0.00070046 -0.00165711  0.00237257  0.00165915
 -0.00150007  0.00167005 -0.00039019  0.00051377  0.00030229  0.00075511
  0.00202222 -0.00088107]"
ADI,-0.5163648074655228,-2.8727134471607796,0.05654528558113437,-11.060746223575016,11.98255414157628,"[-4.79307920e-05 -2.00075084e-03  1.84747600e-04  2.53906202e-04
 -4.62087750e-04 -3.90885500e-04]","[ 0.00867942 -0.00108381 -0.00140658  0.0051137  -0.00238135  0.0033025
  0.00019377 -0.00034693 -0.00070046 -0.00165711  0.00237257  0.00165915
 -0.00150007  0.00167005 -0.00039019  0.00051377  0.00030229  0.00075511
  0.00202222 -0.00088107]"
ADM,-0.2308582102448041,-2.822897808964973,0.05943346609662319,-11.060746223575016,11.98255414157628,"[-4.79307920e-05 -2.00075084e-03  1.84747600e-04  2.53906202e-04
 -4.62087750e-04 -3.90885500e-04]","[ 0.00867942 -0.00108381 -0.00140658  0.0051137  -0.00238135  0.0033025
  0.00019377 -0.00034693 -0.00070046 -0.00165711  0.00237257  0.00165915
 -0.00150007  0.00167005 -0.00039019  0.00051377  0.00030229  0.00075511
  0.00202222 -0.00088107]"
