,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8448599583330213,-3.9662823814187975,0.018943727944550404,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
AAL,-0.3103055310188363,-2.3340615017524002,0.0969013816423192,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
AAP,-0.5684731532944178,-3.3331426878090116,0.03568079508275835,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
AAPL,0.4225168236066971,-3.643084385761792,0.026171496356448807,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
ABBV,0.01052951651064939,-2.5310856952040584,0.07957258180102854,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
ABT,0.3077905408827271,-3.568334110020573,0.02820279732542587,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
ACN,0.39888939601635953,-3.2472032802695296,0.03888280020423286,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
ADBE,-0.13662929829226433,-3.4888341539793193,0.03053645222806942,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
ADI,-0.17699218144676584,-2.5599640189722166,0.07730752199735472,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
ADM,-0.07555144361329418,-2.6641653006626984,0.06965747232002187,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
ADP,0.9505881583452959,-4.238163524810287,0.014434075338773824,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
ADSK,-0.8686690535046622,-3.3621263844380405,0.03466147690296041,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
AEE,0.7454820034555673,-4.307737503941374,0.013463977355621042,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
AEP,1.597601950329453,-4.419694136215191,0.012037913683532239,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
AES,0.3092889591592305,-2.9946746152463777,0.05005291089127016,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
AFL,2.1188589043656045,-4.39868797118956,0.012293458698586623,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
AIG,0.09148382875678295,-3.177504969226669,0.04168954215721262,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
AIZ,-0.1475720263741886,-3.074798508915956,0.04619893611765574,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
AJG,0.813638438421142,-3.721414459472783,0.024199714111279157,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
AKAM,0.15468014800901791,-3.0410086890513686,0.047786663291602416,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
ALB,-0.06546140644652443,-2.3602390872664563,0.09439765122168353,-5.764689954113469,6.711343366128717,"[ 1.44444588e-04 -2.27128584e-03  5.04796587e-04  5.08161909e-04
 -3.67166104e-04  3.58183461e-05]","[ 0.00777343 -0.0022067  -0.00128199  0.00577121 -0.00217896  0.0027901
 -0.00017432 -0.00011884 -0.00026312 -0.00162189  0.00196524  0.00154199
 -0.00122682  0.00188757 -0.00055712  0.00023281  0.0003268   0.00105532
  0.00213212 -0.00112808]"
