,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.04183721396975084,-2.137677665751795,0.11792839440912967,20.03554237704888,-19.169256048742103,[-0.00691988  0.00585254 -0.00102922  0.00508368  0.00087808  0.00793403],"[ 1.02478365e-02 -4.58883468e-03 -5.09498474e-03  6.17452713e-03
 -4.58551402e-03  2.10821431e-03 -8.22033840e-06 -4.18568588e-04
 -3.01736778e-04 -2.27602438e-04  1.72947591e-03  1.39468063e-03
 -1.27519874e-03  1.93189985e-03 -8.75383967e-04  2.40096383e-04
  4.65414528e-04  8.11292622e-04  1.81052050e-03 -3.75752762e-04]"
AAL,-0.010246043333691134,-2.0856708773264567,0.12422375330493818,20.03554237704888,-19.169256048742103,[-0.00691988  0.00585254 -0.00102922  0.00508368  0.00087808  0.00793403],"[ 1.02478365e-02 -4.58883468e-03 -5.09498474e-03  6.17452713e-03
 -4.58551402e-03  2.10821431e-03 -8.22033840e-06 -4.18568588e-04
 -3.01736778e-04 -2.27602438e-04  1.72947591e-03  1.39468063e-03
 -1.27519874e-03  1.93189985e-03 -8.75383967e-04  2.40096383e-04
  4.65414528e-04  8.11292622e-04  1.81052050e-03 -3.75752762e-04]"
AAP,0.03960108090720302,-2.0216602289392602,0.13243540936002812,20.03554237704888,-19.169256048742103,[-0.00691988  0.00585254 -0.00102922  0.00508368  0.00087808  0.00793403],"[ 1.02478365e-02 -4.58883468e-03 -5.09498474e-03  6.17452713e-03
 -4.58551402e-03  2.10821431e-03 -8.22033840e-06 -4.18568588e-04
 -3.01736778e-04 -2.27602438e-04  1.72947591e-03  1.39468063e-03
 -1.27519874e-03  1.93189985e-03 -8.75383967e-04  2.40096383e-04
  4.65414528e-04  8.11292622e-04  1.81052050e-03 -3.75752762e-04]"
AAPL,0.09507350135956834,-2.214954495714974,0.10915848131409851,20.03554237704888,-19.169256048742103,[-0.00691988  0.00585254 -0.00102922  0.00508368  0.00087808  0.00793403],"[ 1.02478365e-02 -4.58883468e-03 -5.09498474e-03  6.17452713e-03
 -4.58551402e-03  2.10821431e-03 -8.22033840e-06 -4.18568588e-04
 -3.01736778e-04 -2.27602438e-04  1.72947591e-03  1.39468063e-03
 -1.27519874e-03  1.93189985e-03 -8.75383967e-04  2.40096383e-04
  4.65414528e-04  8.11292622e-04  1.81052050e-03 -3.75752762e-04]"
ABBV,0.012533652124515167,-2.151468745155339,0.11631319781013542,20.03554237704888,-19.169256048742103,[-0.00691988  0.00585254 -0.00102922  0.00508368  0.00087808  0.00793403],"[ 1.02478365e-02 -4.58883468e-03 -5.09498474e-03  6.17452713e-03
 -4.58551402e-03  2.10821431e-03 -8.22033840e-06 -4.18568588e-04
 -3.01736778e-04 -2.27602438e-04  1.72947591e-03  1.39468063e-03
 -1.27519874e-03  1.93189985e-03 -8.75383967e-04  2.40096383e-04
  4.65414528e-04  8.11292622e-04  1.81052050e-03 -3.75752762e-04]"
ABT,0.08353801796998288,-2.309134354907568,0.09934721377594434,20.03554237704888,-19.169256048742103,[-0.00691988  0.00585254 -0.00102922  0.00508368  0.00087808  0.00793403],"[ 1.02478365e-02 -4.58883468e-03 -5.09498474e-03  6.17452713e-03
 -4.58551402e-03  2.10821431e-03 -8.22033840e-06 -4.18568588e-04
 -3.01736778e-04 -2.27602438e-04  1.72947591e-03  1.39468063e-03
 -1.27519874e-03  1.93189985e-03 -8.75383967e-04  2.40096383e-04
  4.65414528e-04  8.11292622e-04  1.81052050e-03 -3.75752762e-04]"
ACN,0.11088882630518537,-2.222490728281243,0.1083389296571307,20.03554237704888,-19.169256048742103,[-0.00691988  0.00585254 -0.00102922  0.00508368  0.00087808  0.00793403],"[ 1.02478365e-02 -4.58883468e-03 -5.09498474e-03  6.17452713e-03
 -4.58551402e-03  2.10821431e-03 -8.22033840e-06 -4.18568588e-04
 -3.01736778e-04 -2.27602438e-04  1.72947591e-03  1.39468063e-03
 -1.27519874e-03  1.93189985e-03 -8.75383967e-04  2.40096383e-04
  4.65414528e-04  8.11292622e-04  1.81052050e-03 -3.75752762e-04]"
ADBE,0.08472880958846758,-2.1722273383847233,0.11392358773150639,20.03554237704888,-19.169256048742103,[-0.00691988  0.00585254 -0.00102922  0.00508368  0.00087808  0.00793403],"[ 1.02478365e-02 -4.58883468e-03 -5.09498474e-03  6.17452713e-03
 -4.58551402e-03  2.10821431e-03 -8.22033840e-06 -4.18568588e-04
 -3.01736778e-04 -2.27602438e-04  1.72947591e-03  1.39468063e-03
 -1.27519874e-03  1.93189985e-03 -8.75383967e-04  2.40096383e-04
  4.65414528e-04  8.11292622e-04  1.81052050e-03 -3.75752762e-04]"
ADI,0.09640106574802333,-2.095443325606431,0.12301569555574397,20.03554237704888,-19.169256048742103,[-0.00691988  0.00585254 -0.00102922  0.00508368  0.00087808  0.00793403],"[ 1.02478365e-02 -4.58883468e-03 -5.09498474e-03  6.17452713e-03
 -4.58551402e-03  2.10821431e-03 -8.22033840e-06 -4.18568588e-04
 -3.01736778e-04 -2.27602438e-04  1.72947591e-03  1.39468063e-03
 -1.27519874e-03  1.93189985e-03 -8.75383967e-04  2.40096383e-04
  4.65414528e-04  8.11292622e-04  1.81052050e-03 -3.75752762e-04]"
ADM,0.04280822782662137,-2.1782257702912418,0.11324227030891854,20.03554237704888,-19.169256048742103,[-0.00691988  0.00585254 -0.00102922  0.00508368  0.00087808  0.00793403],"[ 1.02478365e-02 -4.58883468e-03 -5.09498474e-03  6.17452713e-03
 -4.58551402e-03  2.10821431e-03 -8.22033840e-06 -4.18568588e-04
 -3.01736778e-04 -2.27602438e-04  1.72947591e-03  1.39468063e-03
 -1.27519874e-03  1.93189985e-03 -8.75383967e-04  2.40096383e-04
  4.65414528e-04  8.11292622e-04  1.81052050e-03 -3.75752762e-04]"
