,mse,rmse,mae,mape
A,0.002982598371569886,0.05461317031238789,0.045594467672972164,0.03769037334893456
AAL,0.012346030803074575,0.11111269415811398,0.09377615066850772,0.0863606170860112
AAP,0.2081509952451299,0.45623567949594857,0.3631242843691322,0.578864137595594
AAPL,0.010327131606099554,0.10162249557110647,0.08466495524396632,0.0666349114915913
ABBV,0.012455601830283637,0.11160466760079364,0.10675800229385973,0.101786665203593
ABT,0.011508007210421677,0.10727538026230285,0.10247534353966373,0.10131144906381112
ACN,0.014085205321962765,0.11868110768762974,0.1080402926068943,0.10241311628863464
ADBE,0.012510249644588283,0.11184922728650512,0.08849618909982833,0.06807677845907527
ADI,0.012127362336141447,0.11012430402114443,0.09460844577549861,0.07699024964501809
ADM,0.06182144787834582,0.24863919216074087,0.2140400037968097,0.23305792765050085
ADP,0.004519379013742928,0.06722632679049874,0.05929796934847992,0.05175519259016762
ADSK,0.043490928445013385,0.20854478762369819,0.1747130643753255,0.12240272478270267
AEE,0.004135379644084748,0.06430691754457485,0.05212780596674915,0.04612440315996152
AEP,0.014403451967446978,0.12001438233581414,0.11192468477331008,0.10686367621835235
AES,0.08234033787158901,0.28695006163370834,0.26308837694105824,0.29931654153599097
AFL,0.013585500365324079,0.11655685464752417,0.10976755168005864,0.10434505253388088
AIG,0.03383857727959417,0.18395264955850504,0.15363744221845246,0.15391253905512023
AIZ,0.013625565818442677,0.11672859897404182,0.08176000759861347,0.07634817646568763
AJG,0.002580951422693098,0.05080306509151882,0.040625145016059724,0.03518607871849721
AKAM,0.16187887724233851,0.4023417418592539,0.3371353155160796,0.4643866341765256
ALB,0.026518136585048414,0.16284390251111158,0.13403133571269513,0.097223761272412
ALGN,0.19848818460992157,0.4455201281759575,0.32169527246571783,0.1816570314523146
ALK,0.03717527204526499,0.192808900326891,0.15543237948377397,0.14328549708669963
ALL,0.006610160978649528,0.08130289649606297,0.0756218628891113,0.061703746688124284
ALLE,0.010211909693594635,0.10105399395172185,0.09234666340199955,0.0879960613932996
AMAT,0.06721470739062703,0.25925799387989373,0.22134325551006154,0.15053412368013316
AMCR,0.021694024998263145,0.14728891675296937,0.13835916325406433,0.1364603891050361
AMD,0.23679963235076712,0.4866206246664511,0.4512288782410434,0.27407380424732075
AME,0.001752134358847351,0.04185850402065691,0.03411733990943602,0.0279100115196106
AMGN,0.03617539972245325,0.19019831682339686,0.1795748573455516,0.18591426617326956
AMP,0.004732114708053561,0.0687903678435692,0.054196501073543964,0.04417866903444164
AMT,0.006305426861788978,0.07940671798902772,0.0675395554240519,0.06688573064302426
AMZN,0.006947371532097957,0.08335089400899043,0.06860221389235456,0.06497109124101537
ANET,0.3232292234833659,0.5685325175250453,0.4870506058281275,0.26934452868121117
ANSS,0.0042121170146254055,0.06490082445258616,0.05139315401654141,0.04388536114242724
AON,0.0009651514931287278,0.031066887406509328,0.025463269053896606,0.023067191330121615
AOS,0.010028891819976666,0.10014435490818574,0.090503130341762,0.08493253056820671
APA,0.17275461864792363,0.4156376049492197,0.3554546411852357,0.49549363203210034
APD,0.023950690676600293,0.15476010686414085,0.13555609258137719,0.13239025943686145
APH,0.0019968865882538118,0.0446865369910649,0.04049262073710628,0.03638021334785984
APTV,0.004988171808465725,0.0706269906513489,0.0590638596063574,0.04772548476740751
ARE,0.014662476185899718,0.12108871204988399,0.10337926689724156,0.09706573480213282
ATO,0.008699040798237793,0.09326864852799033,0.08309596835622882,0.07662556066004565
AVB,0.02169885436686393,0.14730531004299854,0.12115613525237397,0.11741070059122304
AVGO,0.023290155407021642,0.1526111247813266,0.13491307558239704,0.10091980475922993
AVY,0.0035992776832826537,0.05999398039205812,0.05331363365277271,0.05143521952115488
AWK,0.01800261652399404,0.13417382950484064,0.12349276952294934,0.11893417800077263
