,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.1345184253097598,-3.0504473459078003,0.047337743308105355,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AAL,1.1972733993267402,-3.047725656679225,0.04746675742269478,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AAP,0.27653552608409165,-3.3280236401439836,0.035863915073611134,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
AAPL,1.490298990013628,-3.5328704645073286,0.0292209177606214,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
ABBV,1.253339099757608,-2.2014790753280638,0.11063939328482672,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
ABT,1.612212960664075,-2.5155804059603897,0.08081599250803798,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
ACN,1.0641270089622035,-3.2491389531020705,0.03880760862085451,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
ADBE,0.6082024759613204,-3.330888106695668,0.03576133108281873,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
ADI,1.5077261118755838,-3.0845307689823347,0.04575149688571858,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
ADM,1.0651029867018678,-3.2241067726850767,0.03979130839064973,7.896991678911888,-6.92480387249675,[ 0.00379407  0.00268897 -0.00027493  0.00170251 -0.00079687 -0.00051657],"[ 0.01499039 -0.00447549 -0.00288369  0.00767081 -0.00292981  0.00251038
  0.00067091 -0.00097147 -0.00038212 -0.00064078  0.00180652  0.00124251
 -0.00119228  0.00194659 -0.00075826  0.0003075   0.00065633  0.00077913
  0.00200426 -0.00071353]"
