,mse,rmse,mae,mape
A,0.081651045751017,0.2857464711085983,0.2416965655932751,0.22524679181457558
AAL,0.014385667816174244,0.11994026770094456,0.10559881478964114,0.11701655995468849
AAP,0.010443784877622262,0.10219483782277,0.08537904613886967,0.0980917848923854
AAPL,0.006635823184355971,0.08146056214117339,0.0607160013422431,0.07423751727211865
ABBV,0.020278514032817888,0.14240264756252916,0.10875977509762938,0.121285874121937
ABT,0.007901897006891992,0.08889261503011367,0.06614371575532554,0.07867979203884236
ACN,0.09201096022626509,0.30333308462194675,0.27815001060173095,0.25730521323538247
ADBE,0.10066840465864396,0.3172828464613931,0.2913963112479573,0.26599464815616586
ADI,0.025908645941327395,0.1609616287856438,0.12756970261208467,0.13658911982177815
ADM,0.016953497377021277,0.13020559656566716,0.11096749178135976,0.13578798981433401
ADP,0.08235450730154201,0.28697475028570374,0.26803644013054323,0.25249227677056235
ADSK,0.0910781567651973,0.3017915783536666,0.2675272702847437,0.24605834202764088
AEE,0.13911080326208616,0.3729756067923024,0.34012461524429444,0.2948887712100921
AEP,0.12017532465850105,0.34666312849580794,0.3120084000517377,0.2764788110717732
AES,0.026477302206215456,0.16271847530694064,0.13930614751695694,0.16254418692953207
AFL,0.08465453052219564,0.2909545162429957,0.24949910407577153,0.23170758468288735
AIG,0.018168065085098422,0.13478896499750423,0.11564863466059894,0.1273475030163567
AIZ,0.08595486940571283,0.2931806088500957,0.2685943061661366,0.2509425344085596
AJG,0.048298765108282134,0.21976980026446338,0.17230511763052683,0.17079569004473136
AKAM,0.008847643902915116,0.09406191526284757,0.07277586277083067,0.10700644864823557
ALB,0.2129391369165538,0.4614532879030702,0.35781836603717027,0.2758039911721942
ALGN,0.16608175269702952,0.40753129045145664,0.33885331035719307,0.28054586791223013
ALK,0.016353858635615826,0.12788220609457684,0.11092671065024387,0.12138528169348405
ALL,0.042682991797281106,0.20659862486783667,0.17576376054662946,0.1785357006979515
ALLE,0.07291109430198192,0.2700205442220683,0.24164387157221864,0.23061508102531963
AMAT,0.18119688937121997,0.4256722793079436,0.32151158487956016,0.25710041352246504
AMCR,0.08323472624965175,0.2885042915619311,0.23165714199471707,0.21263345480842624
AMD,1.0391502540461282,1.0193871953512699,0.6964403266577456,0.35486844225163855
AME,0.01000338865486424,0.10001694183919162,0.08950015900119908,0.10266706004776621
AMGN,0.024994121446340258,0.15809529229657743,0.12525070624438203,0.13477601256272273
AMP,0.005546225066517986,0.07447298212451268,0.05984514856369919,0.07871423858554576
AMT,0.08401278500573166,0.2898495903149281,0.24948757214610032,0.2321235376295721
AMZN,0.20087546091487937,0.4481913217755107,0.40271839615941063,0.3255174419360777
ANET,0.014517190756699933,0.1204873053757114,0.0924134317578964,0.11202547268508685
ANSS,0.027803587634985586,0.16674407826062546,0.14836017399948978,0.15851946134137712
AON,0.06230592186143002,0.24961154192350565,0.20653927181439974,0.19926681666027335
AOS,0.1260992668867879,0.3551045858430836,0.3047997850309216,0.2659286423391655
APA,0.03421493730289335,0.18497280152198958,0.1577466207440591,0.17965766612190456
APD,0.04755949596241083,0.21808139756157752,0.1833554124451316,0.18392088821266392
APH,0.051934984892709556,0.22789248538007909,0.19031316214745772,0.188404746906593
APTV,0.007930704514112482,0.08905450305353729,0.07702822117007214,0.09035439923875861
ARE,0.08308177384353203,0.28823909145626314,0.23356270048731784,0.2154904957605565
ATO,0.24046098311942765,0.4903682117750167,0.45260583263205983,0.3553365452069206
AVB,0.06277204893628185,0.2505435070726876,0.23623457362667072,0.23104364290143845
