,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.662294448611171,-3.5351404045326773,0.029154663255144795,12.726531656079503,-11.751286825375676,[ 0.00169927 -0.0006218   0.0011468   0.00052671  0.00029618  0.00080582],"[ 4.98392546e-03 -4.25522599e-03 -4.24431043e-03  5.43436606e-03
 -5.58592069e-03  2.44711856e-03 -3.02220737e-04 -4.80586427e-04
 -1.12557536e-03 -2.17437588e-04  1.05867300e-03  6.16438462e-04
 -1.21346553e-03  1.72148390e-03 -5.54025350e-04 -3.46063158e-04
  9.71998317e-06  9.33721182e-04  1.78536289e-03 -6.15728987e-04]"
AAL,0.6823673257291544,-2.310223494786407,0.09923906966629092,12.726531656079503,-11.751286825375676,[ 0.00169927 -0.0006218   0.0011468   0.00052671  0.00029618  0.00080582],"[ 4.98392546e-03 -4.25522599e-03 -4.24431043e-03  5.43436606e-03
 -5.58592069e-03  2.44711856e-03 -3.02220737e-04 -4.80586427e-04
 -1.12557536e-03 -2.17437588e-04  1.05867300e-03  6.16438462e-04
 -1.21346553e-03  1.72148390e-03 -5.54025350e-04 -3.46063158e-04
  9.71998317e-06  9.33721182e-04  1.78536289e-03 -6.15728987e-04]"
AAP,0.6648571903771713,-2.5438499670467816,0.07856335048961638,12.726531656079503,-11.751286825375676,[ 0.00169927 -0.0006218   0.0011468   0.00052671  0.00029618  0.00080582],"[ 4.98392546e-03 -4.25522599e-03 -4.24431043e-03  5.43436606e-03
 -5.58592069e-03  2.44711856e-03 -3.02220737e-04 -4.80586427e-04
 -1.12557536e-03 -2.17437588e-04  1.05867300e-03  6.16438462e-04
 -1.21346553e-03  1.72148390e-03 -5.54025350e-04 -3.46063158e-04
  9.71998317e-06  9.33721182e-04  1.78536289e-03 -6.15728987e-04]"
AAPL,-1.918514044760815,-3.5757103014908242,0.027995533441141585,12.726531656079503,-11.751286825375676,[ 0.00169927 -0.0006218   0.0011468   0.00052671  0.00029618  0.00080582],"[ 4.98392546e-03 -4.25522599e-03 -4.24431043e-03  5.43436606e-03
 -5.58592069e-03  2.44711856e-03 -3.02220737e-04 -4.80586427e-04
 -1.12557536e-03 -2.17437588e-04  1.05867300e-03  6.16438462e-04
 -1.21346553e-03  1.72148390e-03 -5.54025350e-04 -3.46063158e-04
  9.71998317e-06  9.33721182e-04  1.78536289e-03 -6.15728987e-04]"
ABBV,-1.1391136985431927,-3.313730863152131,0.03638019073138226,12.726531656079503,-11.751286825375676,[ 0.00169927 -0.0006218   0.0011468   0.00052671  0.00029618  0.00080582],"[ 4.98392546e-03 -4.25522599e-03 -4.24431043e-03  5.43436606e-03
 -5.58592069e-03  2.44711856e-03 -3.02220737e-04 -4.80586427e-04
 -1.12557536e-03 -2.17437588e-04  1.05867300e-03  6.16438462e-04
 -1.21346553e-03  1.72148390e-03 -5.54025350e-04 -3.46063158e-04
  9.71998317e-06  9.33721182e-04  1.78536289e-03 -6.15728987e-04]"
ABT,-1.1938112114429653,-3.0998892560014535,0.04505419159861936,12.726531656079503,-11.751286825375676,[ 0.00169927 -0.0006218   0.0011468   0.00052671  0.00029618  0.00080582],"[ 4.98392546e-03 -4.25522599e-03 -4.24431043e-03  5.43436606e-03
 -5.58592069e-03  2.44711856e-03 -3.02220737e-04 -4.80586427e-04
 -1.12557536e-03 -2.17437588e-04  1.05867300e-03  6.16438462e-04
 -1.21346553e-03  1.72148390e-03 -5.54025350e-04 -3.46063158e-04
  9.71998317e-06  9.33721182e-04  1.78536289e-03 -6.15728987e-04]"
ACN,-0.7856950466209047,-3.9659251005228,0.01895049738586799,12.726531656079503,-11.751286825375676,[ 0.00169927 -0.0006218   0.0011468   0.00052671  0.00029618  0.00080582],"[ 4.98392546e-03 -4.25522599e-03 -4.24431043e-03  5.43436606e-03
 -5.58592069e-03  2.44711856e-03 -3.02220737e-04 -4.80586427e-04
 -1.12557536e-03 -2.17437588e-04  1.05867300e-03  6.16438462e-04
 -1.21346553e-03  1.72148390e-03 -5.54025350e-04 -3.46063158e-04
  9.71998317e-06  9.33721182e-04  1.78536289e-03 -6.15728987e-04]"
ADBE,-2.269664749060343,-3.5188877467031072,0.029632375552873652,12.726531656079503,-11.751286825375676,[ 0.00169927 -0.0006218   0.0011468   0.00052671  0.00029618  0.00080582],"[ 4.98392546e-03 -4.25522599e-03 -4.24431043e-03  5.43436606e-03
 -5.58592069e-03  2.44711856e-03 -3.02220737e-04 -4.80586427e-04
 -1.12557536e-03 -2.17437588e-04  1.05867300e-03  6.16438462e-04
 -1.21346553e-03  1.72148390e-03 -5.54025350e-04 -3.46063158e-04
  9.71998317e-06  9.33721182e-04  1.78536289e-03 -6.15728987e-04]"
ADI,1.1746722460510233,-3.0538470322930036,0.04717708307861274,12.726531656079503,-11.751286825375676,[ 0.00169927 -0.0006218   0.0011468   0.00052671  0.00029618  0.00080582],"[ 4.98392546e-03 -4.25522599e-03 -4.24431043e-03  5.43436606e-03
 -5.58592069e-03  2.44711856e-03 -3.02220737e-04 -4.80586427e-04
 -1.12557536e-03 -2.17437588e-04  1.05867300e-03  6.16438462e-04
 -1.21346553e-03  1.72148390e-03 -5.54025350e-04 -3.46063158e-04
  9.71998317e-06  9.33721182e-04  1.78536289e-03 -6.15728987e-04]"
ADM,0.36954695141018645,-3.5889232785437524,0.02762806214128958,12.726531656079503,-11.751286825375676,[ 0.00169927 -0.0006218   0.0011468   0.00052671  0.00029618  0.00080582],"[ 4.98392546e-03 -4.25522599e-03 -4.24431043e-03  5.43436606e-03
 -5.58592069e-03  2.44711856e-03 -3.02220737e-04 -4.80586427e-04
 -1.12557536e-03 -2.17437588e-04  1.05867300e-03  6.16438462e-04
 -1.21346553e-03  1.72148390e-03 -5.54025350e-04 -3.46063158e-04
  9.71998317e-06  9.33721182e-04  1.78536289e-03 -6.15728987e-04]"
