,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7800513174134135,-3.852406785295281,0.021228582264879146,-7.877710108150148,8.813945895820998,[-0.00013291 -0.0026861   0.00054448  0.0001516  -0.00029441 -0.00013561],"[ 7.93037851e-03 -1.74709937e-03 -1.24385775e-03  5.56104491e-03
 -2.33543539e-03  2.91379111e-03  1.16481903e-05 -1.22517840e-04
 -4.06572569e-04 -1.73533872e-03  2.08452554e-03  1.70477666e-03
 -1.24077114e-03  1.71458821e-03 -6.16652148e-04  3.83233192e-04
  4.41186797e-04  9.40550311e-04  1.97510114e-03 -1.10837877e-03]"
AAL,-0.3548359238637821,-2.2764127878379936,0.1026517807547159,-7.877710108150148,8.813945895820998,[-0.00013291 -0.0026861   0.00054448  0.0001516  -0.00029441 -0.00013561],"[ 7.93037851e-03 -1.74709937e-03 -1.24385775e-03  5.56104491e-03
 -2.33543539e-03  2.91379111e-03  1.16481903e-05 -1.22517840e-04
 -4.06572569e-04 -1.73533872e-03  2.08452554e-03  1.70477666e-03
 -1.24077114e-03  1.71458821e-03 -6.16652148e-04  3.83233192e-04
  4.41186797e-04  9.40550311e-04  1.97510114e-03 -1.10837877e-03]"
AAP,-0.45906469345375844,-3.2604170076371366,0.03837239309971972,-7.877710108150148,8.813945895820998,[-0.00013291 -0.0026861   0.00054448  0.0001516  -0.00029441 -0.00013561],"[ 7.93037851e-03 -1.74709937e-03 -1.24385775e-03  5.56104491e-03
 -2.33543539e-03  2.91379111e-03  1.16481903e-05 -1.22517840e-04
 -4.06572569e-04 -1.73533872e-03  2.08452554e-03  1.70477666e-03
 -1.24077114e-03  1.71458821e-03 -6.16652148e-04  3.83233192e-04
  4.41186797e-04  9.40550311e-04  1.97510114e-03 -1.10837877e-03]"
AAPL,0.4402297568369293,-3.484252272353798,0.030676687663185934,-7.877710108150148,8.813945895820998,[-0.00013291 -0.0026861   0.00054448  0.0001516  -0.00029441 -0.00013561],"[ 7.93037851e-03 -1.74709937e-03 -1.24385775e-03  5.56104491e-03
 -2.33543539e-03  2.91379111e-03  1.16481903e-05 -1.22517840e-04
 -4.06572569e-04 -1.73533872e-03  2.08452554e-03  1.70477666e-03
 -1.24077114e-03  1.71458821e-03 -6.16652148e-04  3.83233192e-04
  4.41186797e-04  9.40550311e-04  1.97510114e-03 -1.10837877e-03]"
ABBV,-0.07645271949950912,-2.5602256566316046,0.07728729808403027,-7.877710108150148,8.813945895820998,[-0.00013291 -0.0026861   0.00054448  0.0001516  -0.00029441 -0.00013561],"[ 7.93037851e-03 -1.74709937e-03 -1.24385775e-03  5.56104491e-03
 -2.33543539e-03  2.91379111e-03  1.16481903e-05 -1.22517840e-04
 -4.06572569e-04 -1.73533872e-03  2.08452554e-03  1.70477666e-03
 -1.24077114e-03  1.71458821e-03 -6.16652148e-04  3.83233192e-04
  4.41186797e-04  9.40550311e-04  1.97510114e-03 -1.10837877e-03]"
ABT,0.3397248766172299,-3.422282972561842,0.032637838530799046,-7.877710108150148,8.813945895820998,[-0.00013291 -0.0026861   0.00054448  0.0001516  -0.00029441 -0.00013561],"[ 7.93037851e-03 -1.74709937e-03 -1.24385775e-03  5.56104491e-03
 -2.33543539e-03  2.91379111e-03  1.16481903e-05 -1.22517840e-04
 -4.06572569e-04 -1.73533872e-03  2.08452554e-03  1.70477666e-03
 -1.24077114e-03  1.71458821e-03 -6.16652148e-04  3.83233192e-04
  4.41186797e-04  9.40550311e-04  1.97510114e-03 -1.10837877e-03]"
ACN,0.40362729568987976,-3.2045038181938263,0.04057903122049643,-7.877710108150148,8.813945895820998,[-0.00013291 -0.0026861   0.00054448  0.0001516  -0.00029441 -0.00013561],"[ 7.93037851e-03 -1.74709937e-03 -1.24385775e-03  5.56104491e-03
 -2.33543539e-03  2.91379111e-03  1.16481903e-05 -1.22517840e-04
 -4.06572569e-04 -1.73533872e-03  2.08452554e-03  1.70477666e-03
 -1.24077114e-03  1.71458821e-03 -6.16652148e-04  3.83233192e-04
  4.41186797e-04  9.40550311e-04  1.97510114e-03 -1.10837877e-03]"
ADBE,9.838249293318809e-05,-3.3382159117819663,0.035500236811307276,-7.877710108150148,8.813945895820998,[-0.00013291 -0.0026861   0.00054448  0.0001516  -0.00029441 -0.00013561],"[ 7.93037851e-03 -1.74709937e-03 -1.24385775e-03  5.56104491e-03
 -2.33543539e-03  2.91379111e-03  1.16481903e-05 -1.22517840e-04
 -4.06572569e-04 -1.73533872e-03  2.08452554e-03  1.70477666e-03
 -1.24077114e-03  1.71458821e-03 -6.16652148e-04  3.83233192e-04
  4.41186797e-04  9.40550311e-04  1.97510114e-03 -1.10837877e-03]"
ADI,-0.25870346914725284,-2.655572849206983,0.07025857956354542,-7.877710108150148,8.813945895820998,[-0.00013291 -0.0026861   0.00054448  0.0001516  -0.00029441 -0.00013561],"[ 7.93037851e-03 -1.74709937e-03 -1.24385775e-03  5.56104491e-03
 -2.33543539e-03  2.91379111e-03  1.16481903e-05 -1.22517840e-04
 -4.06572569e-04 -1.73533872e-03  2.08452554e-03  1.70477666e-03
 -1.24077114e-03  1.71458821e-03 -6.16652148e-04  3.83233192e-04
  4.41186797e-04  9.40550311e-04  1.97510114e-03 -1.10837877e-03]"
ADM,-0.11251262672262931,-2.703004690089938,0.06700388406916029,-7.877710108150148,8.813945895820998,[-0.00013291 -0.0026861   0.00054448  0.0001516  -0.00029441 -0.00013561],"[ 7.93037851e-03 -1.74709937e-03 -1.24385775e-03  5.56104491e-03
 -2.33543539e-03  2.91379111e-03  1.16481903e-05 -1.22517840e-04
 -4.06572569e-04 -1.73533872e-03  2.08452554e-03  1.70477666e-03
 -1.24077114e-03  1.71458821e-03 -6.16652148e-04  3.83233192e-04
  4.41186797e-04  9.40550311e-04  1.97510114e-03 -1.10837877e-03]"
