,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.310171497540111,-3.6773057444080446,0.025291023605448718,-3.5446118939258686,4.490294574096633,[-0.00117896  0.00118736 -0.00045416  0.00053981 -0.0008376  -0.00030204],"[ 9.94398286e-03 -3.88654987e-04 -1.95560327e-03  4.60925956e-03
 -1.97228102e-03  3.78092452e-03 -8.85405933e-05 -8.18150313e-04
 -5.61124124e-04 -1.17149424e-03  2.14262478e-03  1.22410051e-03
 -1.30833988e-03  2.07591824e-03 -5.72364584e-04  1.45301379e-04
  4.48097986e-04  1.10395035e-03  1.88707935e-03 -1.21410260e-03]"
AAL,-0.19575991116929603,-2.059072977121366,0.12757217742296212,-3.5446118939258686,4.490294574096633,[-0.00117896  0.00118736 -0.00045416  0.00053981 -0.0008376  -0.00030204],"[ 9.94398286e-03 -3.88654987e-04 -1.95560327e-03  4.60925956e-03
 -1.97228102e-03  3.78092452e-03 -8.85405933e-05 -8.18150313e-04
 -5.61124124e-04 -1.17149424e-03  2.14262478e-03  1.22410051e-03
 -1.30833988e-03  2.07591824e-03 -5.72364584e-04  1.45301379e-04
  4.48097986e-04  1.10395035e-03  1.88707935e-03 -1.21410260e-03]"
AAP,-1.2947522134948548,-3.1463581802808727,0.04300847110363553,-3.5446118939258686,4.490294574096633,[-0.00117896  0.00118736 -0.00045416  0.00053981 -0.0008376  -0.00030204],"[ 9.94398286e-03 -3.88654987e-04 -1.95560327e-03  4.60925956e-03
 -1.97228102e-03  3.78092452e-03 -8.85405933e-05 -8.18150313e-04
 -5.61124124e-04 -1.17149424e-03  2.14262478e-03  1.22410051e-03
 -1.30833988e-03  2.07591824e-03 -5.72364584e-04  1.45301379e-04
  4.48097986e-04  1.10395035e-03  1.88707935e-03 -1.21410260e-03]"
AAPL,0.6263430872185776,-4.02308257521075,0.017897708784203072,-3.5446118939258686,4.490294574096633,[-0.00117896  0.00118736 -0.00045416  0.00053981 -0.0008376  -0.00030204],"[ 9.94398286e-03 -3.88654987e-04 -1.95560327e-03  4.60925956e-03
 -1.97228102e-03  3.78092452e-03 -8.85405933e-05 -8.18150313e-04
 -5.61124124e-04 -1.17149424e-03  2.14262478e-03  1.22410051e-03
 -1.30833988e-03  2.07591824e-03 -5.72364584e-04  1.45301379e-04
  4.48097986e-04  1.10395035e-03  1.88707935e-03 -1.21410260e-03]"
ABBV,-0.9883250165579491,-3.433815837127596,0.0322635929690895,-3.5446118939258686,4.490294574096633,[-0.00117896  0.00118736 -0.00045416  0.00053981 -0.0008376  -0.00030204],"[ 9.94398286e-03 -3.88654987e-04 -1.95560327e-03  4.60925956e-03
 -1.97228102e-03  3.78092452e-03 -8.85405933e-05 -8.18150313e-04
 -5.61124124e-04 -1.17149424e-03  2.14262478e-03  1.22410051e-03
 -1.30833988e-03  2.07591824e-03 -5.72364584e-04  1.45301379e-04
  4.48097986e-04  1.10395035e-03  1.88707935e-03 -1.21410260e-03]"
ABT,-0.22030121234037553,-3.5264837248597494,0.029408141392507366,-3.5446118939258686,4.490294574096633,[-0.00117896  0.00118736 -0.00045416  0.00053981 -0.0008376  -0.00030204],"[ 9.94398286e-03 -3.88654987e-04 -1.95560327e-03  4.60925956e-03
 -1.97228102e-03  3.78092452e-03 -8.85405933e-05 -8.18150313e-04
 -5.61124124e-04 -1.17149424e-03  2.14262478e-03  1.22410051e-03
 -1.30833988e-03  2.07591824e-03 -5.72364584e-04  1.45301379e-04
  4.48097986e-04  1.10395035e-03  1.88707935e-03 -1.21410260e-03]"
ACN,-0.41732436726992345,-3.74952680107036,0.023528877061605294,-3.5446118939258686,4.490294574096633,[-0.00117896  0.00118736 -0.00045416  0.00053981 -0.0008376  -0.00030204],"[ 9.94398286e-03 -3.88654987e-04 -1.95560327e-03  4.60925956e-03
 -1.97228102e-03  3.78092452e-03 -8.85405933e-05 -8.18150313e-04
 -5.61124124e-04 -1.17149424e-03  2.14262478e-03  1.22410051e-03
 -1.30833988e-03  2.07591824e-03 -5.72364584e-04  1.45301379e-04
  4.48097986e-04  1.10395035e-03  1.88707935e-03 -1.21410260e-03]"
ADBE,-1.4433392767021354,-3.4923795894621605,0.030428378903527523,-3.5446118939258686,4.490294574096633,[-0.00117896  0.00118736 -0.00045416  0.00053981 -0.0008376  -0.00030204],"[ 9.94398286e-03 -3.88654987e-04 -1.95560327e-03  4.60925956e-03
 -1.97228102e-03  3.78092452e-03 -8.85405933e-05 -8.18150313e-04
 -5.61124124e-04 -1.17149424e-03  2.14262478e-03  1.22410051e-03
 -1.30833988e-03  2.07591824e-03 -5.72364584e-04  1.45301379e-04
  4.48097986e-04  1.10395035e-03  1.88707935e-03 -1.21410260e-03]"
ADI,-0.909442319672582,-3.399612260620834,0.03338621260032468,-3.5446118939258686,4.490294574096633,[-0.00117896  0.00118736 -0.00045416  0.00053981 -0.0008376  -0.00030204],"[ 9.94398286e-03 -3.88654987e-04 -1.95560327e-03  4.60925956e-03
 -1.97228102e-03  3.78092452e-03 -8.85405933e-05 -8.18150313e-04
 -5.61124124e-04 -1.17149424e-03  2.14262478e-03  1.22410051e-03
 -1.30833988e-03  2.07591824e-03 -5.72364584e-04  1.45301379e-04
  4.48097986e-04  1.10395035e-03  1.88707935e-03 -1.21410260e-03]"
ADM,-0.1713177212738926,-3.295462325305719,0.03705091151287908,-3.5446118939258686,4.490294574096633,[-0.00117896  0.00118736 -0.00045416  0.00053981 -0.0008376  -0.00030204],"[ 9.94398286e-03 -3.88654987e-04 -1.95560327e-03  4.60925956e-03
 -1.97228102e-03  3.78092452e-03 -8.85405933e-05 -8.18150313e-04
 -5.61124124e-04 -1.17149424e-03  2.14262478e-03  1.22410051e-03
 -1.30833988e-03  2.07591824e-03 -5.72364584e-04  1.45301379e-04
  4.48097986e-04  1.10395035e-03  1.88707935e-03 -1.21410260e-03]"
ADP,0.9924456354692477,-4.178971654072185,0.01531424781650719,-3.5446118939258686,4.490294574096633,[-0.00117896  0.00118736 -0.00045416  0.00053981 -0.0008376  -0.00030204],"[ 9.94398286e-03 -3.88654987e-04 -1.95560327e-03  4.60925956e-03
 -1.97228102e-03  3.78092452e-03 -8.85405933e-05 -8.18150313e-04
 -5.61124124e-04 -1.17149424e-03  2.14262478e-03  1.22410051e-03
 -1.30833988e-03  2.07591824e-03 -5.72364584e-04  1.45301379e-04
  4.48097986e-04  1.10395035e-03  1.88707935e-03 -1.21410260e-03]"
