,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.0889031054003959,-2.7851939002994572,0.06171712090245983,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AAL,0.18162583708515492,-2.872694501724176,0.05654635686640553,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AAP,0.1368972390902925,-3.9158502500309345,0.019923601399266327,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AAPL,0.10085942420285261,-2.800092286024936,0.06080445096520506,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
ABBV,0.19568051077675053,-3.1474824783071433,0.04296014393662068,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
ABT,-0.01899093087508198,-2.7802861881130783,0.06202075523434111,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
ACN,0.17552373756199113,-2.884947034295293,0.05585774800312163,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
ADBE,-0.008967875359609866,-2.9615514082081758,0.05173858720768082,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
ADI,0.15239483306721796,-2.4873870591662315,0.08312688869127188,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
ADM,0.002182178834621383,-2.8553600131215586,0.057535103999505975,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
ADP,-0.026006033832916633,-3.001020612884676,0.04973628096594441,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
ADSK,0.08095604410590611,-2.8708196759082316,0.05665247087761779,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AEE,0.24121088974095042,-3.7185118674753697,0.024270058048285026,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AEP,0.24279601967015502,-3.4296775133641764,0.03239738681274511,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AES,0.12334259343831736,-2.9157269660180214,0.054164640863764685,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AFL,0.08952899899848343,-2.743301809104705,0.06435749951797415,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AIG,0.12088896127584951,-2.766551150048618,0.06287848969163252,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AIZ,0.08307623121201525,-3.7156140811853335,0.024340489488100706,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AJG,0.0448740868733524,-2.8256701082665097,0.05926892692137836,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AKAM,0.08884659156755832,-2.423750571521347,0.08858873521286313,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
ALB,0.13719799264420543,-2.7304555001097977,0.06518958903935612,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
ALGN,-0.19345458548622751,-3.575942373394964,0.027989037218213064,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
ALK,-0.09374542848284009,-3.412297690401049,0.032965369078727776,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
ALL,-0.012188971709022306,-2.7792180162917375,0.0620870394525853,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
ALLE,0.1333819161627354,-2.7188488899404013,0.06595062717946347,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AMAT,-0.14962808266085903,-3.4373667980485947,0.03214922938177053,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AMCR,0.08004039646687165,-2.8491609681323338,0.057892874469574224,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AMD,0.061761780582654476,-2.5143825331551164,0.08091285779225674,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AME,0.03522017925875835,-2.794010709893683,0.06117536458938722,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AMGN,0.19030511654119364,-2.998996717721245,0.049837043916867906,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AMP,-0.004188796343409906,-3.1078284076669442,0.04469791567399319,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AMT,-0.07353827967233052,-3.253579416032774,0.03863566690627394,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
AMZN,0.05049696055446528,-2.499019678196574,0.08216550779378365,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
ANET,0.08059480430376638,-2.6349006272326614,0.07172609667517382,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
ANSS,0.06484630424700762,-2.859371832237777,0.057304745955790576,-14.843172176060847,15.727804441013756,"[-1.10870449e-03  1.89585158e-03 -6.14456621e-04  1.02457636e-03
 -3.19004734e-05  1.12297304e-03]","[ 0.0075594  -0.00487013 -0.00211882  0.00658544 -0.00135499  0.00323969
 -0.00018308 -0.0007146  -0.00068327 -0.00152773  0.00225944  0.00178114
 -0.00118184  0.00166741 -0.00073639  0.0002596   0.00035321  0.00116164
  0.00227039 -0.00112259]"
