,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.8610600313877352,-3.1155385673699256,0.04435461276655752,17.214951992876024,-16.249650837002317,"[ 4.53769998e-04  1.04573191e-03  9.48809719e-05 -9.06094367e-05
  2.93550378e-04  2.56597267e-04]","[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AAL,0.8495388275652437,-2.3612339991377795,0.09430378058210803,17.214951992876024,-16.249650837002317,"[ 4.53769998e-04  1.04573191e-03  9.48809719e-05 -9.06094367e-05
  2.93550378e-04  2.56597267e-04]","[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AAP,0.13456898759286573,-3.5205654992337148,0.029582701441886725,17.214951992876024,-16.249650837002317,"[ 4.53769998e-04  1.04573191e-03  9.48809719e-05 -9.06094367e-05
  2.93550378e-04  2.56597267e-04]","[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AAPL,-0.3776961114615598,-3.185891806385229,0.04134136086671005,17.214951992876024,-16.249650837002317,"[ 4.53769998e-04  1.04573191e-03  9.48809719e-05 -9.06094367e-05
  2.93550378e-04  2.56597267e-04]","[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ABBV,0.2168862305242355,-3.1003863215689385,0.04503180227624642,17.214951992876024,-16.249650837002317,"[ 4.53769998e-04  1.04573191e-03  9.48809719e-05 -9.06094367e-05
  2.93550378e-04  2.56597267e-04]","[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ABT,-0.9792357181784557,-3.20616082993564,0.040511846967213175,17.214951992876024,-16.249650837002317,"[ 4.53769998e-04  1.04573191e-03  9.48809719e-05 -9.06094367e-05
  2.93550378e-04  2.56597267e-04]","[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ACN,0.18257199626619156,-3.6244585550730823,0.02666353026187974,17.214951992876024,-16.249650837002317,"[ 4.53769998e-04  1.04573191e-03  9.48809719e-05 -9.06094367e-05
  2.93550378e-04  2.56597267e-04]","[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ADBE,-0.509790052224412,-3.202000839909065,0.04068072687236938,17.214951992876024,-16.249650837002317,"[ 4.53769998e-04  1.04573191e-03  9.48809719e-05 -9.06094367e-05
  2.93550378e-04  2.56597267e-04]","[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ADI,0.8212516580142271,-3.1665046519635007,0.0421506719847146,17.214951992876024,-16.249650837002317,"[ 4.53769998e-04  1.04573191e-03  9.48809719e-05 -9.06094367e-05
  2.93550378e-04  2.56597267e-04]","[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ADM,-0.1667937986113065,-3.001315495896499,0.04972161674383754,17.214951992876024,-16.249650837002317,"[ 4.53769998e-04  1.04573191e-03  9.48809719e-05 -9.06094367e-05
  2.93550378e-04  2.56597267e-04]","[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
