,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.5641130286617606,-3.4950310985570927,0.03034780464901155,11.561464767362647,-10.593396456827158,[0.00164449 0.00176281 0.00189613 0.00177419 0.00064967 0.00098163],"[ 4.64565480e-03 -5.29530076e-03 -4.12412346e-03  5.17739550e-03
 -5.11083853e-03  1.94828048e-03 -1.17777860e-05 -7.78548466e-04
 -6.10460247e-04 -3.22430522e-04  1.61180530e-03  5.53877211e-04
 -7.94651657e-04  1.84489515e-03 -8.80779493e-05 -7.30536542e-05
  3.31642127e-04  1.21974967e-03  1.98826929e-03 -2.24589437e-04]"
AAL,0.5493951622561215,-2.086912744506827,0.12406957965409919,11.561464767362647,-10.593396456827158,[0.00164449 0.00176281 0.00189613 0.00177419 0.00064967 0.00098163],"[ 4.64565480e-03 -5.29530076e-03 -4.12412346e-03  5.17739550e-03
 -5.11083853e-03  1.94828048e-03 -1.17777860e-05 -7.78548466e-04
 -6.10460247e-04 -3.22430522e-04  1.61180530e-03  5.53877211e-04
 -7.94651657e-04  1.84489515e-03 -8.80779493e-05 -7.30536542e-05
  3.31642127e-04  1.21974967e-03  1.98826929e-03 -2.24589437e-04]"
AAP,0.6379936450429339,-2.448805443117681,0.0863967306905598,11.561464767362647,-10.593396456827158,[0.00164449 0.00176281 0.00189613 0.00177419 0.00064967 0.00098163],"[ 4.64565480e-03 -5.29530076e-03 -4.12412346e-03  5.17739550e-03
 -5.11083853e-03  1.94828048e-03 -1.17777860e-05 -7.78548466e-04
 -6.10460247e-04 -3.22430522e-04  1.61180530e-03  5.53877211e-04
 -7.94651657e-04  1.84489515e-03 -8.80779493e-05 -7.30536542e-05
  3.31642127e-04  1.21974967e-03  1.98826929e-03 -2.24589437e-04]"
AAPL,-2.07791820365605,-3.6280416206881743,0.026568164037170536,11.561464767362647,-10.593396456827158,[0.00164449 0.00176281 0.00189613 0.00177419 0.00064967 0.00098163],"[ 4.64565480e-03 -5.29530076e-03 -4.12412346e-03  5.17739550e-03
 -5.11083853e-03  1.94828048e-03 -1.17777860e-05 -7.78548466e-04
 -6.10460247e-04 -3.22430522e-04  1.61180530e-03  5.53877211e-04
 -7.94651657e-04  1.84489515e-03 -8.80779493e-05 -7.30536542e-05
  3.31642127e-04  1.21974967e-03  1.98826929e-03 -2.24589437e-04]"
ABBV,-0.9291660916015231,-3.1198367996212917,0.04416437547438268,11.561464767362647,-10.593396456827158,[0.00164449 0.00176281 0.00189613 0.00177419 0.00064967 0.00098163],"[ 4.64565480e-03 -5.29530076e-03 -4.12412346e-03  5.17739550e-03
 -5.11083853e-03  1.94828048e-03 -1.17777860e-05 -7.78548466e-04
 -6.10460247e-04 -3.22430522e-04  1.61180530e-03  5.53877211e-04
 -7.94651657e-04  1.84489515e-03 -8.80779493e-05 -7.30536542e-05
  3.31642127e-04  1.21974967e-03  1.98826929e-03 -2.24589437e-04]"
ABT,-1.0641627135341512,-3.15508798734407,0.042634649518037825,11.561464767362647,-10.593396456827158,[0.00164449 0.00176281 0.00189613 0.00177419 0.00064967 0.00098163],"[ 4.64565480e-03 -5.29530076e-03 -4.12412346e-03  5.17739550e-03
 -5.11083853e-03  1.94828048e-03 -1.17777860e-05 -7.78548466e-04
 -6.10460247e-04 -3.22430522e-04  1.61180530e-03  5.53877211e-04
 -7.94651657e-04  1.84489515e-03 -8.80779493e-05 -7.30536542e-05
  3.31642127e-04  1.21974967e-03  1.98826929e-03 -2.24589437e-04]"
ACN,-1.1028496995260804,-3.8269966159060576,0.021774915956011536,11.561464767362647,-10.593396456827158,[0.00164449 0.00176281 0.00189613 0.00177419 0.00064967 0.00098163],"[ 4.64565480e-03 -5.29530076e-03 -4.12412346e-03  5.17739550e-03
 -5.11083853e-03  1.94828048e-03 -1.17777860e-05 -7.78548466e-04
 -6.10460247e-04 -3.22430522e-04  1.61180530e-03  5.53877211e-04
 -7.94651657e-04  1.84489515e-03 -8.80779493e-05 -7.30536542e-05
  3.31642127e-04  1.21974967e-03  1.98826929e-03 -2.24589437e-04]"
ADBE,-2.1235178522164677,-3.5774396481072337,0.027947161298266677,11.561464767362647,-10.593396456827158,[0.00164449 0.00176281 0.00189613 0.00177419 0.00064967 0.00098163],"[ 4.64565480e-03 -5.29530076e-03 -4.12412346e-03  5.17739550e-03
 -5.11083853e-03  1.94828048e-03 -1.17777860e-05 -7.78548466e-04
 -6.10460247e-04 -3.22430522e-04  1.61180530e-03  5.53877211e-04
 -7.94651657e-04  1.84489515e-03 -8.80779493e-05 -7.30536542e-05
  3.31642127e-04  1.21974967e-03  1.98826929e-03 -2.24589437e-04]"
ADI,0.9974730856179737,-2.8109721189144596,0.06014649441862418,11.561464767362647,-10.593396456827158,[0.00164449 0.00176281 0.00189613 0.00177419 0.00064967 0.00098163],"[ 4.64565480e-03 -5.29530076e-03 -4.12412346e-03  5.17739550e-03
 -5.11083853e-03  1.94828048e-03 -1.17777860e-05 -7.78548466e-04
 -6.10460247e-04 -3.22430522e-04  1.61180530e-03  5.53877211e-04
 -7.94651657e-04  1.84489515e-03 -8.80779493e-05 -7.30536542e-05
  3.31642127e-04  1.21974967e-03  1.98826929e-03 -2.24589437e-04]"
ADM,0.5418887092152845,-3.5340588922061613,0.029186211439630776,11.561464767362647,-10.593396456827158,[0.00164449 0.00176281 0.00189613 0.00177419 0.00064967 0.00098163],"[ 4.64565480e-03 -5.29530076e-03 -4.12412346e-03  5.17739550e-03
 -5.11083853e-03  1.94828048e-03 -1.17777860e-05 -7.78548466e-04
 -6.10460247e-04 -3.22430522e-04  1.61180530e-03  5.53877211e-04
 -7.94651657e-04  1.84489515e-03 -8.80779493e-05 -7.30536542e-05
  3.31642127e-04  1.21974967e-03  1.98826929e-03 -2.24589437e-04]"
