,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8830207551945153,-3.576038962633362,0.027986333908982048,6.297864073911103,-5.321929288699021,[ 0.00361164 -0.00255812  0.00058274  0.00034261 -0.00051619  0.00046244],"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AAL,0.7537611822196401,-2.548998738854459,0.07815988529193282,24.15608289926708,-23.261192168518644,[ 0.00492815  0.00594505  0.00498351  0.00120619  0.00235461 -0.00165009],"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AAP,0.958927105053642,-4.006270532776397,0.018201149404931723,23.270662051498928,-22.274564559062814,"[-1.37994599e-04  3.10459956e-04 -5.03257024e-04 -7.61051565e-04
  2.18138798e-05 -4.61250989e-04]","[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
AAPL,0.8679983304171194,-3.3648811397554774,0.03456612441184266,13.063763690972474,-12.094144990994732,[ 0.00264629  0.00016343  0.00020248  0.00079721 -0.000359    0.00027599],"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ABBV,0.9364266148626335,-3.2211809489859875,0.039907901225622856,19.88013433989811,-18.90013957385569,"[ 2.26960809e-03 -1.13767431e-03  8.77033777e-05  5.80129172e-04
 -5.03945927e-04  4.09856850e-04]","[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ABT,1.014445810868139,-4.302605398228545,0.013533253524984988,11.857079697863867,-10.863255834878366,[ 0.00137186 -0.00026648  0.0004283  -0.00063926  0.00040225  0.00036491],"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ACN,0.9923796015699606,-3.904460808288432,0.020151817255306313,18.885005638301603,-17.906582243621163,[0.00261686 0.00095273 0.00019995 0.00019114 0.00016184 0.00083228],"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ADBE,1.037721691036796,-3.7690928543738944,0.02307298435340144,16.638191971529285,-15.641537649358012,[ 0.00539215 -0.00216169  0.00032269 -0.00105353 -0.00044432 -0.00077492],"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ADI,1.0280576049766592,-3.60301621050773,0.0272414325128055,31.196517987705548,-30.195587850722177,[ 0.00369964  0.00052541 -0.00101697  0.00061384 -0.00085921  0.00064123],"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
ADM,0.8358827216539126,-3.2223266134692667,0.03986220634108764,14.44304841314792,-13.454953529714974,[ 0.00027804 -0.0027914  -0.00050788 -0.00185723  0.0001907   0.00096197],"[ 0.01248435 -0.00540689 -0.00197586  0.00524146 -0.00137683  0.00359716
  0.0003919  -0.00011123  0.00048202 -0.00167221  0.00268876  0.00116035
 -0.00121906  0.0014427  -0.00062349  0.00022223  0.00045083  0.00108677
  0.00240688 -0.00115984]"
