,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.06364350860227287,-2.1931187732911224,0.11156824937845126,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
AAL,-0.003863499325513576,-2.1210005105835092,0.11991159565386032,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
AAP,0.05421715926047463,-2.050594422585453,0.12865840339254997,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
AAPL,0.11791796938722267,-2.2552463949159236,0.10484770661149419,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
ABBV,0.03208170981458128,-2.2482493896576514,0.10558389913390238,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
ABT,0.11334175342696119,-2.3495733244774417,0.09540986258498212,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
ACN,0.1366109876348986,-2.2560795287394764,0.10476039081871494,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
ADBE,0.11004396373496955,-2.2116347026803695,0.10952146706544467,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
ADI,0.11740908835885029,-2.125054938998433,0.11942640691930177,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
ADM,0.06564038906967995,-2.311447824041433,0.09911764271850725,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
ADP,0.06277063158373476,-1.982358076068294,0.13774404311363692,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
ADSK,0.21769988059232295,-2.3491239466651415,0.0954527472952994,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
AEE,0.061732363190161954,-2.1033549381695815,0.12204628289858058,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
AEP,0.04750663875867976,-1.9674140707437082,0.13981794845780576,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
AES,0.22251287613734105,-2.3533054324832174,0.09505444631149697,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
AFL,0.13320642444190456,-2.387850522121446,0.09182685168402391,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
AIG,0.0031964652514406724,-1.9176203167805679,0.14695625569716916,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
AIZ,0.019855797813576884,-2.03025122990041,0.13130252988296434,20.730883514181805,-19.857580714799823,"[-1.30347534e-05  1.11619340e-02  7.45694028e-03  3.07060008e-03
  4.64398470e-03  4.38629478e-05]","[ 1.03873038e-02 -4.55083431e-03 -5.06679071e-03  6.14581383e-03
 -4.63370964e-03  2.12967526e-03  3.51218419e-05 -4.48013673e-04
 -3.21022203e-04 -2.09971165e-04  1.75359473e-03  1.37219564e-03
 -1.30987514e-03  1.94689908e-03 -8.37212063e-04  2.31993227e-04
  4.43538402e-04  7.88841998e-04  1.81922682e-03 -3.55157853e-04]"
