,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.1068057669783762,-2.785309732845824,0.061709972465210115,-14.633822258537364,15.51778067783392,[-0.00101479  0.00193777 -0.0006657   0.00111333 -0.00011023  0.00105813],"[ 0.00760005 -0.00459024 -0.00200886  0.00651798 -0.00141156  0.00312267
 -0.00018919 -0.00064516 -0.00061821 -0.00149665  0.00229809  0.00169229
 -0.00124064  0.00167184 -0.00069523  0.00027535  0.00033969  0.00115144
  0.00228221 -0.00113851]"
AAL,0.17323304389340013,-2.8797954206621372,0.05614624802152137,-14.633822258537364,15.51778067783392,[-0.00101479  0.00193777 -0.0006657   0.00111333 -0.00011023  0.00105813],"[ 0.00760005 -0.00459024 -0.00200886  0.00651798 -0.00141156  0.00312267
 -0.00018919 -0.00064516 -0.00061821 -0.00149665  0.00229809  0.00169229
 -0.00124064  0.00167184 -0.00069523  0.00027535  0.00033969  0.00115144
  0.00228221 -0.00113851]"
AAP,0.18872995982318747,-3.91221478043481,0.01999616486761974,-14.633822258537364,15.51778067783392,[-0.00101479  0.00193777 -0.0006657   0.00111333 -0.00011023  0.00105813],"[ 0.00760005 -0.00459024 -0.00200886  0.00651798 -0.00141156  0.00312267
 -0.00018919 -0.00064516 -0.00061821 -0.00149665  0.00229809  0.00169229
 -0.00124064  0.00167184 -0.00069523  0.00027535  0.00033969  0.00115144
  0.00228221 -0.00113851]"
AAPL,0.12059531275296737,-2.8367830698987695,0.05861391988553145,-14.633822258537364,15.51778067783392,[-0.00101479  0.00193777 -0.0006657   0.00111333 -0.00011023  0.00105813],"[ 0.00760005 -0.00459024 -0.00200886  0.00651798 -0.00141156  0.00312267
 -0.00018919 -0.00064516 -0.00061821 -0.00149665  0.00229809  0.00169229
 -0.00124064  0.00167184 -0.00069523  0.00027535  0.00033969  0.00115144
  0.00228221 -0.00113851]"
ABBV,0.20250432860555465,-3.1150075754723052,0.04437817096061021,-14.633822258537364,15.51778067783392,[-0.00101479  0.00193777 -0.0006657   0.00111333 -0.00011023  0.00105813],"[ 0.00760005 -0.00459024 -0.00200886  0.00651798 -0.00141156  0.00312267
 -0.00018919 -0.00064516 -0.00061821 -0.00149665  0.00229809  0.00169229
 -0.00124064  0.00167184 -0.00069523  0.00027535  0.00033969  0.00115144
  0.00228221 -0.00113851]"
ABT,0.01548358689566551,-2.766370151763897,0.0628898716204363,-14.633822258537364,15.51778067783392,[-0.00101479  0.00193777 -0.0006657   0.00111333 -0.00011023  0.00105813],"[ 0.00760005 -0.00459024 -0.00200886  0.00651798 -0.00141156  0.00312267
 -0.00018919 -0.00064516 -0.00061821 -0.00149665  0.00229809  0.00169229
 -0.00124064  0.00167184 -0.00069523  0.00027535  0.00033969  0.00115144
  0.00228221 -0.00113851]"
ACN,0.19083683078410388,-2.880019060780024,0.05613369287196483,-14.633822258537364,15.51778067783392,[-0.00101479  0.00193777 -0.0006657   0.00111333 -0.00011023  0.00105813],"[ 0.00760005 -0.00459024 -0.00200886  0.00651798 -0.00141156  0.00312267
 -0.00018919 -0.00064516 -0.00061821 -0.00149665  0.00229809  0.00169229
 -0.00124064  0.00167184 -0.00069523  0.00027535  0.00033969  0.00115144
  0.00228221 -0.00113851]"
ADBE,0.012401211363440152,-2.970221173866703,0.05129196463513042,-14.633822258537364,15.51778067783392,[-0.00101479  0.00193777 -0.0006657   0.00111333 -0.00011023  0.00105813],"[ 0.00760005 -0.00459024 -0.00200886  0.00651798 -0.00141156  0.00312267
 -0.00018919 -0.00064516 -0.00061821 -0.00149665  0.00229809  0.00169229
 -0.00124064  0.00167184 -0.00069523  0.00027535  0.00033969  0.00115144
  0.00228221 -0.00113851]"
ADI,0.1544139860213998,-2.49599792511915,0.08241416717423279,-14.633822258537364,15.51778067783392,[-0.00101479  0.00193777 -0.0006657   0.00111333 -0.00011023  0.00105813],"[ 0.00760005 -0.00459024 -0.00200886  0.00651798 -0.00141156  0.00312267
 -0.00018919 -0.00064516 -0.00061821 -0.00149665  0.00229809  0.00169229
 -0.00124064  0.00167184 -0.00069523  0.00027535  0.00033969  0.00115144
  0.00228221 -0.00113851]"
ADM,0.04283818429019237,-2.834222084771991,0.05876422164071229,-14.633822258537364,15.51778067783392,[-0.00101479  0.00193777 -0.0006657   0.00111333 -0.00011023  0.00105813],"[ 0.00760005 -0.00459024 -0.00200886  0.00651798 -0.00141156  0.00312267
 -0.00018919 -0.00064516 -0.00061821 -0.00149665  0.00229809  0.00169229
 -0.00124064  0.00167184 -0.00069523  0.00027535  0.00033969  0.00115144
  0.00228221 -0.00113851]"
ADP,0.01773599062783355,-2.989731658105001,0.050300932760351975,-14.633822258537364,15.51778067783392,[-0.00101479  0.00193777 -0.0006657   0.00111333 -0.00011023  0.00105813],"[ 0.00760005 -0.00459024 -0.00200886  0.00651798 -0.00141156  0.00312267
 -0.00018919 -0.00064516 -0.00061821 -0.00149665  0.00229809  0.00169229
 -0.00124064  0.00167184 -0.00069523  0.00027535  0.00033969  0.00115144
  0.00228221 -0.00113851]"
