,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.623681327931866,-3.632743805378159,0.02644352888140041,14.237063096249795,-13.252316527428416,"[ 1.24486194e-03 -1.05522151e-03  5.93274442e-04  5.83917287e-04
  7.68717887e-05  1.37148082e-03]","[ 5.26743701e-03 -3.67225253e-03 -4.33281811e-03  5.53918942e-03
 -5.73099431e-03  2.85329462e-03 -3.72210211e-04 -1.98050135e-04
 -1.26065586e-03  5.33337506e-05  9.61116183e-04  9.23971797e-04
 -1.32915789e-03  1.89124795e-03 -7.37266654e-04 -9.77988901e-05
 -1.45981424e-04  1.12391775e-03  1.56703261e-03 -4.42111256e-04]"
AAL,0.7435965840988937,-2.513286314203696,0.08100160463448014,14.237063096249795,-13.252316527428416,"[ 1.24486194e-03 -1.05522151e-03  5.93274442e-04  5.83917287e-04
  7.68717887e-05  1.37148082e-03]","[ 5.26743701e-03 -3.67225253e-03 -4.33281811e-03  5.53918942e-03
 -5.73099431e-03  2.85329462e-03 -3.72210211e-04 -1.98050135e-04
 -1.26065586e-03  5.33337506e-05  9.61116183e-04  9.23971797e-04
 -1.32915789e-03  1.89124795e-03 -7.37266654e-04 -9.77988901e-05
 -1.45981424e-04  1.12391775e-03  1.56703261e-03 -4.42111256e-04]"
AAP,0.6116444763205661,-2.58957535167597,0.07505190398461474,14.237063096249795,-13.252316527428416,"[ 1.24486194e-03 -1.05522151e-03  5.93274442e-04  5.83917287e-04
  7.68717887e-05  1.37148082e-03]","[ 5.26743701e-03 -3.67225253e-03 -4.33281811e-03  5.53918942e-03
 -5.73099431e-03  2.85329462e-03 -3.72210211e-04 -1.98050135e-04
 -1.26065586e-03  5.33337506e-05  9.61116183e-04  9.23971797e-04
 -1.32915789e-03  1.89124795e-03 -7.37266654e-04 -9.77988901e-05
 -1.45981424e-04  1.12391775e-03  1.56703261e-03 -4.42111256e-04]"
AAPL,-1.493113391051827,-3.442012370549541,0.03200022418103709,14.237063096249795,-13.252316527428416,"[ 1.24486194e-03 -1.05522151e-03  5.93274442e-04  5.83917287e-04
  7.68717887e-05  1.37148082e-03]","[ 5.26743701e-03 -3.67225253e-03 -4.33281811e-03  5.53918942e-03
 -5.73099431e-03  2.85329462e-03 -3.72210211e-04 -1.98050135e-04
 -1.26065586e-03  5.33337506e-05  9.61116183e-04  9.23971797e-04
 -1.32915789e-03  1.89124795e-03 -7.37266654e-04 -9.77988901e-05
 -1.45981424e-04  1.12391775e-03  1.56703261e-03 -4.42111256e-04]"
ABBV,-1.177140159072328,-3.426542765801695,0.032499103787311495,14.237063096249795,-13.252316527428416,"[ 1.24486194e-03 -1.05522151e-03  5.93274442e-04  5.83917287e-04
  7.68717887e-05  1.37148082e-03]","[ 5.26743701e-03 -3.67225253e-03 -4.33281811e-03  5.53918942e-03
 -5.73099431e-03  2.85329462e-03 -3.72210211e-04 -1.98050135e-04
 -1.26065586e-03  5.33337506e-05  9.61116183e-04  9.23971797e-04
 -1.32915789e-03  1.89124795e-03 -7.37266654e-04 -9.77988901e-05
 -1.45981424e-04  1.12391775e-03  1.56703261e-03 -4.42111256e-04]"
ABT,-1.1576986565982492,-3.017954059592644,0.04890116495411004,14.237063096249795,-13.252316527428416,"[ 1.24486194e-03 -1.05522151e-03  5.93274442e-04  5.83917287e-04
  7.68717887e-05  1.37148082e-03]","[ 5.26743701e-03 -3.67225253e-03 -4.33281811e-03  5.53918942e-03
 -5.73099431e-03  2.85329462e-03 -3.72210211e-04 -1.98050135e-04
 -1.26065586e-03  5.33337506e-05  9.61116183e-04  9.23971797e-04
 -1.32915789e-03  1.89124795e-03 -7.37266654e-04 -9.77988901e-05
 -1.45981424e-04  1.12391775e-03  1.56703261e-03 -4.42111256e-04]"
ACN,-1.0160247944399081,-3.9141833199476936,0.019956840345608427,14.237063096249795,-13.252316527428416,"[ 1.24486194e-03 -1.05522151e-03  5.93274442e-04  5.83917287e-04
  7.68717887e-05  1.37148082e-03]","[ 5.26743701e-03 -3.67225253e-03 -4.33281811e-03  5.53918942e-03
 -5.73099431e-03  2.85329462e-03 -3.72210211e-04 -1.98050135e-04
 -1.26065586e-03  5.33337506e-05  9.61116183e-04  9.23971797e-04
 -1.32915789e-03  1.89124795e-03 -7.37266654e-04 -9.77988901e-05
 -1.45981424e-04  1.12391775e-03  1.56703261e-03 -4.42111256e-04]"
ADBE,-2.2628137390429073,-3.559410474247189,0.028455595076527746,14.237063096249795,-13.252316527428416,"[ 1.24486194e-03 -1.05522151e-03  5.93274442e-04  5.83917287e-04
  7.68717887e-05  1.37148082e-03]","[ 5.26743701e-03 -3.67225253e-03 -4.33281811e-03  5.53918942e-03
 -5.73099431e-03  2.85329462e-03 -3.72210211e-04 -1.98050135e-04
 -1.26065586e-03  5.33337506e-05  9.61116183e-04  9.23971797e-04
 -1.32915789e-03  1.89124795e-03 -7.37266654e-04 -9.77988901e-05
 -1.45981424e-04  1.12391775e-03  1.56703261e-03 -4.42111256e-04]"
ADI,1.129806523781797,-3.138234595699155,0.04335927702796037,14.237063096249795,-13.252316527428416,"[ 1.24486194e-03 -1.05522151e-03  5.93274442e-04  5.83917287e-04
  7.68717887e-05  1.37148082e-03]","[ 5.26743701e-03 -3.67225253e-03 -4.33281811e-03  5.53918942e-03
 -5.73099431e-03  2.85329462e-03 -3.72210211e-04 -1.98050135e-04
 -1.26065586e-03  5.33337506e-05  9.61116183e-04  9.23971797e-04
 -1.32915789e-03  1.89124795e-03 -7.37266654e-04 -9.77988901e-05
 -1.45981424e-04  1.12391775e-03  1.56703261e-03 -4.42111256e-04]"
ADM,0.10358415532289021,-3.581059570898529,0.027846177618965014,14.237063096249795,-13.252316527428416,"[ 1.24486194e-03 -1.05522151e-03  5.93274442e-04  5.83917287e-04
  7.68717887e-05  1.37148082e-03]","[ 5.26743701e-03 -3.67225253e-03 -4.33281811e-03  5.53918942e-03
 -5.73099431e-03  2.85329462e-03 -3.72210211e-04 -1.98050135e-04
 -1.26065586e-03  5.33337506e-05  9.61116183e-04  9.23971797e-04
 -1.32915789e-03  1.89124795e-03 -7.37266654e-04 -9.77988901e-05
 -1.45981424e-04  1.12391775e-03  1.56703261e-03 -4.42111256e-04]"
