,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.3500819077038263,-2.804566175360243,0.060533026195413335,19.80217240039709,-18.806319400050644,[0.00146259 0.00093426 0.00030871 0.00021815 0.00017623 0.0002976 ],"[ 1.11708331e-02 -6.67148116e-03 -2.81545877e-03  5.12721200e-03
 -2.26161051e-03  3.30252888e-03 -8.14769322e-05 -3.04598035e-04
 -1.67393134e-04 -1.74026281e-03  2.08535778e-03  1.28720224e-03
 -1.53197510e-03  1.62780653e-03 -8.86557305e-04  4.45843608e-04
  2.49921197e-04  1.25942231e-03  2.22592645e-03 -9.57129173e-04]"
AAL,0.501349352850199,-2.709228808279755,0.06658813914047364,19.80217240039709,-18.806319400050644,[0.00146259 0.00093426 0.00030871 0.00021815 0.00017623 0.0002976 ],"[ 1.11708331e-02 -6.67148116e-03 -2.81545877e-03  5.12721200e-03
 -2.26161051e-03  3.30252888e-03 -8.14769322e-05 -3.04598035e-04
 -1.67393134e-04 -1.74026281e-03  2.08535778e-03  1.28720224e-03
 -1.53197510e-03  1.62780653e-03 -8.86557305e-04  4.45843608e-04
  2.49921197e-04  1.25942231e-03  2.22592645e-03 -9.57129173e-04]"
AAP,-0.07161483171858676,-3.461829767402074,0.031372305446483305,19.80217240039709,-18.806319400050644,[0.00146259 0.00093426 0.00030871 0.00021815 0.00017623 0.0002976 ],"[ 1.11708331e-02 -6.67148116e-03 -2.81545877e-03  5.12721200e-03
 -2.26161051e-03  3.30252888e-03 -8.14769322e-05 -3.04598035e-04
 -1.67393134e-04 -1.74026281e-03  2.08535778e-03  1.28720224e-03
 -1.53197510e-03  1.62780653e-03 -8.86557305e-04  4.45843608e-04
  2.49921197e-04  1.25942231e-03  2.22592645e-03 -9.57129173e-04]"
AAPL,-0.505959300272054,-3.0436934076461637,0.047658541610365604,19.80217240039709,-18.806319400050644,[0.00146259 0.00093426 0.00030871 0.00021815 0.00017623 0.0002976 ],"[ 1.11708331e-02 -6.67148116e-03 -2.81545877e-03  5.12721200e-03
 -2.26161051e-03  3.30252888e-03 -8.14769322e-05 -3.04598035e-04
 -1.67393134e-04 -1.74026281e-03  2.08535778e-03  1.28720224e-03
 -1.53197510e-03  1.62780653e-03 -8.86557305e-04  4.45843608e-04
  2.49921197e-04  1.25942231e-03  2.22592645e-03 -9.57129173e-04]"
ABBV,-0.259858900086428,-3.0057823285157115,0.04950001390414511,19.80217240039709,-18.806319400050644,[0.00146259 0.00093426 0.00030871 0.00021815 0.00017623 0.0002976 ],"[ 1.11708331e-02 -6.67148116e-03 -2.81545877e-03  5.12721200e-03
 -2.26161051e-03  3.30252888e-03 -8.14769322e-05 -3.04598035e-04
 -1.67393134e-04 -1.74026281e-03  2.08535778e-03  1.28720224e-03
 -1.53197510e-03  1.62780653e-03 -8.86557305e-04  4.45843608e-04
  2.49921197e-04  1.25942231e-03  2.22592645e-03 -9.57129173e-04]"
ABT,-0.5777080177376851,-3.1440446449004567,0.04310808791226422,19.80217240039709,-18.806319400050644,[0.00146259 0.00093426 0.00030871 0.00021815 0.00017623 0.0002976 ],"[ 1.11708331e-02 -6.67148116e-03 -2.81545877e-03  5.12721200e-03
 -2.26161051e-03  3.30252888e-03 -8.14769322e-05 -3.04598035e-04
 -1.67393134e-04 -1.74026281e-03  2.08535778e-03  1.28720224e-03
 -1.53197510e-03  1.62780653e-03 -8.86557305e-04  4.45843608e-04
  2.49921197e-04  1.25942231e-03  2.22592645e-03 -9.57129173e-04]"
ACN,-0.26529613775631417,-3.574704767143145,0.028023698069475737,19.80217240039709,-18.806319400050644,[0.00146259 0.00093426 0.00030871 0.00021815 0.00017623 0.0002976 ],"[ 1.11708331e-02 -6.67148116e-03 -2.81545877e-03  5.12721200e-03
 -2.26161051e-03  3.30252888e-03 -8.14769322e-05 -3.04598035e-04
 -1.67393134e-04 -1.74026281e-03  2.08535778e-03  1.28720224e-03
 -1.53197510e-03  1.62780653e-03 -8.86557305e-04  4.45843608e-04
  2.49921197e-04  1.25942231e-03  2.22592645e-03 -9.57129173e-04]"
ADBE,-0.5666043337641267,-3.13679463690885,0.043421757573967754,19.80217240039709,-18.806319400050644,[0.00146259 0.00093426 0.00030871 0.00021815 0.00017623 0.0002976 ],"[ 1.11708331e-02 -6.67148116e-03 -2.81545877e-03  5.12721200e-03
 -2.26161051e-03  3.30252888e-03 -8.14769322e-05 -3.04598035e-04
 -1.67393134e-04 -1.74026281e-03  2.08535778e-03  1.28720224e-03
 -1.53197510e-03  1.62780653e-03 -8.86557305e-04  4.45843608e-04
  2.49921197e-04  1.25942231e-03  2.22592645e-03 -9.57129173e-04]"
ADI,0.04786269523438715,-3.277683810900011,0.03771551197617188,19.80217240039709,-18.806319400050644,[0.00146259 0.00093426 0.00030871 0.00021815 0.00017623 0.0002976 ],"[ 1.11708331e-02 -6.67148116e-03 -2.81545877e-03  5.12721200e-03
 -2.26161051e-03  3.30252888e-03 -8.14769322e-05 -3.04598035e-04
 -1.67393134e-04 -1.74026281e-03  2.08535778e-03  1.28720224e-03
 -1.53197510e-03  1.62780653e-03 -8.86557305e-04  4.45843608e-04
  2.49921197e-04  1.25942231e-03  2.22592645e-03 -9.57129173e-04]"
ADM,-0.23486223047026508,-2.7480798994260462,0.06405072704934135,19.80217240039709,-18.806319400050644,[0.00146259 0.00093426 0.00030871 0.00021815 0.00017623 0.0002976 ],"[ 1.11708331e-02 -6.67148116e-03 -2.81545877e-03  5.12721200e-03
 -2.26161051e-03  3.30252888e-03 -8.14769322e-05 -3.04598035e-04
 -1.67393134e-04 -1.74026281e-03  2.08535778e-03  1.28720224e-03
 -1.53197510e-03  1.62780653e-03 -8.86557305e-04  4.45843608e-04
  2.49921197e-04  1.25942231e-03  2.22592645e-03 -9.57129173e-04]"
