,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.018732477681736685,-1.860326072456271,0.15562187808594938,17.33755543704385,-16.49144875740324,[-0.00422432 -0.00435997  0.00020684 -0.00297327  0.00074174 -0.00073289],"[ 9.94434031e-03 -4.53839686e-03 -5.22449429e-03  6.23138177e-03
 -4.38874603e-03  2.03493346e-03 -5.29203370e-05 -4.62111871e-04
 -3.50236601e-04 -1.30259831e-04  1.86708751e-03  1.38774691e-03
 -1.27071944e-03  1.86034679e-03 -9.92270857e-04  2.93075659e-04
  5.20041429e-04  8.62122259e-04  1.85758559e-03 -4.58170336e-04]"
AAL,-0.048527583179681845,-2.0329945709064328,0.13094281590319565,17.33755543704385,-16.49144875740324,[-0.00422432 -0.00435997  0.00020684 -0.00297327  0.00074174 -0.00073289],"[ 9.94434031e-03 -4.53839686e-03 -5.22449429e-03  6.23138177e-03
 -4.38874603e-03  2.03493346e-03 -5.29203370e-05 -4.62111871e-04
 -3.50236601e-04 -1.30259831e-04  1.86708751e-03  1.38774691e-03
 -1.27071944e-03  1.86034679e-03 -9.92270857e-04  2.93075659e-04
  5.20041429e-04  8.62122259e-04  1.85758559e-03 -4.58170336e-04]"
AAP,-0.01377369392667427,-2.005494057321399,0.13459378222260285,17.33755543704385,-16.49144875740324,[-0.00422432 -0.00435997  0.00020684 -0.00297327  0.00074174 -0.00073289],"[ 9.94434031e-03 -4.53839686e-03 -5.22449429e-03  6.23138177e-03
 -4.38874603e-03  2.03493346e-03 -5.29203370e-05 -4.62111871e-04
 -3.50236601e-04 -1.30259831e-04  1.86708751e-03  1.38774691e-03
 -1.27071944e-03  1.86034679e-03 -9.92270857e-04  2.93075659e-04
  5.20041429e-04  8.62122259e-04  1.85758559e-03 -4.58170336e-04]"
AAPL,0.02223621175301702,-2.1681817562963457,0.11438540849450546,17.33755543704385,-16.49144875740324,[-0.00422432 -0.00435997  0.00020684 -0.00297327  0.00074174 -0.00073289],"[ 9.94434031e-03 -4.53839686e-03 -5.22449429e-03  6.23138177e-03
 -4.38874603e-03  2.03493346e-03 -5.29203370e-05 -4.62111871e-04
 -3.50236601e-04 -1.30259831e-04  1.86708751e-03  1.38774691e-03
 -1.27071944e-03  1.86034679e-03 -9.92270857e-04  2.93075659e-04
  5.20041429e-04  8.62122259e-04  1.85758559e-03 -4.58170336e-04]"
ABBV,-0.04120294498055865,-1.9331676654064458,0.14468914500424154,17.33755543704385,-16.49144875740324,[-0.00422432 -0.00435997  0.00020684 -0.00297327  0.00074174 -0.00073289],"[ 9.94434031e-03 -4.53839686e-03 -5.22449429e-03  6.23138177e-03
 -4.38874603e-03  2.03493346e-03 -5.29203370e-05 -4.62111871e-04
 -3.50236601e-04 -1.30259831e-04  1.86708751e-03  1.38774691e-03
 -1.27071944e-03  1.86034679e-03 -9.92270857e-04  2.93075659e-04
  5.20041429e-04  8.62122259e-04  1.85758559e-03 -4.58170336e-04]"
ABT,-0.011130480483173501,-2.066648888068654,0.1266093537058786,17.33755543704385,-16.49144875740324,[-0.00422432 -0.00435997  0.00020684 -0.00297327  0.00074174 -0.00073289],"[ 9.94434031e-03 -4.53839686e-03 -5.22449429e-03  6.23138177e-03
 -4.38874603e-03  2.03493346e-03 -5.29203370e-05 -4.62111871e-04
 -3.50236601e-04 -1.30259831e-04  1.86708751e-03  1.38774691e-03
 -1.27071944e-03  1.86034679e-03 -9.92270857e-04  2.93075659e-04
  5.20041429e-04  8.62122259e-04  1.85758559e-03 -4.58170336e-04]"
ACN,0.023929078707124577,-2.1567064879438855,0.11570557188038941,17.33755543704385,-16.49144875740324,[-0.00422432 -0.00435997  0.00020684 -0.00297327  0.00074174 -0.00073289],"[ 9.94434031e-03 -4.53839686e-03 -5.22449429e-03  6.23138177e-03
 -4.38874603e-03  2.03493346e-03 -5.29203370e-05 -4.62111871e-04
 -3.50236601e-04 -1.30259831e-04  1.86708751e-03  1.38774691e-03
 -1.27071944e-03  1.86034679e-03 -9.92270857e-04  2.93075659e-04
  5.20041429e-04  8.62122259e-04  1.85758559e-03 -4.58170336e-04]"
ADBE,0.004632413526258767,-2.0463316696555007,0.1292080129712466,17.33755543704385,-16.49144875740324,[-0.00422432 -0.00435997  0.00020684 -0.00297327  0.00074174 -0.00073289],"[ 9.94434031e-03 -4.53839686e-03 -5.22449429e-03  6.23138177e-03
 -4.38874603e-03  2.03493346e-03 -5.29203370e-05 -4.62111871e-04
 -3.50236601e-04 -1.30259831e-04  1.86708751e-03  1.38774691e-03
 -1.27071944e-03  1.86034679e-03 -9.92270857e-04  2.93075659e-04
  5.20041429e-04  8.62122259e-04  1.85758559e-03 -4.58170336e-04]"
ADI,0.03307751721077244,-2.1040077401022517,0.12196663684860529,17.33755543704385,-16.49144875740324,[-0.00422432 -0.00435997  0.00020684 -0.00297327  0.00074174 -0.00073289],"[ 9.94434031e-03 -4.53839686e-03 -5.22449429e-03  6.23138177e-03
 -4.38874603e-03  2.03493346e-03 -5.29203370e-05 -4.62111871e-04
 -3.50236601e-04 -1.30259831e-04  1.86708751e-03  1.38774691e-03
 -1.27071944e-03  1.86034679e-03 -9.92270857e-04  2.93075659e-04
  5.20041429e-04  8.62122259e-04  1.85758559e-03 -4.58170336e-04]"
ADM,-0.01731342440928315,-2.119547740328521,0.12008592625374846,17.33755543704385,-16.49144875740324,[-0.00422432 -0.00435997  0.00020684 -0.00297327  0.00074174 -0.00073289],"[ 9.94434031e-03 -4.53839686e-03 -5.22449429e-03  6.23138177e-03
 -4.38874603e-03  2.03493346e-03 -5.29203370e-05 -4.62111871e-04
 -3.50236601e-04 -1.30259831e-04  1.86708751e-03  1.38774691e-03
 -1.27071944e-03  1.86034679e-03 -9.92270857e-04  2.93075659e-04
  5.20041429e-04  8.62122259e-04  1.85758559e-03 -4.58170336e-04]"
