,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.028787903012928766,-1.671327271572064,0.18799737639937006,10.816940226519845,-10.030512188354498,[ 0.00488797 -0.00584602  0.00548539  0.00143361  0.00163386  0.00391305],"[ 9.36131424e-03 -6.14586870e-03 -5.26200899e-03  4.95506444e-03
 -4.48066284e-03  2.05301650e-03 -5.32002711e-04 -7.02897541e-04
 -8.71659543e-04 -1.48686989e-05  1.66707163e-03  1.85367631e-03
 -1.07534206e-03  2.24920955e-03 -6.45145875e-04  3.01001911e-04
  7.82253711e-04  6.77160519e-04  1.87651390e-03 -7.33471407e-04]"
AAL,-0.020078735210865253,-1.8540002348734546,0.1566094370867792,10.816940226519845,-10.030512188354498,[ 0.00488797 -0.00584602  0.00548539  0.00143361  0.00163386  0.00391305],"[ 9.36131424e-03 -6.14586870e-03 -5.26200899e-03  4.95506444e-03
 -4.48066284e-03  2.05301650e-03 -5.32002711e-04 -7.02897541e-04
 -8.71659543e-04 -1.48686989e-05  1.66707163e-03  1.85367631e-03
 -1.07534206e-03  2.24920955e-03 -6.45145875e-04  3.01001911e-04
  7.82253711e-04  6.77160519e-04  1.87651390e-03 -7.33471407e-04]"
AAP,-0.05962345247890974,-1.7592938208346096,0.1721664012299363,10.816940226519845,-10.030512188354498,[ 0.00488797 -0.00584602  0.00548539  0.00143361  0.00163386  0.00391305],"[ 9.36131424e-03 -6.14586870e-03 -5.26200899e-03  4.95506444e-03
 -4.48066284e-03  2.05301650e-03 -5.32002711e-04 -7.02897541e-04
 -8.71659543e-04 -1.48686989e-05  1.66707163e-03  1.85367631e-03
 -1.07534206e-03  2.24920955e-03 -6.45145875e-04  3.01001911e-04
  7.82253711e-04  6.77160519e-04  1.87651390e-03 -7.33471407e-04]"
AAPL,-0.00939748570861845,-1.8295919576347255,0.1604790366629214,10.816940226519845,-10.030512188354498,[ 0.00488797 -0.00584602  0.00548539  0.00143361  0.00163386  0.00391305],"[ 9.36131424e-03 -6.14586870e-03 -5.26200899e-03  4.95506444e-03
 -4.48066284e-03  2.05301650e-03 -5.32002711e-04 -7.02897541e-04
 -8.71659543e-04 -1.48686989e-05  1.66707163e-03  1.85367631e-03
 -1.07534206e-03  2.24920955e-03 -6.45145875e-04  3.01001911e-04
  7.82253711e-04  6.77160519e-04  1.87651390e-03 -7.33471407e-04]"
ABBV,-0.06217409493393089,-1.6882596430372006,0.18484093343379715,10.816940226519845,-10.030512188354498,[ 0.00488797 -0.00584602  0.00548539  0.00143361  0.00163386  0.00391305],"[ 9.36131424e-03 -6.14586870e-03 -5.26200899e-03  4.95506444e-03
 -4.48066284e-03  2.05301650e-03 -5.32002711e-04 -7.02897541e-04
 -8.71659543e-04 -1.48686989e-05  1.66707163e-03  1.85367631e-03
 -1.07534206e-03  2.24920955e-03 -6.45145875e-04  3.01001911e-04
  7.82253711e-04  6.77160519e-04  1.87651390e-03 -7.33471407e-04]"
ABT,-0.012258986548511404,-1.6736909880550939,0.18755352867375483,10.816940226519845,-10.030512188354498,[ 0.00488797 -0.00584602  0.00548539  0.00143361  0.00163386  0.00391305],"[ 9.36131424e-03 -6.14586870e-03 -5.26200899e-03  4.95506444e-03
 -4.48066284e-03  2.05301650e-03 -5.32002711e-04 -7.02897541e-04
 -8.71659543e-04 -1.48686989e-05  1.66707163e-03  1.85367631e-03
 -1.07534206e-03  2.24920955e-03 -6.45145875e-04  3.01001911e-04
  7.82253711e-04  6.77160519e-04  1.87651390e-03 -7.33471407e-04]"
ACN,-0.05564457922683093,-1.6077699397883114,0.20033387289718108,10.816940226519845,-10.030512188354498,[ 0.00488797 -0.00584602  0.00548539  0.00143361  0.00163386  0.00391305],"[ 9.36131424e-03 -6.14586870e-03 -5.26200899e-03  4.95506444e-03
 -4.48066284e-03  2.05301650e-03 -5.32002711e-04 -7.02897541e-04
 -8.71659543e-04 -1.48686989e-05  1.66707163e-03  1.85367631e-03
 -1.07534206e-03  2.24920955e-03 -6.45145875e-04  3.01001911e-04
  7.82253711e-04  6.77160519e-04  1.87651390e-03 -7.33471407e-04]"
ADBE,-0.035462841808930806,-1.6372073973116756,0.19452250857233155,10.816940226519845,-10.030512188354498,[ 0.00488797 -0.00584602  0.00548539  0.00143361  0.00163386  0.00391305],"[ 9.36131424e-03 -6.14586870e-03 -5.26200899e-03  4.95506444e-03
 -4.48066284e-03  2.05301650e-03 -5.32002711e-04 -7.02897541e-04
 -8.71659543e-04 -1.48686989e-05  1.66707163e-03  1.85367631e-03
 -1.07534206e-03  2.24920955e-03 -6.45145875e-04  3.01001911e-04
  7.82253711e-04  6.77160519e-04  1.87651390e-03 -7.33471407e-04]"
ADI,-0.024846196282704985,-1.8634200595042048,0.15514113010829125,10.816940226519845,-10.030512188354498,[ 0.00488797 -0.00584602  0.00548539  0.00143361  0.00163386  0.00391305],"[ 9.36131424e-03 -6.14586870e-03 -5.26200899e-03  4.95506444e-03
 -4.48066284e-03  2.05301650e-03 -5.32002711e-04 -7.02897541e-04
 -8.71659543e-04 -1.48686989e-05  1.66707163e-03  1.85367631e-03
 -1.07534206e-03  2.24920955e-03 -6.45145875e-04  3.01001911e-04
  7.82253711e-04  6.77160519e-04  1.87651390e-03 -7.33471407e-04]"
ADM,-0.04401966886376492,-1.6798469544690329,0.18640250192635546,10.816940226519845,-10.030512188354498,[ 0.00488797 -0.00584602  0.00548539  0.00143361  0.00163386  0.00391305],"[ 9.36131424e-03 -6.14586870e-03 -5.26200899e-03  4.95506444e-03
 -4.48066284e-03  2.05301650e-03 -5.32002711e-04 -7.02897541e-04
 -8.71659543e-04 -1.48686989e-05  1.66707163e-03  1.85367631e-03
 -1.07534206e-03  2.24920955e-03 -6.45145875e-04  3.01001911e-04
  7.82253711e-04  6.77160519e-04  1.87651390e-03 -7.33471407e-04]"
