,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.4188133355241626,-2.7289553726462663,0.06528745511965478,-8.547338343581893,9.474946342517148,"[-1.58501246e-03  2.57369965e-03 -8.34123096e-04  6.91154318e-05
  3.39694184e-04  7.98173536e-04]","[ 1.23227035e-02 -6.05112101e-03 -2.44359247e-03  5.97663866e-03
 -2.57605328e-03  1.73626374e-03  1.24876389e-03 -1.10682192e-03
  6.01995639e-05 -6.72761573e-04  2.05442034e-03  1.25371910e-03
 -9.86820133e-04  1.89653041e-03 -5.51344284e-04  2.73307835e-04
  9.87294529e-04  8.68901663e-04  2.29826342e-03 -5.35052623e-04]"
AAL,1.1871036136053317,-3.0753524557940404,0.046173351448150685,-8.547338343581893,9.474946342517148,"[-1.58501246e-03  2.57369965e-03 -8.34123096e-04  6.91154318e-05
  3.39694184e-04  7.98173536e-04]","[ 1.23227035e-02 -6.05112101e-03 -2.44359247e-03  5.97663866e-03
 -2.57605328e-03  1.73626374e-03  1.24876389e-03 -1.10682192e-03
  6.01995639e-05 -6.72761573e-04  2.05442034e-03  1.25371910e-03
 -9.86820133e-04  1.89653041e-03 -5.51344284e-04  2.73307835e-04
  9.87294529e-04  8.68901663e-04  2.29826342e-03 -5.35052623e-04]"
AAP,0.25514648899393894,-2.157396116397245,0.11562580553354097,-8.547338343581893,9.474946342517148,"[-1.58501246e-03  2.57369965e-03 -8.34123096e-04  6.91154318e-05
  3.39694184e-04  7.98173536e-04]","[ 1.23227035e-02 -6.05112101e-03 -2.44359247e-03  5.97663866e-03
 -2.57605328e-03  1.73626374e-03  1.24876389e-03 -1.10682192e-03
  6.01995639e-05 -6.72761573e-04  2.05442034e-03  1.25371910e-03
 -9.86820133e-04  1.89653041e-03 -5.51344284e-04  2.73307835e-04
  9.87294529e-04  8.68901663e-04  2.29826342e-03 -5.35052623e-04]"
AAPL,1.205914844929039,-3.382378406558701,0.033966572268773206,-8.547338343581893,9.474946342517148,"[-1.58501246e-03  2.57369965e-03 -8.34123096e-04  6.91154318e-05
  3.39694184e-04  7.98173536e-04]","[ 1.23227035e-02 -6.05112101e-03 -2.44359247e-03  5.97663866e-03
 -2.57605328e-03  1.73626374e-03  1.24876389e-03 -1.10682192e-03
  6.01995639e-05 -6.72761573e-04  2.05442034e-03  1.25371910e-03
 -9.86820133e-04  1.89653041e-03 -5.51344284e-04  2.73307835e-04
  9.87294529e-04  8.68901663e-04  2.29826342e-03 -5.35052623e-04]"
ABBV,1.3725544878061822,-2.799897051289034,0.06081632326503587,-8.547338343581893,9.474946342517148,"[-1.58501246e-03  2.57369965e-03 -8.34123096e-04  6.91154318e-05
  3.39694184e-04  7.98173536e-04]","[ 1.23227035e-02 -6.05112101e-03 -2.44359247e-03  5.97663866e-03
 -2.57605328e-03  1.73626374e-03  1.24876389e-03 -1.10682192e-03
  6.01995639e-05 -6.72761573e-04  2.05442034e-03  1.25371910e-03
 -9.86820133e-04  1.89653041e-03 -5.51344284e-04  2.73307835e-04
  9.87294529e-04  8.68901663e-04  2.29826342e-03 -5.35052623e-04]"
ABT,0.9099311751329544,-3.1075305353971614,0.044711231926762324,-8.547338343581893,9.474946342517148,"[-1.58501246e-03  2.57369965e-03 -8.34123096e-04  6.91154318e-05
  3.39694184e-04  7.98173536e-04]","[ 1.23227035e-02 -6.05112101e-03 -2.44359247e-03  5.97663866e-03
 -2.57605328e-03  1.73626374e-03  1.24876389e-03 -1.10682192e-03
  6.01995639e-05 -6.72761573e-04  2.05442034e-03  1.25371910e-03
 -9.86820133e-04  1.89653041e-03 -5.51344284e-04  2.73307835e-04
  9.87294529e-04  8.68901663e-04  2.29826342e-03 -5.35052623e-04]"
ACN,0.3550366144738181,-3.3152283653140726,0.03632575208827632,-8.547338343581893,9.474946342517148,"[-1.58501246e-03  2.57369965e-03 -8.34123096e-04  6.91154318e-05
  3.39694184e-04  7.98173536e-04]","[ 1.23227035e-02 -6.05112101e-03 -2.44359247e-03  5.97663866e-03
 -2.57605328e-03  1.73626374e-03  1.24876389e-03 -1.10682192e-03
  6.01995639e-05 -6.72761573e-04  2.05442034e-03  1.25371910e-03
 -9.86820133e-04  1.89653041e-03 -5.51344284e-04  2.73307835e-04
  9.87294529e-04  8.68901663e-04  2.29826342e-03 -5.35052623e-04]"
ADBE,1.3869041847004602,-3.2278260942775656,0.03964358660087081,-8.547338343581893,9.474946342517148,"[-1.58501246e-03  2.57369965e-03 -8.34123096e-04  6.91154318e-05
  3.39694184e-04  7.98173536e-04]","[ 1.23227035e-02 -6.05112101e-03 -2.44359247e-03  5.97663866e-03
 -2.57605328e-03  1.73626374e-03  1.24876389e-03 -1.10682192e-03
  6.01995639e-05 -6.72761573e-04  2.05442034e-03  1.25371910e-03
 -9.86820133e-04  1.89653041e-03 -5.51344284e-04  2.73307835e-04
  9.87294529e-04  8.68901663e-04  2.29826342e-03 -5.35052623e-04]"
ADI,1.3254613126405577,-3.4081361600838673,0.03310284131059721,-8.547338343581893,9.474946342517148,"[-1.58501246e-03  2.57369965e-03 -8.34123096e-04  6.91154318e-05
  3.39694184e-04  7.98173536e-04]","[ 1.23227035e-02 -6.05112101e-03 -2.44359247e-03  5.97663866e-03
 -2.57605328e-03  1.73626374e-03  1.24876389e-03 -1.10682192e-03
  6.01995639e-05 -6.72761573e-04  2.05442034e-03  1.25371910e-03
 -9.86820133e-04  1.89653041e-03 -5.51344284e-04  2.73307835e-04
  9.87294529e-04  8.68901663e-04  2.29826342e-03 -5.35052623e-04]"
ADM,0.28125704175671823,-2.102235911799822,0.1221829323503856,-8.547338343581893,9.474946342517148,"[-1.58501246e-03  2.57369965e-03 -8.34123096e-04  6.91154318e-05
  3.39694184e-04  7.98173536e-04]","[ 1.23227035e-02 -6.05112101e-03 -2.44359247e-03  5.97663866e-03
 -2.57605328e-03  1.73626374e-03  1.24876389e-03 -1.10682192e-03
  6.01995639e-05 -6.72761573e-04  2.05442034e-03  1.25371910e-03
 -9.86820133e-04  1.89653041e-03 -5.51344284e-04  2.73307835e-04
  9.87294529e-04  8.68901663e-04  2.29826342e-03 -5.35052623e-04]"
