,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.5842435650874407,-2.976816837735839,0.05095477329995855,-6.086529972355891,6.995301453985389,[ 0.0032007  -0.00089129 -0.00159334  0.00117324 -0.00199731 -0.00107536],"[ 1.12981213e-02 -6.17879848e-03 -3.12111247e-03  5.23621415e-03
 -3.15481800e-03  1.36259812e-03  7.02123782e-04 -1.69815529e-03
 -4.47030317e-04 -1.16432734e-03  1.52058914e-03  9.01075670e-04
 -1.60915544e-03  1.57506286e-03 -1.13083969e-03  8.85267832e-05
  4.06895148e-04  7.01701173e-04  1.74862731e-03 -6.16612691e-04]"
AAL,-0.3274030098029554,-3.4781332554467252,0.030864974310748732,-6.086529972355891,6.995301453985389,[ 0.0032007  -0.00089129 -0.00159334  0.00117324 -0.00199731 -0.00107536],"[ 1.12981213e-02 -6.17879848e-03 -3.12111247e-03  5.23621415e-03
 -3.15481800e-03  1.36259812e-03  7.02123782e-04 -1.69815529e-03
 -4.47030317e-04 -1.16432734e-03  1.52058914e-03  9.01075670e-04
 -1.60915544e-03  1.57506286e-03 -1.13083969e-03  8.85267832e-05
  4.06895148e-04  7.01701173e-04  1.74862731e-03 -6.16612691e-04]"
AAP,0.05143105397393816,-2.040556719447978,0.12995634151287017,-6.086529972355891,6.995301453985389,[ 0.0032007  -0.00089129 -0.00159334  0.00117324 -0.00199731 -0.00107536],"[ 1.12981213e-02 -6.17879848e-03 -3.12111247e-03  5.23621415e-03
 -3.15481800e-03  1.36259812e-03  7.02123782e-04 -1.69815529e-03
 -4.47030317e-04 -1.16432734e-03  1.52058914e-03  9.01075670e-04
 -1.60915544e-03  1.57506286e-03 -1.13083969e-03  8.85267832e-05
  4.06895148e-04  7.01701173e-04  1.74862731e-03 -6.16612691e-04]"
AAPL,-0.1302559621415407,-3.02389412411285,0.048611549896805745,-6.086529972355891,6.995301453985389,[ 0.0032007  -0.00089129 -0.00159334  0.00117324 -0.00199731 -0.00107536],"[ 1.12981213e-02 -6.17879848e-03 -3.12111247e-03  5.23621415e-03
 -3.15481800e-03  1.36259812e-03  7.02123782e-04 -1.69815529e-03
 -4.47030317e-04 -1.16432734e-03  1.52058914e-03  9.01075670e-04
 -1.60915544e-03  1.57506286e-03 -1.13083969e-03  8.85267832e-05
  4.06895148e-04  7.01701173e-04  1.74862731e-03 -6.16612691e-04]"
ABBV,0.5672096853413966,-2.9682864607992068,0.05139129592715787,-6.086529972355891,6.995301453985389,[ 0.0032007  -0.00089129 -0.00159334  0.00117324 -0.00199731 -0.00107536],"[ 1.12981213e-02 -6.17879848e-03 -3.12111247e-03  5.23621415e-03
 -3.15481800e-03  1.36259812e-03  7.02123782e-04 -1.69815529e-03
 -4.47030317e-04 -1.16432734e-03  1.52058914e-03  9.01075670e-04
 -1.60915544e-03  1.57506286e-03 -1.13083969e-03  8.85267832e-05
  4.06895148e-04  7.01701173e-04  1.74862731e-03 -6.16612691e-04]"
ABT,-0.2773683408555125,-3.0898709417412693,0.04550782718658322,-6.086529972355891,6.995301453985389,[ 0.0032007  -0.00089129 -0.00159334  0.00117324 -0.00199731 -0.00107536],"[ 1.12981213e-02 -6.17879848e-03 -3.12111247e-03  5.23621415e-03
 -3.15481800e-03  1.36259812e-03  7.02123782e-04 -1.69815529e-03
 -4.47030317e-04 -1.16432734e-03  1.52058914e-03  9.01075670e-04
 -1.60915544e-03  1.57506286e-03 -1.13083969e-03  8.85267832e-05
  4.06895148e-04  7.01701173e-04  1.74862731e-03 -6.16612691e-04]"
ACN,-0.6353359858235602,-3.192049061383819,0.04108759362241206,-6.086529972355891,6.995301453985389,[ 0.0032007  -0.00089129 -0.00159334  0.00117324 -0.00199731 -0.00107536],"[ 1.12981213e-02 -6.17879848e-03 -3.12111247e-03  5.23621415e-03
 -3.15481800e-03  1.36259812e-03  7.02123782e-04 -1.69815529e-03
 -4.47030317e-04 -1.16432734e-03  1.52058914e-03  9.01075670e-04
 -1.60915544e-03  1.57506286e-03 -1.13083969e-03  8.85267832e-05
  4.06895148e-04  7.01701173e-04  1.74862731e-03 -6.16612691e-04]"
ADBE,0.01985677368345393,-3.2378437910456235,0.03924843174687377,-6.086529972355891,6.995301453985389,[ 0.0032007  -0.00089129 -0.00159334  0.00117324 -0.00199731 -0.00107536],"[ 1.12981213e-02 -6.17879848e-03 -3.12111247e-03  5.23621415e-03
 -3.15481800e-03  1.36259812e-03  7.02123782e-04 -1.69815529e-03
 -4.47030317e-04 -1.16432734e-03  1.52058914e-03  9.01075670e-04
 -1.60915544e-03  1.57506286e-03 -1.13083969e-03  8.85267832e-05
  4.06895148e-04  7.01701173e-04  1.74862731e-03 -6.16612691e-04]"
ADI,-0.19572002603280175,-3.1359392591136803,0.043458915470978174,-6.086529972355891,6.995301453985389,[ 0.0032007  -0.00089129 -0.00159334  0.00117324 -0.00199731 -0.00107536],"[ 1.12981213e-02 -6.17879848e-03 -3.12111247e-03  5.23621415e-03
 -3.15481800e-03  1.36259812e-03  7.02123782e-04 -1.69815529e-03
 -4.47030317e-04 -1.16432734e-03  1.52058914e-03  9.01075670e-04
 -1.60915544e-03  1.57506286e-03 -1.13083969e-03  8.85267832e-05
  4.06895148e-04  7.01701173e-04  1.74862731e-03 -6.16612691e-04]"
ADM,0.06421736099185665,-2.0371685001003628,0.13039740889809798,-6.086529972355891,6.995301453985389,[ 0.0032007  -0.00089129 -0.00159334  0.00117324 -0.00199731 -0.00107536],"[ 1.12981213e-02 -6.17879848e-03 -3.12111247e-03  5.23621415e-03
 -3.15481800e-03  1.36259812e-03  7.02123782e-04 -1.69815529e-03
 -4.47030317e-04 -1.16432734e-03  1.52058914e-03  9.01075670e-04
 -1.60915544e-03  1.57506286e-03 -1.13083969e-03  8.85267832e-05
  4.06895148e-04  7.01701173e-04  1.74862731e-03 -6.16612691e-04]"
ADP,-1.0073631431513028,-3.5801617522816684,0.027871189662098575,-6.086529972355891,6.995301453985389,[ 0.0032007  -0.00089129 -0.00159334  0.00117324 -0.00199731 -0.00107536],"[ 1.12981213e-02 -6.17879848e-03 -3.12111247e-03  5.23621415e-03
 -3.15481800e-03  1.36259812e-03  7.02123782e-04 -1.69815529e-03
 -4.47030317e-04 -1.16432734e-03  1.52058914e-03  9.01075670e-04
 -1.60915544e-03  1.57506286e-03 -1.13083969e-03  8.85267832e-05
  4.06895148e-04  7.01701173e-04  1.74862731e-03 -6.16612691e-04]"
ADSK,0.5881935153264676,-2.7539378714519254,0.06367661651639309,-6.086529972355891,6.995301453985389,[ 0.0032007  -0.00089129 -0.00159334  0.00117324 -0.00199731 -0.00107536],"[ 1.12981213e-02 -6.17879848e-03 -3.12111247e-03  5.23621415e-03
 -3.15481800e-03  1.36259812e-03  7.02123782e-04 -1.69815529e-03
 -4.47030317e-04 -1.16432734e-03  1.52058914e-03  9.01075670e-04
 -1.60915544e-03  1.57506286e-03 -1.13083969e-03  8.85267832e-05
  4.06895148e-04  7.01701173e-04  1.74862731e-03 -6.16612691e-04]"
AEE,-0.5938115660664437,-2.985432890112311,0.05051763023248,-6.086529972355891,6.995301453985389,[ 0.0032007  -0.00089129 -0.00159334  0.00117324 -0.00199731 -0.00107536],"[ 1.12981213e-02 -6.17879848e-03 -3.12111247e-03  5.23621415e-03
 -3.15481800e-03  1.36259812e-03  7.02123782e-04 -1.69815529e-03
 -4.47030317e-04 -1.16432734e-03  1.52058914e-03  9.01075670e-04
 -1.60915544e-03  1.57506286e-03 -1.13083969e-03  8.85267832e-05
  4.06895148e-04  7.01701173e-04  1.74862731e-03 -6.16612691e-04]"
