,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.19287258366820284,-3.1160215378465415,0.04433319597034599,-11.252501772514192,12.129317973752324,[ 0.00059872  0.00341278 -0.00036542  0.00052514  0.00036361  0.00084248],"[ 1.44799481e-02 -2.09674995e-03 -3.82027000e-03  6.51676200e-03
 -2.10289736e-03  1.97023102e-03  8.85466690e-04 -1.17286205e-05
 -1.27568920e-03 -6.94298327e-04  1.92299127e-03  5.42508346e-04
 -5.57430939e-04  2.14605751e-03 -1.03064785e-03  7.74521083e-04
  2.58779061e-04  4.53277205e-04  2.34627825e-03 -1.01906195e-03]"
AAL,-0.8539686526197895,-3.2102221869941356,0.04034764755350465,-11.252501772514192,12.129317973752324,[ 0.00059872  0.00341278 -0.00036542  0.00052514  0.00036361  0.00084248],"[ 1.44799481e-02 -2.09674995e-03 -3.82027000e-03  6.51676200e-03
 -2.10289736e-03  1.97023102e-03  8.85466690e-04 -1.17286205e-05
 -1.27568920e-03 -6.94298327e-04  1.92299127e-03  5.42508346e-04
 -5.57430939e-04  2.14605751e-03 -1.03064785e-03  7.74521083e-04
  2.58779061e-04  4.53277205e-04  2.34627825e-03 -1.01906195e-03]"
AAP,-1.1851865489902373,-3.0975878611167316,0.04515799848920615,-11.252501772514192,12.129317973752324,[ 0.00059872  0.00341278 -0.00036542  0.00052514  0.00036361  0.00084248],"[ 1.44799481e-02 -2.09674995e-03 -3.82027000e-03  6.51676200e-03
 -2.10289736e-03  1.97023102e-03  8.85466690e-04 -1.17286205e-05
 -1.27568920e-03 -6.94298327e-04  1.92299127e-03  5.42508346e-04
 -5.57430939e-04  2.14605751e-03 -1.03064785e-03  7.74521083e-04
  2.58779061e-04  4.53277205e-04  2.34627825e-03 -1.01906195e-03]"
AAPL,1.429986353783046,-3.546003640049214,0.028839663338691493,-11.252501772514192,12.129317973752324,[ 0.00059872  0.00341278 -0.00036542  0.00052514  0.00036361  0.00084248],"[ 1.44799481e-02 -2.09674995e-03 -3.82027000e-03  6.51676200e-03
 -2.10289736e-03  1.97023102e-03  8.85466690e-04 -1.17286205e-05
 -1.27568920e-03 -6.94298327e-04  1.92299127e-03  5.42508346e-04
 -5.57430939e-04  2.14605751e-03 -1.03064785e-03  7.74521083e-04
  2.58779061e-04  4.53277205e-04  2.34627825e-03 -1.01906195e-03]"
ABBV,0.25578008113221307,-3.026865253088519,0.04846733306185451,-11.252501772514192,12.129317973752324,[ 0.00059872  0.00341278 -0.00036542  0.00052514  0.00036361  0.00084248],"[ 1.44799481e-02 -2.09674995e-03 -3.82027000e-03  6.51676200e-03
 -2.10289736e-03  1.97023102e-03  8.85466690e-04 -1.17286205e-05
 -1.27568920e-03 -6.94298327e-04  1.92299127e-03  5.42508346e-04
 -5.57430939e-04  2.14605751e-03 -1.03064785e-03  7.74521083e-04
  2.58779061e-04  4.53277205e-04  2.34627825e-03 -1.01906195e-03]"
ABT,0.19892366008878423,-2.9922640947330628,0.05017370999559115,-11.252501772514192,12.129317973752324,[ 0.00059872  0.00341278 -0.00036542  0.00052514  0.00036361  0.00084248],"[ 1.44799481e-02 -2.09674995e-03 -3.82027000e-03  6.51676200e-03
 -2.10289736e-03  1.97023102e-03  8.85466690e-04 -1.17286205e-05
 -1.27568920e-03 -6.94298327e-04  1.92299127e-03  5.42508346e-04
 -5.57430939e-04  2.14605751e-03 -1.03064785e-03  7.74521083e-04
  2.58779061e-04  4.53277205e-04  2.34627825e-03 -1.01906195e-03]"
ACN,-0.6062497316769687,-3.083838509055418,0.045783179778742356,-11.252501772514192,12.129317973752324,[ 0.00059872  0.00341278 -0.00036542  0.00052514  0.00036361  0.00084248],"[ 1.44799481e-02 -2.09674995e-03 -3.82027000e-03  6.51676200e-03
 -2.10289736e-03  1.97023102e-03  8.85466690e-04 -1.17286205e-05
 -1.27568920e-03 -6.94298327e-04  1.92299127e-03  5.42508346e-04
 -5.57430939e-04  2.14605751e-03 -1.03064785e-03  7.74521083e-04
  2.58779061e-04  4.53277205e-04  2.34627825e-03 -1.01906195e-03]"
ADBE,-0.7369255180885748,-3.436917988707014,0.032163661494632984,-11.252501772514192,12.129317973752324,[ 0.00059872  0.00341278 -0.00036542  0.00052514  0.00036361  0.00084248],"[ 1.44799481e-02 -2.09674995e-03 -3.82027000e-03  6.51676200e-03
 -2.10289736e-03  1.97023102e-03  8.85466690e-04 -1.17286205e-05
 -1.27568920e-03 -6.94298327e-04  1.92299127e-03  5.42508346e-04
 -5.57430939e-04  2.14605751e-03 -1.03064785e-03  7.74521083e-04
  2.58779061e-04  4.53277205e-04  2.34627825e-03 -1.01906195e-03]"
ADI,1.1219244088299782,-3.1161763450059974,0.044326333405409014,-11.252501772514192,12.129317973752324,[ 0.00059872  0.00341278 -0.00036542  0.00052514  0.00036361  0.00084248],"[ 1.44799481e-02 -2.09674995e-03 -3.82027000e-03  6.51676200e-03
 -2.10289736e-03  1.97023102e-03  8.85466690e-04 -1.17286205e-05
 -1.27568920e-03 -6.94298327e-04  1.92299127e-03  5.42508346e-04
 -5.57430939e-04  2.14605751e-03 -1.03064785e-03  7.74521083e-04
  2.58779061e-04  4.53277205e-04  2.34627825e-03 -1.01906195e-03]"
ADM,1.2341375085518074,-3.8307143969306257,0.02169411188565056,-11.252501772514192,12.129317973752324,[ 0.00059872  0.00341278 -0.00036542  0.00052514  0.00036361  0.00084248],"[ 1.44799481e-02 -2.09674995e-03 -3.82027000e-03  6.51676200e-03
 -2.10289736e-03  1.97023102e-03  8.85466690e-04 -1.17286205e-05
 -1.27568920e-03 -6.94298327e-04  1.92299127e-03  5.42508346e-04
 -5.57430939e-04  2.14605751e-03 -1.03064785e-03  7.74521083e-04
  2.58779061e-04  4.53277205e-04  2.34627825e-03 -1.01906195e-03]"
