,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.6659224867137459,-3.993252608911116,0.01843963953734423,15.463051167000442,-14.470276692406783,[ 0.00238337  0.00233464 -0.00041562  0.00162725 -0.00068942 -0.00010874],"[ 0.01407436 -0.00547181 -0.00236843  0.00717241 -0.00252996  0.00240352
  0.0007625  -0.00062196 -0.00050112 -0.00045775  0.00159012  0.00133077
 -0.00140011  0.00178056 -0.00080521  0.00012649  0.00081293  0.00067619
  0.0021757  -0.0006973 ]"
AAL,1.200130585659796,-3.125250238247842,0.043925940297654585,15.463051167000442,-14.470276692406783,[ 0.00238337  0.00233464 -0.00041562  0.00162725 -0.00068942 -0.00010874],"[ 0.01407436 -0.00547181 -0.00236843  0.00717241 -0.00252996  0.00240352
  0.0007625  -0.00062196 -0.00050112 -0.00045775  0.00159012  0.00133077
 -0.00140011  0.00178056 -0.00080521  0.00012649  0.00081293  0.00067619
  0.0021757  -0.0006973 ]"
AAP,0.485395140186701,-2.727227429556935,0.06540036564994017,15.463051167000442,-14.470276692406783,[ 0.00238337  0.00233464 -0.00041562  0.00162725 -0.00068942 -0.00010874],"[ 0.01407436 -0.00547181 -0.00236843  0.00717241 -0.00252996  0.00240352
  0.0007625  -0.00062196 -0.00050112 -0.00045775  0.00159012  0.00133077
 -0.00140011  0.00178056 -0.00080521  0.00012649  0.00081293  0.00067619
  0.0021757  -0.0006973 ]"
AAPL,0.8081106788473915,-3.80412497862368,0.022278682963398543,15.463051167000442,-14.470276692406783,[ 0.00238337  0.00233464 -0.00041562  0.00162725 -0.00068942 -0.00010874],"[ 0.01407436 -0.00547181 -0.00236843  0.00717241 -0.00252996  0.00240352
  0.0007625  -0.00062196 -0.00050112 -0.00045775  0.00159012  0.00133077
 -0.00140011  0.00178056 -0.00080521  0.00012649  0.00081293  0.00067619
  0.0021757  -0.0006973 ]"
ABBV,0.9815570167870185,-2.7912462574464074,0.061344714948395815,15.463051167000442,-14.470276692406783,[ 0.00238337  0.00233464 -0.00041562  0.00162725 -0.00068942 -0.00010874],"[ 0.01407436 -0.00547181 -0.00236843  0.00717241 -0.00252996  0.00240352
  0.0007625  -0.00062196 -0.00050112 -0.00045775  0.00159012  0.00133077
 -0.00140011  0.00178056 -0.00080521  0.00012649  0.00081293  0.00067619
  0.0021757  -0.0006973 ]"
ABT,0.625354535354226,-3.302026478966002,0.0368085001196921,15.463051167000442,-14.470276692406783,[ 0.00238337  0.00233464 -0.00041562  0.00162725 -0.00068942 -0.00010874],"[ 0.01407436 -0.00547181 -0.00236843  0.00717241 -0.00252996  0.00240352
  0.0007625  -0.00062196 -0.00050112 -0.00045775  0.00159012  0.00133077
 -0.00140011  0.00178056 -0.00080521  0.00012649  0.00081293  0.00067619
  0.0021757  -0.0006973 ]"
ACN,0.6641521136211771,-3.634340950900786,0.026401328426749287,15.463051167000442,-14.470276692406783,[ 0.00238337  0.00233464 -0.00041562  0.00162725 -0.00068942 -0.00010874],"[ 0.01407436 -0.00547181 -0.00236843  0.00717241 -0.00252996  0.00240352
  0.0007625  -0.00062196 -0.00050112 -0.00045775  0.00159012  0.00133077
 -0.00140011  0.00178056 -0.00080521  0.00012649  0.00081293  0.00067619
  0.0021757  -0.0006973 ]"
ADBE,1.0366883349952059,-3.5848039984165734,0.027742104593764288,15.463051167000442,-14.470276692406783,[ 0.00238337  0.00233464 -0.00041562  0.00162725 -0.00068942 -0.00010874],"[ 0.01407436 -0.00547181 -0.00236843  0.00717241 -0.00252996  0.00240352
  0.0007625  -0.00062196 -0.00050112 -0.00045775  0.00159012  0.00133077
 -0.00140011  0.00178056 -0.00080521  0.00012649  0.00081293  0.00067619
  0.0021757  -0.0006973 ]"
ADI,1.2868127681435841,-3.3904134169881743,0.03369474404013208,15.463051167000442,-14.470276692406783,[ 0.00238337  0.00233464 -0.00041562  0.00162725 -0.00068942 -0.00010874],"[ 0.01407436 -0.00547181 -0.00236843  0.00717241 -0.00252996  0.00240352
  0.0007625  -0.00062196 -0.00050112 -0.00045775  0.00159012  0.00133077
 -0.00140011  0.00178056 -0.00080521  0.00012649  0.00081293  0.00067619
  0.0021757  -0.0006973 ]"
ADM,0.25395858528244497,-2.588195118151917,0.0751555646600515,15.463051167000442,-14.470276692406783,[ 0.00238337  0.00233464 -0.00041562  0.00162725 -0.00068942 -0.00010874],"[ 0.01407436 -0.00547181 -0.00236843  0.00717241 -0.00252996  0.00240352
  0.0007625  -0.00062196 -0.00050112 -0.00045775  0.00159012  0.00133077
 -0.00140011  0.00178056 -0.00080521  0.00012649  0.00081293  0.00067619
  0.0021757  -0.0006973 ]"
