,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.05013322572588609,-3.190595628780306,0.04114735508969491,-13.935116257469437,14.81900251084746,[ 0.00019823  0.00252571 -0.00040964 -0.0003793   0.00041569  0.00010551],"[ 1.34180962e-02 -1.28914175e-03 -3.54328056e-03  5.60127619e-03
 -1.49838576e-03  2.52916943e-03  9.90487623e-05  1.66447805e-04
 -1.05809809e-03 -1.43235640e-03  2.50956544e-03  9.71548145e-04
 -1.17507029e-03  2.48150961e-03 -1.08463043e-03  1.19782358e-04
  8.58190573e-04  6.71775509e-04  1.91780132e-03 -5.85645972e-04]"
AAL,-0.812869008889567,-3.3114579121146686,0.036462975170495814,-13.935116257469437,14.81900251084746,[ 0.00019823  0.00252571 -0.00040964 -0.0003793   0.00041569  0.00010551],"[ 1.34180962e-02 -1.28914175e-03 -3.54328056e-03  5.60127619e-03
 -1.49838576e-03  2.52916943e-03  9.90487623e-05  1.66447805e-04
 -1.05809809e-03 -1.43235640e-03  2.50956544e-03  9.71548145e-04
 -1.17507029e-03  2.48150961e-03 -1.08463043e-03  1.19782358e-04
  8.58190573e-04  6.71775509e-04  1.91780132e-03 -5.85645972e-04]"
AAP,-0.7676623761028564,-2.6827731714497265,0.0683732801709141,-13.935116257469437,14.81900251084746,[ 0.00019823  0.00252571 -0.00040964 -0.0003793   0.00041569  0.00010551],"[ 1.34180962e-02 -1.28914175e-03 -3.54328056e-03  5.60127619e-03
 -1.49838576e-03  2.52916943e-03  9.90487623e-05  1.66447805e-04
 -1.05809809e-03 -1.43235640e-03  2.50956544e-03  9.71548145e-04
 -1.17507029e-03  2.48150961e-03 -1.08463043e-03  1.19782358e-04
  8.58190573e-04  6.71775509e-04  1.91780132e-03 -5.85645972e-04]"
AAPL,1.3429353707849847,-3.629442372645508,0.026530974682004518,-13.935116257469437,14.81900251084746,[ 0.00019823  0.00252571 -0.00040964 -0.0003793   0.00041569  0.00010551],"[ 1.34180962e-02 -1.28914175e-03 -3.54328056e-03  5.60127619e-03
 -1.49838576e-03  2.52916943e-03  9.90487623e-05  1.66447805e-04
 -1.05809809e-03 -1.43235640e-03  2.50956544e-03  9.71548145e-04
 -1.17507029e-03  2.48150961e-03 -1.08463043e-03  1.19782358e-04
  8.58190573e-04  6.71775509e-04  1.91780132e-03 -5.85645972e-04]"
ABBV,-0.3841179179281816,-3.1095694270368415,0.044620163440722706,-13.935116257469437,14.81900251084746,[ 0.00019823  0.00252571 -0.00040964 -0.0003793   0.00041569  0.00010551],"[ 1.34180962e-02 -1.28914175e-03 -3.54328056e-03  5.60127619e-03
 -1.49838576e-03  2.52916943e-03  9.90487623e-05  1.66447805e-04
 -1.05809809e-03 -1.43235640e-03  2.50956544e-03  9.71548145e-04
 -1.17507029e-03  2.48150961e-03 -1.08463043e-03  1.19782358e-04
  8.58190573e-04  6.71775509e-04  1.91780132e-03 -5.85645972e-04]"
ABT,-0.37295671986571693,-3.0573375800012297,0.04701269628626884,-13.935116257469437,14.81900251084746,[ 0.00019823  0.00252571 -0.00040964 -0.0003793   0.00041569  0.00010551],"[ 1.34180962e-02 -1.28914175e-03 -3.54328056e-03  5.60127619e-03
 -1.49838576e-03  2.52916943e-03  9.90487623e-05  1.66447805e-04
 -1.05809809e-03 -1.43235640e-03  2.50956544e-03  9.71548145e-04
 -1.17507029e-03  2.48150961e-03 -1.08463043e-03  1.19782358e-04
  8.58190573e-04  6.71775509e-04  1.91780132e-03 -5.85645972e-04]"
ACN,-0.8297623874157006,-3.092357554479145,0.045394807420259024,-13.935116257469437,14.81900251084746,[ 0.00019823  0.00252571 -0.00040964 -0.0003793   0.00041569  0.00010551],"[ 1.34180962e-02 -1.28914175e-03 -3.54328056e-03  5.60127619e-03
 -1.49838576e-03  2.52916943e-03  9.90487623e-05  1.66447805e-04
 -1.05809809e-03 -1.43235640e-03  2.50956544e-03  9.71548145e-04
 -1.17507029e-03  2.48150961e-03 -1.08463043e-03  1.19782358e-04
  8.58190573e-04  6.71775509e-04  1.91780132e-03 -5.85645972e-04]"
ADBE,-1.1516022597661724,-3.4009927017464245,0.033340156695469796,-13.935116257469437,14.81900251084746,[ 0.00019823  0.00252571 -0.00040964 -0.0003793   0.00041569  0.00010551],"[ 1.34180962e-02 -1.28914175e-03 -3.54328056e-03  5.60127619e-03
 -1.49838576e-03  2.52916943e-03  9.90487623e-05  1.66447805e-04
 -1.05809809e-03 -1.43235640e-03  2.50956544e-03  9.71548145e-04
 -1.17507029e-03  2.48150961e-03 -1.08463043e-03  1.19782358e-04
  8.58190573e-04  6.71775509e-04  1.91780132e-03 -5.85645972e-04]"
ADI,0.9764411170243775,-3.197243178482567,0.04087473313952913,-13.935116257469437,14.81900251084746,[ 0.00019823  0.00252571 -0.00040964 -0.0003793   0.00041569  0.00010551],"[ 1.34180962e-02 -1.28914175e-03 -3.54328056e-03  5.60127619e-03
 -1.49838576e-03  2.52916943e-03  9.90487623e-05  1.66447805e-04
 -1.05809809e-03 -1.43235640e-03  2.50956544e-03  9.71548145e-04
 -1.17507029e-03  2.48150961e-03 -1.08463043e-03  1.19782358e-04
  8.58190573e-04  6.71775509e-04  1.91780132e-03 -5.85645972e-04]"
ADM,0.7281853091816225,-3.8403757362610595,0.021485526936702814,-13.935116257469437,14.81900251084746,[ 0.00019823  0.00252571 -0.00040964 -0.0003793   0.00041569  0.00010551],"[ 1.34180962e-02 -1.28914175e-03 -3.54328056e-03  5.60127619e-03
 -1.49838576e-03  2.52916943e-03  9.90487623e-05  1.66447805e-04
 -1.05809809e-03 -1.43235640e-03  2.50956544e-03  9.71548145e-04
 -1.17507029e-03  2.48150961e-03 -1.08463043e-03  1.19782358e-04
  8.58190573e-04  6.71775509e-04  1.91780132e-03 -5.85645972e-04]"
