,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.025381065903942235,-2.8346434007283143,0.058739468551276056,-14.999500656204159,15.890506845482932,"[ 2.40507193e-04  3.00191613e-03 -4.63293080e-05  2.78893362e-04
 -2.56300545e-04  1.62481016e-03]","[ 7.78483604e-03 -5.21417630e-03 -2.29487360e-03  6.53744133e-03
 -1.39345149e-03  3.41577913e-03 -2.34048398e-05 -6.68874199e-04
 -6.03833120e-04 -1.68075733e-03  2.10591834e-03  1.76848983e-03
 -1.13459153e-03  1.79279472e-03 -5.93128661e-04  1.44322367e-04
  2.26118804e-04  1.07416778e-03  2.20421927e-03 -1.02483524e-03]"
AAL,0.10195271816189634,-2.805594847247903,0.06047078958910283,-14.999500656204159,15.890506845482932,"[ 2.40507193e-04  3.00191613e-03 -4.63293080e-05  2.78893362e-04
 -2.56300545e-04  1.62481016e-03]","[ 7.78483604e-03 -5.21417630e-03 -2.29487360e-03  6.53744133e-03
 -1.39345149e-03  3.41577913e-03 -2.34048398e-05 -6.68874199e-04
 -6.03833120e-04 -1.68075733e-03  2.10591834e-03  1.76848983e-03
 -1.13459153e-03  1.79279472e-03 -5.93128661e-04  1.44322367e-04
  2.26118804e-04  1.07416778e-03  2.20421927e-03 -1.02483524e-03]"
AAP,-0.18379223919945226,-3.755263378863152,0.023394288236687308,-14.999500656204159,15.890506845482932,"[ 2.40507193e-04  3.00191613e-03 -4.63293080e-05  2.78893362e-04
 -2.56300545e-04  1.62481016e-03]","[ 7.78483604e-03 -5.21417630e-03 -2.29487360e-03  6.53744133e-03
 -1.39345149e-03  3.41577913e-03 -2.34048398e-05 -6.68874199e-04
 -6.03833120e-04 -1.68075733e-03  2.10591834e-03  1.76848983e-03
 -1.13459153e-03  1.79279472e-03 -5.93128661e-04  1.44322367e-04
  2.26118804e-04  1.07416778e-03  2.20421927e-03 -1.02483524e-03]"
AAPL,-0.038527777976020736,-2.56893107891658,0.07661739962209144,-14.999500656204159,15.890506845482932,"[ 2.40507193e-04  3.00191613e-03 -4.63293080e-05  2.78893362e-04
 -2.56300545e-04  1.62481016e-03]","[ 7.78483604e-03 -5.21417630e-03 -2.29487360e-03  6.53744133e-03
 -1.39345149e-03  3.41577913e-03 -2.34048398e-05 -6.68874199e-04
 -6.03833120e-04 -1.68075733e-03  2.10591834e-03  1.76848983e-03
 -1.13459153e-03  1.79279472e-03 -5.93128661e-04  1.44322367e-04
  2.26118804e-04  1.07416778e-03  2.20421927e-03 -1.02483524e-03]"
ABBV,0.2695020655119105,-3.1872094262100896,0.041286924541111936,-14.999500656204159,15.890506845482932,"[ 2.40507193e-04  3.00191613e-03 -4.63293080e-05  2.78893362e-04
 -2.56300545e-04  1.62481016e-03]","[ 7.78483604e-03 -5.21417630e-03 -2.29487360e-03  6.53744133e-03
 -1.39345149e-03  3.41577913e-03 -2.34048398e-05 -6.68874199e-04
 -6.03833120e-04 -1.68075733e-03  2.10591834e-03  1.76848983e-03
 -1.13459153e-03  1.79279472e-03 -5.93128661e-04  1.44322367e-04
  2.26118804e-04  1.07416778e-03  2.20421927e-03 -1.02483524e-03]"
ABT,-0.12481275091850566,-2.8580554679697485,0.057380229546806306,-14.999500656204159,15.890506845482932,"[ 2.40507193e-04  3.00191613e-03 -4.63293080e-05  2.78893362e-04
 -2.56300545e-04  1.62481016e-03]","[ 7.78483604e-03 -5.21417630e-03 -2.29487360e-03  6.53744133e-03
 -1.39345149e-03  3.41577913e-03 -2.34048398e-05 -6.68874199e-04
 -6.03833120e-04 -1.68075733e-03  2.10591834e-03  1.76848983e-03
 -1.13459153e-03  1.79279472e-03 -5.93128661e-04  1.44322367e-04
  2.26118804e-04  1.07416778e-03  2.20421927e-03 -1.02483524e-03]"
ACN,0.09849142065094678,-2.972110533338641,0.051195147166214296,-14.999500656204159,15.890506845482932,"[ 2.40507193e-04  3.00191613e-03 -4.63293080e-05  2.78893362e-04
 -2.56300545e-04  1.62481016e-03]","[ 7.78483604e-03 -5.21417630e-03 -2.29487360e-03  6.53744133e-03
 -1.39345149e-03  3.41577913e-03 -2.34048398e-05 -6.68874199e-04
 -6.03833120e-04 -1.68075733e-03  2.10591834e-03  1.76848983e-03
 -1.13459153e-03  1.79279472e-03 -5.93128661e-04  1.44322367e-04
  2.26118804e-04  1.07416778e-03  2.20421927e-03 -1.02483524e-03]"
ADBE,-0.12518910882378975,-2.88764445620595,0.05570727912004447,-14.999500656204159,15.890506845482932,"[ 2.40507193e-04  3.00191613e-03 -4.63293080e-05  2.78893362e-04
 -2.56300545e-04  1.62481016e-03]","[ 7.78483604e-03 -5.21417630e-03 -2.29487360e-03  6.53744133e-03
 -1.39345149e-03  3.41577913e-03 -2.34048398e-05 -6.68874199e-04
 -6.03833120e-04 -1.68075733e-03  2.10591834e-03  1.76848983e-03
 -1.13459153e-03  1.79279472e-03 -5.93128661e-04  1.44322367e-04
  2.26118804e-04  1.07416778e-03  2.20421927e-03 -1.02483524e-03]"
ADI,0.06607036198963565,-2.4200945908075098,0.0889132066895828,-14.999500656204159,15.890506845482932,"[ 2.40507193e-04  3.00191613e-03 -4.63293080e-05  2.78893362e-04
 -2.56300545e-04  1.62481016e-03]","[ 7.78483604e-03 -5.21417630e-03 -2.29487360e-03  6.53744133e-03
 -1.39345149e-03  3.41577913e-03 -2.34048398e-05 -6.68874199e-04
 -6.03833120e-04 -1.68075733e-03  2.10591834e-03  1.76848983e-03
 -1.13459153e-03  1.79279472e-03 -5.93128661e-04  1.44322367e-04
  2.26118804e-04  1.07416778e-03  2.20421927e-03 -1.02483524e-03]"
ADM,-0.08470297397840909,-3.037258621236782,0.04796620295212432,-14.999500656204159,15.890506845482932,"[ 2.40507193e-04  3.00191613e-03 -4.63293080e-05  2.78893362e-04
 -2.56300545e-04  1.62481016e-03]","[ 7.78483604e-03 -5.21417630e-03 -2.29487360e-03  6.53744133e-03
 -1.39345149e-03  3.41577913e-03 -2.34048398e-05 -6.68874199e-04
 -6.03833120e-04 -1.68075733e-03  2.10591834e-03  1.76848983e-03
 -1.13459153e-03  1.79279472e-03 -5.93128661e-04  1.44322367e-04
  2.26118804e-04  1.07416778e-03  2.20421927e-03 -1.02483524e-03]"
ADP,-0.14963025913081146,-3.038053257123746,0.047928102425924754,-14.999500656204159,15.890506845482932,"[ 2.40507193e-04  3.00191613e-03 -4.63293080e-05  2.78893362e-04
 -2.56300545e-04  1.62481016e-03]","[ 7.78483604e-03 -5.21417630e-03 -2.29487360e-03  6.53744133e-03
 -1.39345149e-03  3.41577913e-03 -2.34048398e-05 -6.68874199e-04
 -6.03833120e-04 -1.68075733e-03  2.10591834e-03  1.76848983e-03
 -1.13459153e-03  1.79279472e-03 -5.93128661e-04  1.44322367e-04
  2.26118804e-04  1.07416778e-03  2.20421927e-03 -1.02483524e-03]"
ADSK,-0.03248501978637014,-2.8187265060300275,0.05968189887214624,-14.999500656204159,15.890506845482932,"[ 2.40507193e-04  3.00191613e-03 -4.63293080e-05  2.78893362e-04
 -2.56300545e-04  1.62481016e-03]","[ 7.78483604e-03 -5.21417630e-03 -2.29487360e-03  6.53744133e-03
 -1.39345149e-03  3.41577913e-03 -2.34048398e-05 -6.68874199e-04
 -6.03833120e-04 -1.68075733e-03  2.10591834e-03  1.76848983e-03
 -1.13459153e-03  1.79279472e-03 -5.93128661e-04  1.44322367e-04
  2.26118804e-04  1.07416778e-03  2.20421927e-03 -1.02483524e-03]"
