,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.5266986996241755,-3.8014390676770087,0.022338601954362346,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
AAL,-0.931897592394503,-3.3614004649025726,0.03468664748097426,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
AAP,-0.6103872418378273,-2.5039459518968976,0.08176173338187047,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
AAPL,1.2271863257551656,-3.876281481173809,0.020727758614487234,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
ABBV,-0.6354630633932923,-3.1042677108124104,0.04485735509099793,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
ABT,-0.6139617677912319,-3.091095161833024,0.045452149677925414,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
ACN,-0.9996196818378442,-3.088320113698141,0.045578456754167315,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
ADBE,-1.5147529757046987,-3.432943020083475,0.032291765475871044,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
ADI,0.7230271889597619,-3.381669774974309,0.033990650585016484,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
ADM,0.5745345877045911,-3.880630311221262,0.020637812836216705,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
ADP,-0.32089298669009225,-3.60651592567906,0.027146261890324867,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
ADSK,-0.8702018903173857,-3.670951164358058,0.025452249157300464,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
AEE,-0.9299010676897813,-2.892926219838346,0.05541382210663357,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
AEP,-1.1743382389510097,-3.2404074067129818,0.03914794271499204,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
AES,-0.10228209654482863,-3.9510144219679515,0.019235179286614494,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
AFL,-0.711228248559302,-3.181181933970167,0.0415365326581862,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
AIG,-0.5546285509385352,-2.9330713831206396,0.05323328698355013,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
AIZ,-0.6090432201645245,-2.4374246202172265,0.08738561305568888,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
AJG,-0.18724639606409646,-3.209515822206172,0.04037615777913792,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
AKAM,-0.6280084135337619,-3.4753786079476794,0.030950113645632885,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
ALB,0.41070362358207907,-2.961009050201299,0.0517666556556031,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
ALGN,-0.4141371163344505,-3.4019152988084875,0.03330941134981746,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
ALK,-0.38416009778060234,-2.0881851982798794,0.12391180724968093,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
ALL,0.026611037694775883,-3.3619957844632804,0.03466600398658115,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
ALLE,-0.8440728805176172,-3.2642051283189817,0.03822730881569012,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
AMAT,0.723924832091963,-3.1156300703259157,0.044350554374057875,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
AMCR,0.02471990191147921,-2.8518481852245183,0.05773751258682804,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
AMD,0.012088933883266121,-1.9041060917892185,0.14895573588204683,-12.931230788756451,13.827253701366484,[-0.00163794  0.00301381 -0.00066912 -0.00023862  0.00039063 -0.00026525],"[ 0.01249547 -0.00093156 -0.00305005  0.00507931 -0.00143987  0.00315309
 -0.00039553 -0.00025517 -0.00045814 -0.00152528  0.00226757  0.00150973
 -0.00145156  0.00196408 -0.00051755  0.00018241  0.00046273  0.00107791
  0.00183671 -0.0011306 ]"
