,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.6080406560635674,-3.33206862154274,0.0357191392094908,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
AAL,0.9422672458420431,-3.0628897352649536,0.04675239777466928,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
AAP,0.27680685324638765,-2.289710741458624,0.101295758279846,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
AAPL,0.6562060055185652,-3.814397564529692,0.022050994754376753,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
ABBV,1.2965052154529169,-2.9109899260143055,0.054421829610080054,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
ABT,0.8381187361744606,-3.6301835352551395,0.0265113182007974,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
ACN,0.26199375811368036,-3.5821724266579147,0.027815206076450993,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
ADBE,0.5945791914523036,-3.585533226566282,0.027721881644630412,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
ADI,0.9962615281067145,-3.333771485307158,0.035658366140448844,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
ADM,0.24272674386408913,-2.1999319532321358,0.11081069841566481,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
ADP,0.3938319074949166,-3.535115387631313,0.029155392623602987,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
ADSK,0.8945448320145717,-2.029401078960994,0.13141420431542772,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
AEE,-0.7463767693945043,-3.777289091846799,0.022884645583429855,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
AEP,-0.6380963528682218,-3.899660761634745,0.020248779443631213,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
AES,0.2278558248602895,-2.6709421248329894,0.06918701179260268,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
AFL,1.0191710061003365,-3.5409500608404656,0.02898577574607977,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
AIG,0.7050650881076679,-3.7873295000105744,0.022656024048456264,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
AIZ,0.9358105855481486,-3.8764109710442094,0.020725074753480708,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
AJG,-0.9566243252007388,-4.110921789626011,0.016392656978618136,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
AKAM,0.2397522726715099,-1.9916631743473994,0.1364682660756974,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
ALB,0.882276756095063,-2.7509936394149497,0.0638643715122543,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
ALGN,1.2501675076629977,-2.9765849752009643,0.050966589172635995,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
ALK,1.5436595390889243,-3.396895906806261,0.03347702464926485,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
ALL,0.349077565663181,-4.092709455601458,0.016693940735606122,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
ALLE,1.5686233708966537,-3.7597107088814243,0.023290477128589206,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
AMAT,1.4671205437347021,-2.4903172022301487,0.0828836715195191,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
AMCR,-1.6166887047497878,-4.24445469445268,0.01434355316592258,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
AMD,1.0762069109822974,-2.2175132739444265,0.10887952601312885,9.160679695253265,-8.180403430528878,[ 0.00045892  0.00180285 -0.00235803  0.00108114 -0.0012752   0.00041891],"[ 0.01323998 -0.00576871 -0.00226681  0.00663151 -0.00245681  0.00212791
  0.00107066 -0.00071735 -0.00024246 -0.00040834  0.00180335  0.00142837
 -0.00131283  0.0020054  -0.00080785  0.00029508  0.00068268  0.0007891
  0.0020346  -0.00066616]"
