,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.432319998090091,-3.9677780335997657,0.0189154158943021,15.80589892407194,-14.813342572941316,"[ 2.44441648e-03  2.58913193e-03 -6.01715584e-04  1.45229655e-03
 -4.43252122e-04 -4.64567832e-05]","[ 0.0140107  -0.00544205 -0.0023732   0.00717815 -0.00252704  0.00240602
  0.00075891 -0.00064491 -0.00048911 -0.00046506  0.00160321  0.00133116
 -0.00139437  0.00178354 -0.0008002   0.00011955  0.00081735  0.00068186
  0.0021781  -0.00069438]"
AAL,1.1891612261238202,-3.1176583221582894,0.04426069144401471,15.80589892407194,-14.813342572941316,"[ 2.44441648e-03  2.58913193e-03 -6.01715584e-04  1.45229655e-03
 -4.43252122e-04 -4.64567832e-05]","[ 0.0140107  -0.00544205 -0.0023732   0.00717815 -0.00252704  0.00240602
  0.00075891 -0.00064491 -0.00048911 -0.00046506  0.00160321  0.00133116
 -0.00139437  0.00178354 -0.0008002   0.00011955  0.00081735  0.00068186
  0.0021781  -0.00069438]"
AAP,0.48294574886466957,-2.762850614561025,0.0631116048335479,15.80589892407194,-14.813342572941316,"[ 2.44441648e-03  2.58913193e-03 -6.01715584e-04  1.45229655e-03
 -4.43252122e-04 -4.64567832e-05]","[ 0.0140107  -0.00544205 -0.0023732   0.00717815 -0.00252704  0.00240602
  0.00075891 -0.00064491 -0.00048911 -0.00046506  0.00160321  0.00133116
 -0.00139437  0.00178354 -0.0008002   0.00011955  0.00081735  0.00068186
  0.0021781  -0.00069438]"
AAPL,0.800019258191959,-3.7404312249652696,0.023743861977286538,15.80589892407194,-14.813342572941316,"[ 2.44441648e-03  2.58913193e-03 -6.01715584e-04  1.45229655e-03
 -4.43252122e-04 -4.64567832e-05]","[ 0.0140107  -0.00544205 -0.0023732   0.00717815 -0.00252704  0.00240602
  0.00075891 -0.00064491 -0.00048911 -0.00046506  0.00160321  0.00133116
 -0.00139437  0.00178354 -0.0008002   0.00011955  0.00081735  0.00068186
  0.0021781  -0.00069438]"
ABBV,0.9520891401730514,-2.7779211019127543,0.06216761326417359,15.80589892407194,-14.813342572941316,"[ 2.44441648e-03  2.58913193e-03 -6.01715584e-04  1.45229655e-03
 -4.43252122e-04 -4.64567832e-05]","[ 0.0140107  -0.00544205 -0.0023732   0.00717815 -0.00252704  0.00240602
  0.00075891 -0.00064491 -0.00048911 -0.00046506  0.00160321  0.00133116
 -0.00139437  0.00178354 -0.0008002   0.00011955  0.00081735  0.00068186
  0.0021781  -0.00069438]"
ABT,0.5977059586827062,-3.275379646862844,0.037802514898520316,15.80589892407194,-14.813342572941316,"[ 2.44441648e-03  2.58913193e-03 -6.01715584e-04  1.45229655e-03
 -4.43252122e-04 -4.64567832e-05]","[ 0.0140107  -0.00544205 -0.0023732   0.00717815 -0.00252704  0.00240602
  0.00075891 -0.00064491 -0.00048911 -0.00046506  0.00160321  0.00133116
 -0.00139437  0.00178354 -0.0008002   0.00011955  0.00081735  0.00068186
  0.0021781  -0.00069438]"
ACN,0.6700189782545226,-3.6290334188974502,0.026541826842404935,15.80589892407194,-14.813342572941316,"[ 2.44441648e-03  2.58913193e-03 -6.01715584e-04  1.45229655e-03
 -4.43252122e-04 -4.64567832e-05]","[ 0.0140107  -0.00544205 -0.0023732   0.00717815 -0.00252704  0.00240602
  0.00075891 -0.00064491 -0.00048911 -0.00046506  0.00160321  0.00133116
 -0.00139437  0.00178354 -0.0008002   0.00011955  0.00081735  0.00068186
  0.0021781  -0.00069438]"
ADBE,1.0443624175057888,-3.569266721424921,0.028176507336083116,15.80589892407194,-14.813342572941316,"[ 2.44441648e-03  2.58913193e-03 -6.01715584e-04  1.45229655e-03
 -4.43252122e-04 -4.64567832e-05]","[ 0.0140107  -0.00544205 -0.0023732   0.00717815 -0.00252704  0.00240602
  0.00075891 -0.00064491 -0.00048911 -0.00046506  0.00160321  0.00133116
 -0.00139437  0.00178354 -0.0008002   0.00011955  0.00081735  0.00068186
  0.0021781  -0.00069438]"
ADI,1.2802591270443058,-3.391973738926607,0.03364221038716022,15.80589892407194,-14.813342572941316,"[ 2.44441648e-03  2.58913193e-03 -6.01715584e-04  1.45229655e-03
 -4.43252122e-04 -4.64567832e-05]","[ 0.0140107  -0.00544205 -0.0023732   0.00717815 -0.00252704  0.00240602
  0.00075891 -0.00064491 -0.00048911 -0.00046506  0.00160321  0.00133116
 -0.00139437  0.00178354 -0.0008002   0.00011955  0.00081735  0.00068186
  0.0021781  -0.00069438]"
ADM,0.23460235360084972,-2.624657184228073,0.07246459478262006,15.80589892407194,-14.813342572941316,"[ 2.44441648e-03  2.58913193e-03 -6.01715584e-04  1.45229655e-03
 -4.43252122e-04 -4.64567832e-05]","[ 0.0140107  -0.00544205 -0.0023732   0.00717815 -0.00252704  0.00240602
  0.00075891 -0.00064491 -0.00048911 -0.00046506  0.00160321  0.00133116
 -0.00139437  0.00178354 -0.0008002   0.00011955  0.00081735  0.00068186
  0.0021781  -0.00069438]"
