,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8763778416071716,-2.7620886631450547,0.0631597111352199,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AAL,-0.1953961374763654,-2.7792147744608684,0.06208724072859262,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AAP,1.0602001707321054,-2.8389480038459154,0.05848716188145793,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
AAPL,0.6235430546134063,-3.2744904163564885,0.03783614499822431,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
ABBV,1.1336789952226631,-3.058441432314176,0.04696082984444784,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
ABT,0.8705054729764073,-3.151455303456958,0.04278980937510185,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
ACN,0.7112737514810045,-2.564951272229254,0.07692292963339353,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
ADBE,0.9044105931653509,-2.903428219536181,0.054834911344696195,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
ADI,0.8528718889236365,-3.186058523044908,0.04133446914761793,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
ADM,0.8433245761089165,-2.6725417727337035,0.0690764254076526,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
ADP,0.9479416697512121,-2.7056623459088702,0.06682604722600713,23.662118784264038,-22.695614729537567,[ 0.00049591 -0.00027229  0.00095433 -0.00082665  0.000868    0.00057222],"[ 8.19974881e-03 -9.13126932e-03 -4.21856502e-03  5.68460502e-03
 -5.65252835e-03  2.82438620e-03  2.06983605e-04 -1.08304203e-03
  6.03224451e-05  2.39632823e-04  1.28721874e-03  1.47113119e-03
 -1.26414292e-03  1.90299596e-03 -3.71505510e-04 -2.95953235e-05
  7.47640945e-05  1.16533827e-03  1.91366291e-03 -5.43696215e-04]"
