,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9367425207090689,-4.019397974859818,0.017963776329775076,22.803268317607937,-21.804549818872907,"[-1.39994814e-03  2.54512035e-03 -1.00251368e-03  6.75847138e-05
 -5.12641704e-05 -4.39965644e-04]","[ 1.21924907e-02 -6.09461698e-03 -2.51595243e-03  5.87461910e-03
 -2.62914822e-03  1.71007681e-03  1.22249833e-03 -1.18010552e-03
  5.44251541e-05 -7.35157156e-04  2.04142289e-03  1.20361517e-03
 -9.97410907e-04  1.83479019e-03 -5.60031688e-04  2.28821428e-04
  9.97731916e-04  8.09210146e-04  2.30562358e-03 -5.98744573e-04]"
AAL,0.5599044832350863,-3.2436144649161176,0.03902259409177373,-3.4705559904985233,4.397648154286473,[-0.0015528   0.0015256   0.00096629  0.0007432   0.0005647  -0.00021417],"[ 1.21924907e-02 -6.09461698e-03 -2.51595243e-03  5.87461910e-03
 -2.62914822e-03  1.71007681e-03  1.22249833e-03 -1.18010552e-03
  5.44251541e-05 -7.35157156e-04  2.04142289e-03  1.20361517e-03
 -9.97410907e-04  1.83479019e-03 -5.60031688e-04  2.28821428e-04
  9.97731916e-04  8.09210146e-04  2.30562358e-03 -5.98744573e-04]"
AAP,-0.27030273498380764,-2.7814894170533164,0.06194617494432724,-23.004464446613607,23.807122808121207,[-0.00548201 -0.00211022 -0.00387297 -0.00147675 -0.00137369 -0.00036939],"[ 1.21924907e-02 -6.09461698e-03 -2.51595243e-03  5.87461910e-03
 -2.62914822e-03  1.71007681e-03  1.22249833e-03 -1.18010552e-03
  5.44251541e-05 -7.35157156e-04  2.04142289e-03  1.20361517e-03
 -9.97410907e-04  1.83479019e-03 -5.60031688e-04  2.28821428e-04
  9.97731916e-04  8.09210146e-04  2.30562358e-03 -5.98744573e-04]"
AAPL,0.7412427278361341,-3.3622701164085225,0.03465649529860181,-6.637640814899302,7.562187342385056,[ 0.00048034  0.0006995  -0.00069296  0.00035408 -0.00050338 -0.00039978],"[ 1.21924907e-02 -6.09461698e-03 -2.51595243e-03  5.87461910e-03
 -2.62914822e-03  1.71007681e-03  1.22249833e-03 -1.18010552e-03
  5.44251541e-05 -7.35157156e-04  2.04142289e-03  1.20361517e-03
 -9.97410907e-04  1.83479019e-03 -5.60031688e-04  2.28821428e-04
  9.97731916e-04  8.09210146e-04  2.30562358e-03 -5.98744573e-04]"
ABBV,0.5985091294867327,-3.023154000699912,0.048647541760591134,1.9523936544742377,-1.0286301941066875,[-0.00248428 -0.00141214  0.00013205 -0.00111493  0.00017652 -0.00138372],"[ 1.21924907e-02 -6.09461698e-03 -2.51595243e-03  5.87461910e-03
 -2.62914822e-03  1.71007681e-03  1.22249833e-03 -1.18010552e-03
  5.44251541e-05 -7.35157156e-04  2.04142289e-03  1.20361517e-03
 -9.97410907e-04  1.83479019e-03 -5.60031688e-04  2.28821428e-04
  9.97731916e-04  8.09210146e-04  2.30562358e-03 -5.98744573e-04]"
ABT,1.0929271545836365,-3.8636270028281614,0.02099172423814239,8.587067804674728,-7.591218876118479,[-0.00076773  0.00193777 -0.00083223  0.00034136 -0.00018275 -0.00017644],"[ 1.21924907e-02 -6.09461698e-03 -2.51595243e-03  5.87461910e-03
 -2.62914822e-03  1.71007681e-03  1.22249833e-03 -1.18010552e-03
  5.44251541e-05 -7.35157156e-04  2.04142289e-03  1.20361517e-03
 -9.97410907e-04  1.83479019e-03 -5.60031688e-04  2.28821428e-04
  9.97731916e-04  8.09210146e-04  2.30562358e-03 -5.98744573e-04]"
ACN,0.936277723278762,-3.964982464655626,0.018968369226400286,-0.589237446542357,1.5652324500980634,"[-1.88216307e-03  1.83567745e-03 -5.23011981e-04  4.05150008e-04
 -9.59490413e-05 -7.29438502e-04]","[ 1.21924907e-02 -6.09461698e-03 -2.51595243e-03  5.87461910e-03
 -2.62914822e-03  1.71007681e-03  1.22249833e-03 -1.18010552e-03
  5.44251541e-05 -7.35157156e-04  2.04142289e-03  1.20361517e-03
 -9.97410907e-04  1.83479019e-03 -5.60031688e-04  2.28821428e-04
  9.97731916e-04  8.09210146e-04  2.30562358e-03 -5.98744573e-04]"
ADBE,1.0179239817568688,-4.363950909531793,0.012728000998064357,12.538503181862593,-11.545925054935175,"[-8.16954966e-05  7.97095363e-04  2.30922418e-04 -5.87410406e-04
  5.05455248e-04 -5.71556653e-05]","[ 1.21924907e-02 -6.09461698e-03 -2.51595243e-03  5.87461910e-03
 -2.62914822e-03  1.71007681e-03  1.22249833e-03 -1.18010552e-03
  5.44251541e-05 -7.35157156e-04  2.04142289e-03  1.20361517e-03
 -9.97410907e-04  1.83479019e-03 -5.60031688e-04  2.28821428e-04
  9.97731916e-04  8.09210146e-04  2.30562358e-03 -5.98744573e-04]"
ADI,0.7172747069301418,-3.5789303673037836,0.027905530965707623,-9.201227519000403,10.10895822318415,[-0.00199441  0.00599636 -0.00197682  0.00149681 -0.00057642 -0.00096285],"[ 1.21924907e-02 -6.09461698e-03 -2.51595243e-03  5.87461910e-03
 -2.62914822e-03  1.71007681e-03  1.22249833e-03 -1.18010552e-03
  5.44251541e-05 -7.35157156e-04  2.04142289e-03  1.20361517e-03
 -9.97410907e-04  1.83479019e-03 -5.60031688e-04  2.28821428e-04
  9.97731916e-04  8.09210146e-04  2.30562358e-03 -5.98744573e-04]"
ADM,-0.3741474834310636,-2.813655453129999,0.05998531761453238,-21.88710700569133,22.68402325969284,[-0.00134508 -0.00090529 -0.00088135  0.00146846 -0.00120941 -0.00046848],"[ 1.21924907e-02 -6.09461698e-03 -2.51595243e-03  5.87461910e-03
 -2.62914822e-03  1.71007681e-03  1.22249833e-03 -1.18010552e-03
  5.44251541e-05 -7.35157156e-04  2.04142289e-03  1.20361517e-03
 -9.97410907e-04  1.83479019e-03 -5.60031688e-04  2.28821428e-04
  9.97731916e-04  8.09210146e-04  2.30562358e-03 -5.98744573e-04]"
ADP,0.8826373630694099,-4.084853388333823,0.016825605965264213,-4.326839161681078,5.280669544249633,[-0.00135175  0.0020297   0.0003074   0.00015268  0.00051024 -0.00035529],"[ 1.21924907e-02 -6.09461698e-03 -2.51595243e-03  5.87461910e-03
 -2.62914822e-03  1.71007681e-03  1.22249833e-03 -1.18010552e-03
  5.44251541e-05 -7.35157156e-04  2.04142289e-03  1.20361517e-03
 -9.97410907e-04  1.83479019e-03 -5.60031688e-04  2.28821428e-04
  9.97731916e-04  8.09210146e-04  2.30562358e-03 -5.98744573e-04]"
