,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.22385079142289843,-3.044139511634928,0.04763728568638327,-9.169310323633484,10.04448454589441,[ 0.00035249  0.00499906 -0.00188311  0.00119793 -0.00064563 -0.00029248],"[ 0.01474443 -0.00253099 -0.00375192  0.00685139 -0.00238632  0.00196353
  0.00101472 -0.00025563 -0.00109573 -0.00049846  0.00170833  0.000685
 -0.0006463   0.00188635 -0.00077912  0.00075071  0.00021352  0.0007107
  0.00211772 -0.00112323]"
AAL,-0.9108069057838193,-3.0436646835331724,0.047659910579360934,-9.169310323633484,10.04448454589441,[ 0.00035249  0.00499906 -0.00188311  0.00119793 -0.00064563 -0.00029248],"[ 0.01474443 -0.00253099 -0.00375192  0.00685139 -0.00238632  0.00196353
  0.00101472 -0.00025563 -0.00109573 -0.00049846  0.00170833  0.000685
 -0.0006463   0.00188635 -0.00077912  0.00075071  0.00021352  0.0007107
  0.00211772 -0.00112323]"
AAP,-1.5508836886170583,-3.315921627747704,0.03630057753627397,-9.169310323633484,10.04448454589441,[ 0.00035249  0.00499906 -0.00188311  0.00119793 -0.00064563 -0.00029248],"[ 0.01474443 -0.00253099 -0.00375192  0.00685139 -0.00238632  0.00196353
  0.00101472 -0.00025563 -0.00109573 -0.00049846  0.00170833  0.000685
 -0.0006463   0.00188635 -0.00077912  0.00075071  0.00021352  0.0007107
  0.00211772 -0.00112323]"
AAPL,1.2632370212034394,-3.4488009848868737,0.0317837227043386,-9.169310323633484,10.04448454589441,[ 0.00035249  0.00499906 -0.00188311  0.00119793 -0.00064563 -0.00029248],"[ 0.01474443 -0.00253099 -0.00375192  0.00685139 -0.00238632  0.00196353
  0.00101472 -0.00025563 -0.00109573 -0.00049846  0.00170833  0.000685
 -0.0006463   0.00188635 -0.00077912  0.00075071  0.00021352  0.0007107
  0.00211772 -0.00112323]"
ABBV,0.3653298468042737,-2.957407009886628,0.05195345746808532,-9.169310323633484,10.04448454589441,[ 0.00035249  0.00499906 -0.00188311  0.00119793 -0.00064563 -0.00029248],"[ 0.01474443 -0.00253099 -0.00375192  0.00685139 -0.00238632  0.00196353
  0.00101472 -0.00025563 -0.00109573 -0.00049846  0.00170833  0.000685
 -0.0006463   0.00188635 -0.00077912  0.00075071  0.00021352  0.0007107
  0.00211772 -0.00112323]"
ABT,0.2960755996561977,-2.926115296181983,0.05360487325069587,-9.169310323633484,10.04448454589441,[ 0.00035249  0.00499906 -0.00188311  0.00119793 -0.00064563 -0.00029248],"[ 0.01474443 -0.00253099 -0.00375192  0.00685139 -0.00238632  0.00196353
  0.00101472 -0.00025563 -0.00109573 -0.00049846  0.00170833  0.000685
 -0.0006463   0.00188635 -0.00077912  0.00075071  0.00021352  0.0007107
  0.00211772 -0.00112323]"
ACN,-0.5728842735136019,-2.991988059383,0.05018756162487545,-9.169310323633484,10.04448454589441,[ 0.00035249  0.00499906 -0.00188311  0.00119793 -0.00064563 -0.00029248],"[ 0.01474443 -0.00253099 -0.00375192  0.00685139 -0.00238632  0.00196353
  0.00101472 -0.00025563 -0.00109573 -0.00049846  0.00170833  0.000685
 -0.0006463   0.00188635 -0.00077912  0.00075071  0.00021352  0.0007107
  0.00211772 -0.00112323]"
ADBE,-0.7264200877999798,-3.2820517613794298,0.037551131751245824,-9.169310323633484,10.04448454589441,[ 0.00035249  0.00499906 -0.00188311  0.00119793 -0.00064563 -0.00029248],"[ 0.01474443 -0.00253099 -0.00375192  0.00685139 -0.00238632  0.00196353
  0.00101472 -0.00025563 -0.00109573 -0.00049846  0.00170833  0.000685
 -0.0006463   0.00188635 -0.00077912  0.00075071  0.00021352  0.0007107
  0.00211772 -0.00112323]"
ADI,1.262750504326614,-3.343349375831834,0.03531846458165623,-9.169310323633484,10.04448454589441,[ 0.00035249  0.00499906 -0.00188311  0.00119793 -0.00064563 -0.00029248],"[ 0.01474443 -0.00253099 -0.00375192  0.00685139 -0.00238632  0.00196353
  0.00101472 -0.00025563 -0.00109573 -0.00049846  0.00170833  0.000685
 -0.0006463   0.00188635 -0.00077912  0.00075071  0.00021352  0.0007107
  0.00211772 -0.00112323]"
ADM,1.247773695001871,-3.968499983356501,0.01890176484267828,-9.169310323633484,10.04448454589441,[ 0.00035249  0.00499906 -0.00188311  0.00119793 -0.00064563 -0.00029248],"[ 0.01474443 -0.00253099 -0.00375192  0.00685139 -0.00238632  0.00196353
  0.00101472 -0.00025563 -0.00109573 -0.00049846  0.00170833  0.000685
 -0.0006463   0.00188635 -0.00077912  0.00075071  0.00021352  0.0007107
  0.00211772 -0.00112323]"
