,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8300327431206929,-2.9493120382438067,0.05237572605326194,-5.957484033536574,6.871720995793288,[ 0.00153012  0.00284489 -0.00131796  0.00115952 -0.00101502 -0.00106042],"[ 1.15910892e-02 -6.18203377e-03 -2.88492901e-03  5.41978600e-03
 -2.94667370e-03  1.45795615e-03  9.20187045e-04 -1.57020739e-03
 -2.20323686e-04 -1.07478883e-03  1.74044788e-03  9.34964846e-04
 -1.36402582e-03  1.56124926e-03 -9.12041271e-04  2.62567749e-05
  6.26771855e-04  6.00267506e-04  1.93594983e-03 -7.62477463e-04]"
AAL,-0.1481128909046419,-3.5084798490461804,0.029942396821210183,-5.957484033536574,6.871720995793288,[ 0.00153012  0.00284489 -0.00131796  0.00115952 -0.00101502 -0.00106042],"[ 1.15910892e-02 -6.18203377e-03 -2.88492901e-03  5.41978600e-03
 -2.94667370e-03  1.45795615e-03  9.20187045e-04 -1.57020739e-03
 -2.20323686e-04 -1.07478883e-03  1.74044788e-03  9.34964846e-04
 -1.36402582e-03  1.56124926e-03 -9.12041271e-04  2.62567749e-05
  6.26771855e-04  6.00267506e-04  1.93594983e-03 -7.62477463e-04]"
AAP,0.06966338464074043,-2.0694760232713145,0.12625191744342396,-5.957484033536574,6.871720995793288,[ 0.00153012  0.00284489 -0.00131796  0.00115952 -0.00101502 -0.00106042],"[ 1.15910892e-02 -6.18203377e-03 -2.88492901e-03  5.41978600e-03
 -2.94667370e-03  1.45795615e-03  9.20187045e-04 -1.57020739e-03
 -2.20323686e-04 -1.07478883e-03  1.74044788e-03  9.34964846e-04
 -1.36402582e-03  1.56124926e-03 -9.12041271e-04  2.62567749e-05
  6.26771855e-04  6.00267506e-04  1.93594983e-03 -7.62477463e-04]"
AAPL,0.003554772200707527,-3.1026193060713645,0.044931359145360526,-5.957484033536574,6.871720995793288,[ 0.00153012  0.00284489 -0.00131796  0.00115952 -0.00101502 -0.00106042],"[ 1.15910892e-02 -6.18203377e-03 -2.88492901e-03  5.41978600e-03
 -2.94667370e-03  1.45795615e-03  9.20187045e-04 -1.57020739e-03
 -2.20323686e-04 -1.07478883e-03  1.74044788e-03  9.34964846e-04
 -1.36402582e-03  1.56124926e-03 -9.12041271e-04  2.62567749e-05
  6.26771855e-04  6.00267506e-04  1.93594983e-03 -7.62477463e-04]"
ABBV,0.7706689802900325,-2.9548648295516644,0.05208570054765181,-5.957484033536574,6.871720995793288,[ 0.00153012  0.00284489 -0.00131796  0.00115952 -0.00101502 -0.00106042],"[ 1.15910892e-02 -6.18203377e-03 -2.88492901e-03  5.41978600e-03
 -2.94667370e-03  1.45795615e-03  9.20187045e-04 -1.57020739e-03
 -2.20323686e-04 -1.07478883e-03  1.74044788e-03  9.34964846e-04
 -1.36402582e-03  1.56124926e-03 -9.12041271e-04  2.62567749e-05
  6.26771855e-04  6.00267506e-04  1.93594983e-03 -7.62477463e-04]"
ABT,-0.1023327356436948,-3.116123373000809,0.044328681522363834,-5.957484033536574,6.871720995793288,[ 0.00153012  0.00284489 -0.00131796  0.00115952 -0.00101502 -0.00106042],"[ 1.15910892e-02 -6.18203377e-03 -2.88492901e-03  5.41978600e-03
 -2.94667370e-03  1.45795615e-03  9.20187045e-04 -1.57020739e-03
 -2.20323686e-04 -1.07478883e-03  1.74044788e-03  9.34964846e-04
 -1.36402582e-03  1.56124926e-03 -9.12041271e-04  2.62567749e-05
  6.26771855e-04  6.00267506e-04  1.93594983e-03 -7.62477463e-04]"
ACN,-0.5846168356074681,-3.2618663031879502,0.03831682044145675,-5.957484033536574,6.871720995793288,[ 0.00153012  0.00284489 -0.00131796  0.00115952 -0.00101502 -0.00106042],"[ 1.15910892e-02 -6.18203377e-03 -2.88492901e-03  5.41978600e-03
 -2.94667370e-03  1.45795615e-03  9.20187045e-04 -1.57020739e-03
 -2.20323686e-04 -1.07478883e-03  1.74044788e-03  9.34964846e-04
 -1.36402582e-03  1.56124926e-03 -9.12041271e-04  2.62567749e-05
  6.26771855e-04  6.00267506e-04  1.93594983e-03 -7.62477463e-04]"
ADBE,0.2805343655472973,-3.2702861589743026,0.03799555275095251,-5.957484033536574,6.871720995793288,[ 0.00153012  0.00284489 -0.00131796  0.00115952 -0.00101502 -0.00106042],"[ 1.15910892e-02 -6.18203377e-03 -2.88492901e-03  5.41978600e-03
 -2.94667370e-03  1.45795615e-03  9.20187045e-04 -1.57020739e-03
 -2.20323686e-04 -1.07478883e-03  1.74044788e-03  9.34964846e-04
 -1.36402582e-03  1.56124926e-03 -9.12041271e-04  2.62567749e-05
  6.26771855e-04  6.00267506e-04  1.93594983e-03 -7.62477463e-04]"
ADI,-0.12749589836044536,-3.261579705285377,0.03832780353561924,-5.957484033536574,6.871720995793288,[ 0.00153012  0.00284489 -0.00131796  0.00115952 -0.00101502 -0.00106042],"[ 1.15910892e-02 -6.18203377e-03 -2.88492901e-03  5.41978600e-03
 -2.94667370e-03  1.45795615e-03  9.20187045e-04 -1.57020739e-03
 -2.20323686e-04 -1.07478883e-03  1.74044788e-03  9.34964846e-04
 -1.36402582e-03  1.56124926e-03 -9.12041271e-04  2.62567749e-05
  6.26771855e-04  6.00267506e-04  1.93594983e-03 -7.62477463e-04]"
ADM,0.07652730641861882,-2.064813558967957,0.1268419369052258,-5.957484033536574,6.871720995793288,[ 0.00153012  0.00284489 -0.00131796  0.00115952 -0.00101502 -0.00106042],"[ 1.15910892e-02 -6.18203377e-03 -2.88492901e-03  5.41978600e-03
 -2.94667370e-03  1.45795615e-03  9.20187045e-04 -1.57020739e-03
 -2.20323686e-04 -1.07478883e-03  1.74044788e-03  9.34964846e-04
 -1.36402582e-03  1.56124926e-03 -9.12041271e-04  2.62567749e-05
  6.26771855e-04  6.00267506e-04  1.93594983e-03 -7.62477463e-04]"
ADP,-0.9377007553070409,-3.7056155976118332,0.024585078192874216,-5.957484033536574,6.871720995793288,[ 0.00153012  0.00284489 -0.00131796  0.00115952 -0.00101502 -0.00106042],"[ 1.15910892e-02 -6.18203377e-03 -2.88492901e-03  5.41978600e-03
 -2.94667370e-03  1.45795615e-03  9.20187045e-04 -1.57020739e-03
 -2.20323686e-04 -1.07478883e-03  1.74044788e-03  9.34964846e-04
 -1.36402582e-03  1.56124926e-03 -9.12041271e-04  2.62567749e-05
  6.26771855e-04  6.00267506e-04  1.93594983e-03 -7.62477463e-04]"
ADSK,0.8254491402128631,-2.7361810357008363,0.06481741020544847,-5.957484033536574,6.871720995793288,[ 0.00153012  0.00284489 -0.00131796  0.00115952 -0.00101502 -0.00106042],"[ 1.15910892e-02 -6.18203377e-03 -2.88492901e-03  5.41978600e-03
 -2.94667370e-03  1.45795615e-03  9.20187045e-04 -1.57020739e-03
 -2.20323686e-04 -1.07478883e-03  1.74044788e-03  9.34964846e-04
 -1.36402582e-03  1.56124926e-03 -9.12041271e-04  2.62567749e-05
  6.26771855e-04  6.00267506e-04  1.93594983e-03 -7.62477463e-04]"
AEE,-0.7430682773671741,-3.1157518180082455,0.04434515512553245,-5.957484033536574,6.871720995793288,[ 0.00153012  0.00284489 -0.00131796  0.00115952 -0.00101502 -0.00106042],"[ 1.15910892e-02 -6.18203377e-03 -2.88492901e-03  5.41978600e-03
 -2.94667370e-03  1.45795615e-03  9.20187045e-04 -1.57020739e-03
 -2.20323686e-04 -1.07478883e-03  1.74044788e-03  9.34964846e-04
 -1.36402582e-03  1.56124926e-03 -9.12041271e-04  2.62567749e-05
  6.26771855e-04  6.00267506e-04  1.93594983e-03 -7.62477463e-04]"
AEP,-0.48425977651164587,-3.255619108070997,0.03855694235830406,-5.957484033536574,6.871720995793288,[ 0.00153012  0.00284489 -0.00131796  0.00115952 -0.00101502 -0.00106042],"[ 1.15910892e-02 -6.18203377e-03 -2.88492901e-03  5.41978600e-03
 -2.94667370e-03  1.45795615e-03  9.20187045e-04 -1.57020739e-03
 -2.20323686e-04 -1.07478883e-03  1.74044788e-03  9.34964846e-04
 -1.36402582e-03  1.56124926e-03 -9.12041271e-04  2.62567749e-05
  6.26771855e-04  6.00267506e-04  1.93594983e-03 -7.62477463e-04]"
AES,-0.016802485801329575,-2.79127423486497,0.06134299870563722,-5.957484033536574,6.871720995793288,[ 0.00153012  0.00284489 -0.00131796  0.00115952 -0.00101502 -0.00106042],"[ 1.15910892e-02 -6.18203377e-03 -2.88492901e-03  5.41978600e-03
 -2.94667370e-03  1.45795615e-03  9.20187045e-04 -1.57020739e-03
 -2.20323686e-04 -1.07478883e-03  1.74044788e-03  9.34964846e-04
 -1.36402582e-03  1.56124926e-03 -9.12041271e-04  2.62567749e-05
  6.26771855e-04  6.00267506e-04  1.93594983e-03 -7.62477463e-04]"
