,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.8274784346968262,-2.9803685158084496,0.0507741193511722,0.7302687700149321,0.22317620508154376,[-0.00112232  0.00345427 -0.00144513  0.00063842 -0.00076004 -0.0004087 ],"[ 1.27403927e-02 -5.96232146e-03 -2.31221714e-03  6.26714453e-03
 -2.46931701e-03  1.88969421e-03  1.21930427e-03 -8.84189330e-04
 -2.51022715e-05 -4.86987746e-04  1.99219262e-03  1.40336442e-03
 -1.09459995e-03  2.05783805e-03 -6.43123075e-04  3.84872030e-04
  8.47420110e-04  9.67514865e-04  2.14969973e-03 -4.67400727e-04]"
AAL,0.9937687454879113,-3.0188643824235393,0.048856669362943944,0.7302687700149321,0.22317620508154376,[-0.00112232  0.00345427 -0.00144513  0.00063842 -0.00076004 -0.0004087 ],"[ 1.27403927e-02 -5.96232146e-03 -2.31221714e-03  6.26714453e-03
 -2.46931701e-03  1.88969421e-03  1.21930427e-03 -8.84189330e-04
 -2.51022715e-05 -4.86987746e-04  1.99219262e-03  1.40336442e-03
 -1.09459995e-03  2.05783805e-03 -6.43123075e-04  3.84872030e-04
  8.47420110e-04  9.67514865e-04  2.14969973e-03 -4.67400727e-04]"
AAP,0.25995203543474943,-2.213674675734264,0.1092982739551749,0.7302687700149321,0.22317620508154376,[-0.00112232  0.00345427 -0.00144513  0.00063842 -0.00076004 -0.0004087 ],"[ 1.27403927e-02 -5.96232146e-03 -2.31221714e-03  6.26714453e-03
 -2.46931701e-03  1.88969421e-03  1.21930427e-03 -8.84189330e-04
 -2.51022715e-05 -4.86987746e-04  1.99219262e-03  1.40336442e-03
 -1.09459995e-03  2.05783805e-03 -6.43123075e-04  3.84872030e-04
  8.47420110e-04  9.67514865e-04  2.14969973e-03 -4.67400727e-04]"
AAPL,0.7965231200877307,-3.5290640619483375,0.029332356292167395,0.7302687700149321,0.22317620508154376,[-0.00112232  0.00345427 -0.00144513  0.00063842 -0.00076004 -0.0004087 ],"[ 1.27403927e-02 -5.96232146e-03 -2.31221714e-03  6.26714453e-03
 -2.46931701e-03  1.88969421e-03  1.21930427e-03 -8.84189330e-04
 -2.51022715e-05 -4.86987746e-04  1.99219262e-03  1.40336442e-03
 -1.09459995e-03  2.05783805e-03 -6.43123075e-04  3.84872030e-04
  8.47420110e-04  9.67514865e-04  2.14969973e-03 -4.67400727e-04]"
ABBV,1.322960954607065,-2.8406133858573295,0.058389839476147065,0.7302687700149321,0.22317620508154376,[-0.00112232  0.00345427 -0.00144513  0.00063842 -0.00076004 -0.0004087 ],"[ 1.27403927e-02 -5.96232146e-03 -2.31221714e-03  6.26714453e-03
 -2.46931701e-03  1.88969421e-03  1.21930427e-03 -8.84189330e-04
 -2.51022715e-05 -4.86987746e-04  1.99219262e-03  1.40336442e-03
 -1.09459995e-03  2.05783805e-03 -6.43123075e-04  3.84872030e-04
  8.47420110e-04  9.67514865e-04  2.14969973e-03 -4.67400727e-04]"
ABT,0.8505518965624684,-3.3195756772755365,0.03616817547722836,0.7302687700149321,0.22317620508154376,[-0.00112232  0.00345427 -0.00144513  0.00063842 -0.00076004 -0.0004087 ],"[ 1.27403927e-02 -5.96232146e-03 -2.31221714e-03  6.26714453e-03
 -2.46931701e-03  1.88969421e-03  1.21930427e-03 -8.84189330e-04
 -2.51022715e-05 -4.86987746e-04  1.99219262e-03  1.40336442e-03
 -1.09459995e-03  2.05783805e-03 -6.43123075e-04  3.84872030e-04
  8.47420110e-04  9.67514865e-04  2.14969973e-03 -4.67400727e-04]"
ACN,0.18647157902091271,-3.3423513722884457,0.03535373012909934,0.7302687700149321,0.22317620508154376,[-0.00112232  0.00345427 -0.00144513  0.00063842 -0.00076004 -0.0004087 ],"[ 1.27403927e-02 -5.96232146e-03 -2.31221714e-03  6.26714453e-03
 -2.46931701e-03  1.88969421e-03  1.21930427e-03 -8.84189330e-04
 -2.51022715e-05 -4.86987746e-04  1.99219262e-03  1.40336442e-03
 -1.09459995e-03  2.05783805e-03 -6.43123075e-04  3.84872030e-04
  8.47420110e-04  9.67514865e-04  2.14969973e-03 -4.67400727e-04]"
ADBE,1.601158516120423,-3.60332833893406,0.027232931014193024,0.7302687700149321,0.22317620508154376,[-0.00112232  0.00345427 -0.00144513  0.00063842 -0.00076004 -0.0004087 ],"[ 1.27403927e-02 -5.96232146e-03 -2.31221714e-03  6.26714453e-03
 -2.46931701e-03  1.88969421e-03  1.21930427e-03 -8.84189330e-04
 -2.51022715e-05 -4.86987746e-04  1.99219262e-03  1.40336442e-03
 -1.09459995e-03  2.05783805e-03 -6.43123075e-04  3.84872030e-04
  8.47420110e-04  9.67514865e-04  2.14969973e-03 -4.67400727e-04]"
ADI,1.0087165664423032,-3.224514821903011,0.039775074890639084,0.7302687700149321,0.22317620508154376,[-0.00112232  0.00345427 -0.00144513  0.00063842 -0.00076004 -0.0004087 ],"[ 1.27403927e-02 -5.96232146e-03 -2.31221714e-03  6.26714453e-03
 -2.46931701e-03  1.88969421e-03  1.21930427e-03 -8.84189330e-04
 -2.51022715e-05 -4.86987746e-04  1.99219262e-03  1.40336442e-03
 -1.09459995e-03  2.05783805e-03 -6.43123075e-04  3.84872030e-04
  8.47420110e-04  9.67514865e-04  2.14969973e-03 -4.67400727e-04]"
ADM,0.2561440008971647,-2.1237197459455146,0.11958597072869523,0.7302687700149321,0.22317620508154376,[-0.00112232  0.00345427 -0.00144513  0.00063842 -0.00076004 -0.0004087 ],"[ 1.27403927e-02 -5.96232146e-03 -2.31221714e-03  6.26714453e-03
 -2.46931701e-03  1.88969421e-03  1.21930427e-03 -8.84189330e-04
 -2.51022715e-05 -4.86987746e-04  1.99219262e-03  1.40336442e-03
 -1.09459995e-03  2.05783805e-03 -6.43123075e-04  3.84872030e-04
  8.47420110e-04  9.67514865e-04  2.14969973e-03 -4.67400727e-04]"
