,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.4217306218461894,-3.8134489467852264,0.02207192264399822,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AAL,-0.31935683726849173,-2.4127594677060533,0.0895677938095996,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AAP,-0.5866813807476299,-2.4692781640364134,0.08464593743642031,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AAPL,1.2123859831129438,-3.9201925096123804,0.01983727551054325,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ABBV,-0.6060438704631655,-3.0921566521881076,0.0454039282572388,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ABT,-0.5464103922819511,-3.1045342019369677,0.044845402596682626,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ACN,-0.974858760236284,-3.1157930950949333,0.04434332472449723,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ADBE,-1.3450373499113994,-3.440697850174349,0.03204231678746697,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ADI,0.5772924011130532,-3.4447346327947144,0.03191322964360864,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ADM,0.713580993788959,-3.895366501647733,0.020335919935033867,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ADP,-0.17596277936824015,-4.029554855515969,0.017782243859880833,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ADSK,-0.7127371556253724,-3.522109265304144,0.02953706790394575,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AEE,-1.009473549457352,-3.0322339480695786,0.04820782396999593,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AEP,-1.111635715238253,-3.340133438880499,0.03543222936911203,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AES,0.032228766350934294,-3.916824614898567,0.01990419799655824,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AFL,-0.48621239301529423,-3.147860940302396,0.04294388823110749,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AIG,-0.5233615319245178,-2.9410774695246364,0.05280879820270343,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AIZ,-0.5934523031454572,-2.417316079192646,0.08916059659579174,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AJG,-0.05141216820071649,-3.2017742203868105,0.040689946963945074,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AKAM,-0.4434834184758454,-3.474674294635026,0.030971919901018195,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ALB,0.2298789380011385,-2.870511891260237,0.056669910322083836,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ALGN,-0.5113430634714133,-3.325698683277225,0.03594739413423467,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ALK,-0.404436934849121,-2.1175176268010554,0.12032996194335852,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ALL,0.08999181664696392,-3.3400076597627018,0.03543668628395119,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ALLE,-0.5808094134015245,-3.223940496565423,0.03979792528510541,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AMAT,0.716574431582661,-3.2282663740856874,0.03962613617198655,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AMCR,0.1311221928652265,-2.8543940164668773,0.057590709570570026,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AMD,-0.041472795167365344,-1.9563288578449858,0.14137648256510862,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AME,-0.5736652962805661,-3.331540210931736,0.035738018569252746,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AMGN,-0.8899856739130819,-2.8802835856355524,0.05611884607872709,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AMP,-0.0427716506214322,-3.2325947362412646,0.0394549905610976,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AMT,-1.0973872769772066,-3.276959142682478,0.03774285311443945,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AMZN,-0.34814234012445533,-1.97968695889951,0.13811246542261923,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ANET,-0.5196398331087191,-2.5023315369176737,0.08189383735559419,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ANSS,-0.5926697207811674,-3.0786341549733023,0.04602207275993991,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AON,-0.13857118891168602,-3.1079735582810954,0.04469142821492256,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AOS,-0.47012274543154353,-3.2796948036764637,0.03763974256543128,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
APA,0.15229054691737276,-2.3119455752315408,0.09906831907035409,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
APD,-0.37000003045960184,-3.2017626263169543,0.04069041872876745,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
APH,-0.04152512596644737,-3.2498776611364066,0.03877895171441957,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
APTV,0.36052574931658404,-3.3478949003161813,0.03515828795533374,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ARE,-0.27480733623619513,-3.0783590433891455,0.04603473570706493,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
ATO,-1.2046805214182685,-3.267543044910544,0.03809992196895343,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
AVB,-1.1022010506463293,-3.204330560262396,0.0405860624685973,-12.484331344895502,13.383107063735666,[ 0.00083888  0.00114089 -0.00055968  0.00090341 -0.00060063 -0.00033959],"[ 0.01225646 -0.00086795 -0.0029574   0.00498089 -0.00144043  0.00326163
 -0.00044714 -0.00035234 -0.00036859 -0.00148493  0.00218763  0.00156178
 -0.00142722  0.00187064 -0.00046179  0.00025594  0.00036424  0.00106074
  0.00191532 -0.00118174]"
