,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.07146308445924388,-1.8316174821988802,0.16015431141263647,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AAL,-0.08013126770404896,-1.9507695986333213,0.14216461977784692,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AAP,0.0422178548342961,-2.654418062769858,0.07033976008237675,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
AAPL,-0.057062212826658576,-1.977239579880702,0.13845089293400353,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
ABBV,-0.12848514689571475,-1.9796185324554747,0.13812191629084603,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
ABT,-0.05947291715715784,-1.7650582855358097,0.17117680906213967,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
ACN,-0.09947064665841819,-1.721042901695881,0.1788794968684236,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
ADBE,-0.08815594151251628,-1.7519172323572938,0.17344109759658358,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
ADI,-0.07579548971314139,-1.9515784929844364,0.14204967011731345,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
ADM,-0.06653711263232001,-2.3998826939939244,0.09072859567438787,5.964825185330977,-5.165619740148321,[ 0.00405637  0.01038515  0.00359133  0.00444058  0.00076453 -0.0035375 ],"[ 0.01010659 -0.00633585 -0.00441899  0.00474142 -0.0041391   0.00149306
 -0.0004085  -0.00140508 -0.00122062 -0.00058811  0.0010937   0.00163205
 -0.00170917  0.00246725 -0.00094797  0.00079833  0.00083898  0.00129668
  0.00229384 -0.00030917]"
