,mse,rmse,mae,mape
A,0.037096624787280714,0.19260484102763542,0.1472599781413025,0.1536895501978964
AAL,0.005535785120420195,0.07440285693721845,0.06064916892258779,0.08184111538615618
AAP,0.053155084706689476,0.2305538650872925,0.21751731952934547,0.21733660554330225
AAPL,0.005290073722605423,0.07273289298938564,0.057947691430110165,0.07010434462036999
ABBV,0.017772439097028154,0.13331331177728709,0.1075466349980827,0.1212024107569677
ABT,0.011415233743246754,0.10684209724283193,0.09349152941110604,0.10746569008123373
ACN,0.10817758715671501,0.32890361377874067,0.2910985091820154,0.26452488395335305
ADBE,0.09854594458199509,0.3139202838014694,0.27531971855549514,0.2534699449712242
ADI,0.012547298209918237,0.11201472318368795,0.08625245728007727,0.10090075053082964
ADM,0.007246661920629807,0.08512732769580993,0.06501280038202695,0.08842735513340028
ADP,0.0542588471418595,0.23293528530873012,0.1994262047677833,0.19944335652063072
ADSK,0.030019313402999605,0.17326082477871219,0.14678965641404784,0.16295201392528524
AEE,0.12068160890593063,0.34739258614128576,0.2992834960248619,0.2659077191275601
AEP,0.10677593148903831,0.326765866468697,0.282991446575813,0.2567983746493584
AES,0.011469127200736944,0.10709401104047296,0.09067778200483348,0.11569482008818607
AFL,0.0592251277843774,0.24336213301246643,0.20496430075014183,0.2022397209365558
AIG,0.026647229425760376,0.16323979118389112,0.1506266011520925,0.1629843312355957
AIZ,0.1684921831968764,0.4104779935597966,0.38308857975032784,0.32403689328733254
AJG,0.02742313590895101,0.165599323395209,0.12369791024799125,0.13217335233451386
AKAM,0.00598222185815815,0.07734482437861082,0.05986341224265962,0.08372388329605567
ALB,0.07483029179783066,0.2735512599090537,0.19110442516215176,0.1881947558400409
ALGN,0.10267857098801457,0.3204349715433922,0.26305072859995116,0.23853538272873112
ALK,0.12346955375708014,0.3513823469627923,0.3355987022448661,0.2989224325712966
ALL,0.027186356361805667,0.16488285648243017,0.1290994935170778,0.14016221994524156
ALLE,0.06742293792064227,0.25965927274149536,0.23163757389019649,0.22565714194154576
AMAT,0.03782855640260676,0.19449564623046645,0.15457805081257853,0.180081581013237
AMCR,0.05330685679960506,0.230882777182719,0.1747393764652507,0.17248589047472973
AMD,0.1503597003807593,0.38776242775797565,0.26651098654985333,0.2574849972689064
AME,0.02722197745392637,0.16499084051524307,0.15586524200312768,0.16788654403092007
AMGN,0.029392212659684357,0.17144157214539407,0.14718224712984804,0.15848205082738112
AMP,0.0052459533501325074,0.07242895381083803,0.06129908489477824,0.07625363092746229
AMT,0.07503057186485747,0.27391708939906884,0.240452228373878,0.23046382259956755
AMZN,0.36682772186804324,0.6056630431750342,0.5553381072127809,0.40038764275891153
ANET,0.007335299844014406,0.08564636503678603,0.06871882858105371,0.08739466070652481
ANSS,0.04457201185091369,0.21112084655692742,0.1998166273425674,0.20553176910687979
AON,0.04254917348059561,0.20627451001176952,0.1623556324481323,0.1664099851457508
AOS,0.07116465916158546,0.2667670503671423,0.22242828875792658,0.213881330051521
APA,0.031146127885625367,0.176482656047628,0.15931955545737986,0.2506224831076574
APD,0.02805339696726234,0.16749148326784363,0.13262150440222326,0.1427116267271215
APH,0.03299609666036671,0.1816482773393866,0.1419720466798435,0.14981024345561464
APTV,0.010978801931385507,0.10477977825604283,0.08680041839455914,0.10137449236218268
ARE,0.03570178930672984,0.18894917122530558,0.14826970481679366,0.1550343214130165
ATO,0.20339268129751978,0.4509907773974095,0.3904726717433138,0.315428105234173
AVB,0.07409986450341445,0.27221290289663796,0.24584975476269105,0.236733998961711
AVGO,0.05026194433559097,0.22419175795642213,0.16784036350123513,0.1687428976075446
AVY,0.10930488053332685,0.3306128862178951,0.2790180341922364,0.2518009992120075
AWK,0.1900456383310292,0.4359422419667876,0.36517573996033087,0.2974450367919381
AXP,0.00837682065015389,0.09152497282247009,0.08276056195016844,0.09847906701112652
AZO,0.09669488718031936,0.3109580151408215,0.287269495024531,0.2661448033634729
BA,0.019412465179005085,0.13932862297103596,0.1166012375789925,0.12975186435832126
BAC,0.015575069857009412,0.1248001196193714,0.10727894492266517,0.11959756481627837
BAX,0.07584494600972823,0.2753996114916073,0.22759900815722667,0.21665999225745958
BBY,0.013948312342974214,0.11810297347219592,0.09621493803349745,0.11114891019518239
BDX,0.08954241994817946,0.2992363947586915,0.26452979775225205,0.24728976708981434
BEN,0.004487633386425779,0.06698980061491286,0.05470221640570493,0.07650301516757636
BIIB,0.01629756357594634,0.1276619112184458,0.11300853820669456,0.17326262374959275
BIO,0.028889422650683665,0.16996888730201085,0.14716818127231554,0.15843518769771794
BK,0.027960090467160328,0.1672127102440491,0.14421215920312755,0.1546307526599406
BKNG,0.06110772158290171,0.24719976048309938,0.21956278694601122,0.21599211106507352
BKR,0.006487951099917773,0.08054781871607557,0.06732689222001574,0.09876639780995247
BLK,0.029609302664040257,0.17207353853524446,0.1358771674327646,0.1455443155448331
BMY,0.05289195266753777,0.2299825051336248,0.19230614972907545,0.1927100107414429
BR,0.08807474379701033,0.29677389338857,0.25899669786673807,0.2425078849525635
BSX,0.08078043536677823,0.2842189919178137,0.22577724665258395,0.21234883031766852
BWA,0.018730816857297217,0.13686057451763534,0.12374273158639465,0.20523210881717177
BXP,0.02377160443254693,0.1541804281760397,0.12229191241829976,0.13569721049937006
C,0.009833450745997284,0.09916375722005134,0.08638084117055114,0.10000356005515965
CAG,0.059057793843790396,0.2430180936551647,0.2116535666870713,0.20990817161667838
CAH,0.025019491106673647,0.15817550729071062,0.137836341736704,0.15063948769330707
CAT,0.013306313581151157,0.11535299554476752,0.08116052216483052,0.09533507191316537
CB,0.08691605098737594,0.29481528282532427,0.2533020272384322,0.23702722288160966
CBOE,0.11666322832862507,0.34155999228338363,0.32490437568083747,0.2928336319272757
CBRE,0.006985810962274291,0.08358116392031335,0.0716149701924275,0.08653547793989902
CCI,0.07145856305330217,0.26731734521594774,0.23267942714246118,0.22470813514506024
CCL,0.060431390307988254,0.24582796892946956,0.22983841940649327,0.22775694398817686
CDNS,0.11005910165824703,0.331751566173013,0.29425927788214185,0.26656616330449856
CDW,0.08759710067361817,0.2959680737404259,0.26954919490639806,0.2528797247354594
CE,0.037048540253077224,0.1924799736416161,0.1569291238496961,0.16422122198380598
CF,0.023242335025985394,0.15245437030792325,0.13007750155398826,0.23836362989357363
CFG,0.00948668905541621,0.09739963580741054,0.07856069854640502,0.09244611358854153
CHD,0.08690479247723286,0.2947961880303625,0.26050551011381384,0.24479732684176397
CHRW,0.04964343759343579,0.2228080734476105,0.18533305077923162,0.18775703580243017
CHTR,0.06069939087865688,0.2463724637183646,0.1961078437978093,0.19258489016734273
CI,0.006642205057260613,0.08149972427720607,0.0673683794391769,0.08245996656537208
CINF,0.17414476854463215,0.4173065642242309,0.3678309019070793,0.3074301223392817
CL,0.05470275549657816,0.2338862020226464,0.2027324295056791,0.20274894462679982
CLX,0.14273157504758296,0.3777983258930391,0.3463823917119432,0.30091676565545317
CMA,0.009641878968660932,0.09819306986066242,0.07440233143595923,0.09287761669062725
CMCSA,0.056917375446643374,0.2385736268883117,0.2150114393614323,0.21433482756859557
CME,0.04934810741053946,0.22214433913683115,0.19522991431561973,0.19838875433633218
CMG,0.010595328682371351,0.10293361298609581,0.07922808066741915,0.0908987186251255
CMI,0.010924727955612439,0.10452142342894322,0.08398407765666802,0.11378453809045641
CMS,0.12702512336838215,0.35640584081687293,0.3040817932929966,0.2675971228456288
CNC,0.007706222948284647,0.08778509525132754,0.07002284184485555,0.09213514747210975
CNP,0.057254434879729886,0.2392789896328758,0.17344168092477913,0.16882182043172378
COF,0.007198398498664199,0.08484337628043924,0.06935592947577537,0.08378765589660651
COO,0.010311411226394231,0.10154511916578872,0.07973714734372755,0.09893885062095602
COP,0.012799225138528185,0.11313366050176307,0.08792414439744645,0.139504885013231
COST,0.06140534751008475,0.2478010240295321,0.2217443628260426,0.21883209559352418
CPB,0.18805133939849958,0.43364886647897466,0.37810496340753846,0.3111395652671634
CPRT,0.08792310319881078,0.29651830162539844,0.23148074805284338,0.2144588824638044
CRM,0.057930797023883686,0.24068817383470192,0.20582526086287176,0.2034904020916337
CSCO,0.034554481417736156,0.18588835740232942,0.15172050617123303,0.15959402662114597
CSX,0.0060089320211480345,0.0775173014310227,0.0673652629217361,0.09378706825576878
CTAS,0.07072445541834876,0.2659406990634355,0.24119422150223266,0.2339349110576983
CTSH,0.031708833377661054,0.17806974301565398,0.16120837019272222,0.17167067869564714
CVS,0.036060770881813996,0.18989673741750804,0.17279159738078817,0.18170104129487324
CVX,0.025613154521425444,0.16004110260000537,0.12353593941226404,0.14230199627714674
D,0.055011821704044575,0.23454599059469036,0.20840161965135642,0.20865430611768612
DAL,0.0500135357204304,0.2236370624928489,0.2038060802057483,0.20627553439617727
DD,0.04453887359719146,0.21104235024561174,0.17480650975392029,0.17994695683688508
DE,0.01943763044745608,0.13941890276234453,0.10967664513488393,0.1215579090694608
DFS,0.02247100824134592,0.14990332965396705,0.12101392554220788,0.13238918066312252
DG,0.06417217101493092,0.25332226711233047,0.1975430200673483,0.1909273155718369
DGX,0.031040595043978863,0.17618341307847019,0.13200756254206694,0.14128353908147198
DHI,0.07768866331510588,0.2787268614882783,0.25319726329574116,0.24173911755762276
DHR,0.0839160639596465,0.28968269530582336,0.26186246544627195,0.247722444468035
DIS,0.025360285468104107,0.15924913019575368,0.14441545882184,0.15647489939929174
DLR,0.21844174093679378,0.4673775143679826,0.3855318918630232,0.3053283070163433
DLTR,0.04386880738616385,0.20944881805864612,0.1679943411205558,0.17429759645913717
DOV,0.014866610319051798,0.12192870998682713,0.09316402598790148,0.10990468685843272
DPZ,0.08660146988762257,0.2942812768213815,0.2472726518898039,0.23127884313111735
DRI,0.06492954228032671,0.25481275925731567,0.22005529694137355,0.21525058493278862
DTE,0.08630524330187439,0.29377754049939625,0.25222790408499274,0.2366628906619021
DUK,0.055779088914287754,0.23617597023043593,0.19375430920097728,0.19241942315325467
DVA,0.015367422613778816,0.12396540894047346,0.09504187670859877,0.10750443681269473
DVN,0.0663955069277193,0.25767325613598185,0.2351189596297561,0.5201606465725392
DXC,0.17463349476206455,0.4178917261230049,0.3004991831601993,0.24640700598800902
DXCM,0.053051345220970346,0.23032877636320293,0.21114083949250234,0.20706808603415663
EA,0.06495485148912565,0.2548624167842831,0.233839106728491,0.22884088506996464
EBAY,0.044570271487276616,0.21111672479288943,0.19927364848567294,0.20386114346664078
ECL,0.04529638451900081,0.21282947286266723,0.18958221357538793,0.19425259719161456
ED,0.1497851407057222,0.38702085306314205,0.34464550312901876,0.29628923876998753
EFX,0.1194200639255919,0.34557208209806517,0.30419865392957973,0.27180346272237765
EIX,0.08718073534305426,0.29526384022269686,0.2422407627356647,0.22590027413624267
EL,0.06146668163495079,0.24792474994431432,0.20999049021085792,0.2064246250630429
EMN,0.017452047602619137,0.13210619819909714,0.0946905152531702,0.10631973381239825
EMR,0.017412780245348723,0.13195749408559077,0.10357856725044924,0.12274210432038356
EOG,0.009648274026328384,0.0982256281544098,0.08220578334505209,0.1063125062261479
EQIX,0.1932739562281929,0.43962933958983325,0.3834168064687574,0.31407473370947453
EQR,0.06016032427834298,0.24527601651678663,0.21684700265351053,0.21456875021585736
ES,0.10111480164640829,0.3179855368509837,0.2752820266197607,0.25185878136109113
ESS,0.047558166819487775,0.2180783501851749,0.19552937265715772,0.19933722732137002
ETN,0.014990022121747968,0.12243374584544887,0.10064305209722185,0.12441686263013066
ETR,0.05230741642608538,0.22870814682928411,0.17588237673062498,0.1749972575425405
EVRG,0.19422850863893637,0.4407136356398975,0.3610668347887368,0.2924625156888912
EW,0.19548166438322687,0.44213308447030614,0.36925994166632486,0.30047932593902604
EXC,0.045773492310042255,0.2139474054763045,0.15472120762051841,0.1548313544717974
EXPD,0.05478163697260555,0.23405477344545988,0.21198516994911304,0.21239940529357298
EXPE,0.07078333231588295,0.26605137157301584,0.24916945435117369,0.24056236081100166
EXR,0.19719732220885786,0.44406905117206474,0.3991255248701434,0.32614879012279013
F,0.01725572420413911,0.13136104523084122,0.10714910166001279,0.12027414484625484
FANG,0.039805066842985105,0.19951207192294182,0.1508928602302167,0.15879927073670735
FAST,0.06907121282223927,0.26281402706522206,0.20875573535385678,0.20016882636954791
FCX,0.1375155226490181,0.3708308544997545,0.3459687277229257,1.0070974072056045
FDX,0.014899302942198893,0.1220627008639367,0.08850237343389332,0.10255241614518947
FE,0.03690705621262036,0.19211209283285724,0.1539252280209379,0.1607221751957619
FFIV,0.012006093234383274,0.10957231965411371,0.08288789011972185,0.09453388539494899
FIS,0.05260233265564604,0.22935198419818836,0.1947924146263339,0.19536155349652942
FITB,0.01511375693533954,0.12293802070693809,0.10257898509286073,0.11585244073865943
FLS,0.010682585437853357,0.10335659358673426,0.08577658447375505,0.11194065217796012
FMC,0.01905590230326892,0.1380431175512525,0.12441285920460547,0.18495049611277742
FRT,0.06842719207514145,0.26158591719574936,0.2167681226207428,0.21012925714534691
FTI,0.01119501941760859,0.10580651878598309,0.0879561412584083,0.1356418059981381
FTNT,0.01227417511234459,0.1107888763023824,0.09394191743955325,0.1164203444978257
GD,0.0448510635274822,0.2117806967773083,0.19670962990670707,0.20208586781096644
GE,0.10305685025851685,0.3210246879268273,0.27874701906146354,0.25377448013808795
GILD,0.00358980067070536,0.05991494530336617,0.049968503698259156,0.06086447373151471
GIS,0.09447747065004566,0.30737187680405254,0.27738343612010874,0.2578342483133922
GL,0.04731884110572619,0.21752894314487484,0.20012209192494426,0.20395614433846498
GLW,0.019898051634826375,0.14106045383035734,0.11320471038315719,0.1335889804725565
GM,0.017485610872871198,0.132233168580622,0.11554810762949973,0.1322472894708459
GOOG,0.23074041439357026,0.480354467444168,0.44761913118197255,0.35579389475591555
GOOGL,0.2362601574718589,0.4860660011478471,0.45742355954215225,0.36243684250606456
GPC,0.05645345216139848,0.237599352190612,0.1951667440357752,0.193377168832454
GPN,0.215353656176814,0.4640621253418706,0.4132306176538465,0.33191475642878204
GRMN,0.018816984438850035,0.13717501390140274,0.10006510519523565,0.1149879615347642
GS,0.0029006613120779946,0.05385778784983648,0.0464100289981421,0.05761811078915372
GWW,0.021757438009304873,0.14750402709521146,0.10394246394899924,0.11366222634757416
HAL,0.013273593454353265,0.11521108216813722,0.09051009844754276,0.11621128328659591
HAS,0.06707148142997035,0.25898162373027617,0.2191017152186331,0.2128041148506642
HBAN,0.021030280624570276,0.14501820790704276,0.12696714924521246,0.13904485544166076
