,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0812838938992453,-2.9582873362497586,0.051907741595216814,25.086694523835007,-24.169801465217017,[ 0.00280239 -0.00225267  0.00301785 -0.00121671  0.00170225  0.0013294 ],"[ 1.15746215e-02 -5.28390860e-03 -4.53886449e-03  5.61527308e-03
 -4.64420821e-03  2.74079485e-03 -3.46089924e-06 -3.63006874e-04
 -3.43829040e-04 -2.95715989e-04  1.77191997e-03  1.38645161e-03
 -1.20441377e-03  2.03399653e-03 -8.15114627e-04  1.76788637e-04
  3.39277291e-04  7.81181268e-04  1.86840094e-03 -2.39757577e-04]"
AAL,-0.13856111509979893,-1.973822299988694,0.13892482770913644,25.086694523835007,-24.169801465217017,[ 0.00280239 -0.00225267  0.00301785 -0.00121671  0.00170225  0.0013294 ],"[ 1.15746215e-02 -5.28390860e-03 -4.53886449e-03  5.61527308e-03
 -4.64420821e-03  2.74079485e-03 -3.46089924e-06 -3.63006874e-04
 -3.43829040e-04 -2.95715989e-04  1.77191997e-03  1.38645161e-03
 -1.20441377e-03  2.03399653e-03 -8.15114627e-04  1.76788637e-04
  3.39277291e-04  7.81181268e-04  1.86840094e-03 -2.39757577e-04]"
AAP,0.37665509225200383,-2.0720850180402053,0.1259229561669756,25.086694523835007,-24.169801465217017,[ 0.00280239 -0.00225267  0.00301785 -0.00121671  0.00170225  0.0013294 ],"[ 1.15746215e-02 -5.28390860e-03 -4.53886449e-03  5.61527308e-03
 -4.64420821e-03  2.74079485e-03 -3.46089924e-06 -3.63006874e-04
 -3.43829040e-04 -2.95715989e-04  1.77191997e-03  1.38645161e-03
 -1.20441377e-03  2.03399653e-03 -8.15114627e-04  1.76788637e-04
  3.39277291e-04  7.81181268e-04  1.86840094e-03 -2.39757577e-04]"
AAPL,0.19707112104763702,-2.173934410412179,0.11372927785928276,25.086694523835007,-24.169801465217017,[ 0.00280239 -0.00225267  0.00301785 -0.00121671  0.00170225  0.0013294 ],"[ 1.15746215e-02 -5.28390860e-03 -4.53886449e-03  5.61527308e-03
 -4.64420821e-03  2.74079485e-03 -3.46089924e-06 -3.63006874e-04
 -3.43829040e-04 -2.95715989e-04  1.77191997e-03  1.38645161e-03
 -1.20441377e-03  2.03399653e-03 -8.15114627e-04  1.76788637e-04
  3.39277291e-04  7.81181268e-04  1.86840094e-03 -2.39757577e-04]"
ABBV,0.8498560298747221,-2.4911669642583436,0.08281327003919318,25.086694523835007,-24.169801465217017,[ 0.00280239 -0.00225267  0.00301785 -0.00121671  0.00170225  0.0013294 ],"[ 1.15746215e-02 -5.28390860e-03 -4.53886449e-03  5.61527308e-03
 -4.64420821e-03  2.74079485e-03 -3.46089924e-06 -3.63006874e-04
 -3.43829040e-04 -2.95715989e-04  1.77191997e-03  1.38645161e-03
 -1.20441377e-03  2.03399653e-03 -8.15114627e-04  1.76788637e-04
  3.39277291e-04  7.81181268e-04  1.86840094e-03 -2.39757577e-04]"
ABT,0.3318108163826958,-2.284560435093659,0.10181880824605734,25.086694523835007,-24.169801465217017,[ 0.00280239 -0.00225267  0.00301785 -0.00121671  0.00170225  0.0013294 ],"[ 1.15746215e-02 -5.28390860e-03 -4.53886449e-03  5.61527308e-03
 -4.64420821e-03  2.74079485e-03 -3.46089924e-06 -3.63006874e-04
 -3.43829040e-04 -2.95715989e-04  1.77191997e-03  1.38645161e-03
 -1.20441377e-03  2.03399653e-03 -8.15114627e-04  1.76788637e-04
  3.39277291e-04  7.81181268e-04  1.86840094e-03 -2.39757577e-04]"
ACN,0.7273245711831408,-2.307499921945903,0.09950972290575162,25.086694523835007,-24.169801465217017,[ 0.00280239 -0.00225267  0.00301785 -0.00121671  0.00170225  0.0013294 ],"[ 1.15746215e-02 -5.28390860e-03 -4.53886449e-03  5.61527308e-03
 -4.64420821e-03  2.74079485e-03 -3.46089924e-06 -3.63006874e-04
 -3.43829040e-04 -2.95715989e-04  1.77191997e-03  1.38645161e-03
 -1.20441377e-03  2.03399653e-03 -8.15114627e-04  1.76788637e-04
  3.39277291e-04  7.81181268e-04  1.86840094e-03 -2.39757577e-04]"
ADBE,0.723969895301274,-2.361825539942036,0.0942480125440593,25.086694523835007,-24.169801465217017,[ 0.00280239 -0.00225267  0.00301785 -0.00121671  0.00170225  0.0013294 ],"[ 1.15746215e-02 -5.28390860e-03 -4.53886449e-03  5.61527308e-03
 -4.64420821e-03  2.74079485e-03 -3.46089924e-06 -3.63006874e-04
 -3.43829040e-04 -2.95715989e-04  1.77191997e-03  1.38645161e-03
 -1.20441377e-03  2.03399653e-03 -8.15114627e-04  1.76788637e-04
  3.39277291e-04  7.81181268e-04  1.86840094e-03 -2.39757577e-04]"
ADI,0.430623446205633,-2.014029907591714,0.13344979922994932,25.086694523835007,-24.169801465217017,[ 0.00280239 -0.00225267  0.00301785 -0.00121671  0.00170225  0.0013294 ],"[ 1.15746215e-02 -5.28390860e-03 -4.53886449e-03  5.61527308e-03
 -4.64420821e-03  2.74079485e-03 -3.46089924e-06 -3.63006874e-04
 -3.43829040e-04 -2.95715989e-04  1.77191997e-03  1.38645161e-03
 -1.20441377e-03  2.03399653e-03 -8.15114627e-04  1.76788637e-04
  3.39277291e-04  7.81181268e-04  1.86840094e-03 -2.39757577e-04]"
ADM,0.6527768011500698,-3.0904717463820695,0.04548049408456626,25.086694523835007,-24.169801465217017,[ 0.00280239 -0.00225267  0.00301785 -0.00121671  0.00170225  0.0013294 ],"[ 1.15746215e-02 -5.28390860e-03 -4.53886449e-03  5.61527308e-03
 -4.64420821e-03  2.74079485e-03 -3.46089924e-06 -3.63006874e-04
 -3.43829040e-04 -2.95715989e-04  1.77191997e-03  1.38645161e-03
 -1.20441377e-03  2.03399653e-03 -8.15114627e-04  1.76788637e-04
  3.39277291e-04  7.81181268e-04  1.86840094e-03 -2.39757577e-04]"
