,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.05685529409679875,-3.3917526264186026,0.03364964992313066,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AAL,0.24897615384028837,-2.851645616796858,0.05774920956864939,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AAP,0.1118437645923795,-3.761876357551203,0.02324009271493842,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AAPL,-0.06318296323800436,-2.3337827738199204,0.09692839452852689,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ABBV,0.3545830389787978,-2.8197119974754994,0.05962311184317309,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ABT,-0.42743465785631296,-3.599056961889549,0.027349501912478296,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ACN,-0.17564052063709215,-3.467217227957457,0.031203742858213444,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ADBE,-0.17283276950211623,-3.14903908996792,0.04289332369569574,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ADI,-0.14705739021361888,-3.2280522545829764,0.039634621808995824,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ADM,0.40484660384136584,-3.0644235869296015,0.04668074150061276,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ADP,-0.6179038427676815,-3.704003086031102,0.024624753896342028,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ADSK,0.032667662436948,-2.9860349539065547,0.050487224550344656,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AEE,0.363419995294701,-3.1577746181063975,0.04252025968752572,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AEP,0.2167540344119251,-3.2683543592015663,0.03806902349365534,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AES,0.24254725236410601,-2.694471532898205,0.06757808513416369,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AFL,-0.25162337201569296,-3.415209865185935,0.03286950781225183,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AIG,0.14063471611459816,-3.2716541326057498,0.037943611371995395,-3.105296060855972,4.049176338928182,"[ 1.51965292e-04  3.50180747e-03 -7.25463031e-04  1.26295801e-03
 -3.45076643e-05  1.00782755e-03]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
