,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.01752540945791419,-1.9808858126504667,0.13794698798683513,17.471054255142537,-16.62039706723244,[-0.00418993  0.00289124  0.00021349  0.00427286  0.00074124  0.00650528],"[ 9.99827316e-03 -4.58716808e-03 -5.21264372e-03  6.23319666e-03
 -4.39200080e-03  2.04555539e-03 -7.39693299e-05 -4.68539046e-04
 -3.06105340e-04 -1.53696540e-04  1.84648730e-03  1.37273406e-03
 -1.29402927e-03  1.89780678e-03 -9.64362149e-04  2.78313377e-04
  5.19447584e-04  8.64054136e-04  1.85307882e-03 -4.58139553e-04]"
AAL,-0.04886086270666665,-2.0621457881609695,0.12718077389035334,17.471054255142537,-16.62039706723244,[-0.00418993  0.00289124  0.00021349  0.00427286  0.00074124  0.00650528],"[ 9.99827316e-03 -4.58716808e-03 -5.21264372e-03  6.23319666e-03
 -4.39200080e-03  2.04555539e-03 -7.39693299e-05 -4.68539046e-04
 -3.06105340e-04 -1.53696540e-04  1.84648730e-03  1.37273406e-03
 -1.29402927e-03  1.89780678e-03 -9.64362149e-04  2.78313377e-04
  5.19447584e-04  8.64054136e-04  1.85307882e-03 -4.58139553e-04]"
AAP,-0.009508437092978196,-2.0260491866854027,0.1318554296285312,17.471054255142537,-16.62039706723244,[-0.00418993  0.00289124  0.00021349  0.00427286  0.00074124  0.00650528],"[ 9.99827316e-03 -4.58716808e-03 -5.21264372e-03  6.23319666e-03
 -4.39200080e-03  2.04555539e-03 -7.39693299e-05 -4.68539046e-04
 -3.06105340e-04 -1.53696540e-04  1.84648730e-03  1.37273406e-03
 -1.29402927e-03  1.89780678e-03 -9.64362149e-04  2.78313377e-04
  5.19447584e-04  8.64054136e-04  1.85307882e-03 -4.58139553e-04]"
AAPL,0.03291716088466319,-2.2173151274132823,0.10890110225107874,17.471054255142537,-16.62039706723244,[-0.00418993  0.00289124  0.00021349  0.00427286  0.00074124  0.00650528],"[ 9.99827316e-03 -4.58716808e-03 -5.21264372e-03  6.23319666e-03
 -4.39200080e-03  2.04555539e-03 -7.39693299e-05 -4.68539046e-04
 -3.06105340e-04 -1.53696540e-04  1.84648730e-03  1.37273406e-03
 -1.29402927e-03  1.89780678e-03 -9.64362149e-04  2.78313377e-04
  5.19447584e-04  8.64054136e-04  1.85307882e-03 -4.58139553e-04]"
ABBV,-0.03835960358189738,-1.9530633439976053,0.14183890403755742,17.471054255142537,-16.62039706723244,[-0.00418993  0.00289124  0.00021349  0.00427286  0.00074124  0.00650528],"[ 9.99827316e-03 -4.58716808e-03 -5.21264372e-03  6.23319666e-03
 -4.39200080e-03  2.04555539e-03 -7.39693299e-05 -4.68539046e-04
 -3.06105340e-04 -1.53696540e-04  1.84648730e-03  1.37273406e-03
 -1.29402927e-03  1.89780678e-03 -9.64362149e-04  2.78313377e-04
  5.19447584e-04  8.64054136e-04  1.85307882e-03 -4.58139553e-04]"
ABT,-0.0057203962292155675,-2.1584433454432657,0.11550478221214584,17.471054255142537,-16.62039706723244,[-0.00418993  0.00289124  0.00021349  0.00427286  0.00074124  0.00650528],"[ 9.99827316e-03 -4.58716808e-03 -5.21264372e-03  6.23319666e-03
 -4.39200080e-03  2.04555539e-03 -7.39693299e-05 -4.68539046e-04
 -3.06105340e-04 -1.53696540e-04  1.84648730e-03  1.37273406e-03
 -1.29402927e-03  1.89780678e-03 -9.64362149e-04  2.78313377e-04
  5.19447584e-04  8.64054136e-04  1.85307882e-03 -4.58139553e-04]"
ACN,0.03379959713453292,-2.193532489520381,0.11152210132977,17.471054255142537,-16.62039706723244,[-0.00418993  0.00289124  0.00021349  0.00427286  0.00074124  0.00650528],"[ 9.99827316e-03 -4.58716808e-03 -5.21264372e-03  6.23319666e-03
 -4.39200080e-03  2.04555539e-03 -7.39693299e-05 -4.68539046e-04
 -3.06105340e-04 -1.53696540e-04  1.84648730e-03  1.37273406e-03
 -1.29402927e-03  1.89780678e-03 -9.64362149e-04  2.78313377e-04
  5.19447584e-04  8.64054136e-04  1.85307882e-03 -4.58139553e-04]"
ADBE,0.010108660911614366,-2.073184080044949,0.12578463505598986,17.471054255142537,-16.62039706723244,[-0.00418993  0.00289124  0.00021349  0.00427286  0.00074124  0.00650528],"[ 9.99827316e-03 -4.58716808e-03 -5.21264372e-03  6.23319666e-03
 -4.39200080e-03  2.04555539e-03 -7.39693299e-05 -4.68539046e-04
 -3.06105340e-04 -1.53696540e-04  1.84648730e-03  1.37273406e-03
 -1.29402927e-03  1.89780678e-03 -9.64362149e-04  2.78313377e-04
  5.19447584e-04  8.64054136e-04  1.85307882e-03 -4.58139553e-04]"
ADI,0.041423624414721485,-2.1234746123846118,0.11961528885681573,17.471054255142537,-16.62039706723244,[-0.00418993  0.00289124  0.00021349  0.00427286  0.00074124  0.00650528],"[ 9.99827316e-03 -4.58716808e-03 -5.21264372e-03  6.23319666e-03
 -4.39200080e-03  2.04555539e-03 -7.39693299e-05 -4.68539046e-04
 -3.06105340e-04 -1.53696540e-04  1.84648730e-03  1.37273406e-03
 -1.29402927e-03  1.89780678e-03 -9.64362149e-04  2.78313377e-04
  5.19447584e-04  8.64054136e-04  1.85307882e-03 -4.58139553e-04]"
ADM,-0.013283594369141602,-2.1440380109629364,0.11718070939844906,17.471054255142537,-16.62039706723244,[-0.00418993  0.00289124  0.00021349  0.00427286  0.00074124  0.00650528],"[ 9.99827316e-03 -4.58716808e-03 -5.21264372e-03  6.23319666e-03
 -4.39200080e-03  2.04555539e-03 -7.39693299e-05 -4.68539046e-04
 -3.06105340e-04 -1.53696540e-04  1.84648730e-03  1.37273406e-03
 -1.29402927e-03  1.89780678e-03 -9.64362149e-04  2.78313377e-04
  5.19447584e-04  8.64054136e-04  1.85307882e-03 -4.58139553e-04]"
