,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.011126688153388591,-1.75172179695391,0.17347499743996256,11.794590719785786,-10.99005482925753,[ 0.01323824  0.00084366 -0.00251533  0.00238801  0.00260473  0.0003189 ],"[ 9.18926053e-03 -5.97145035e-03 -5.49465158e-03  5.10893543e-03
 -4.49663321e-03  2.23986990e-03 -4.52484114e-04 -4.90660553e-04
 -6.63288693e-04  4.82400203e-05  1.83259668e-03  1.76362681e-03
 -1.01660708e-03  2.02770367e-03 -7.49953275e-04  1.40846447e-04
  5.70523927e-04  6.15544176e-04  1.70492781e-03 -6.03772596e-04]"
AAL,0.007092944256125428,-1.9566767659020377,0.1413273051028603,11.794590719785786,-10.99005482925753,[ 0.01323824  0.00084366 -0.00251533  0.00238801  0.00260473  0.0003189 ],"[ 9.18926053e-03 -5.97145035e-03 -5.49465158e-03  5.10893543e-03
 -4.49663321e-03  2.23986990e-03 -4.52484114e-04 -4.90660553e-04
 -6.63288693e-04  4.82400203e-05  1.83259668e-03  1.76362681e-03
 -1.01660708e-03  2.02770367e-03 -7.49953275e-04  1.40846447e-04
  5.70523927e-04  6.15544176e-04  1.70492781e-03 -6.03772596e-04]"
AAP,-0.04690453016906358,-1.8860247224214668,0.15167355647529215,11.794590719785786,-10.99005482925753,[ 0.01323824  0.00084366 -0.00251533  0.00238801  0.00260473  0.0003189 ],"[ 9.18926053e-03 -5.97145035e-03 -5.49465158e-03  5.10893543e-03
 -4.49663321e-03  2.23986990e-03 -4.52484114e-04 -4.90660553e-04
 -6.63288693e-04  4.82400203e-05  1.83259668e-03  1.76362681e-03
 -1.01660708e-03  2.02770367e-03 -7.49953275e-04  1.40846447e-04
  5.70523927e-04  6.15544176e-04  1.70492781e-03 -6.03772596e-04]"
AAPL,0.020210140186592656,-1.9405546202828718,0.14362427075027223,11.794590719785786,-10.99005482925753,[ 0.01323824  0.00084366 -0.00251533  0.00238801  0.00260473  0.0003189 ],"[ 9.18926053e-03 -5.97145035e-03 -5.49465158e-03  5.10893543e-03
 -4.49663321e-03  2.23986990e-03 -4.52484114e-04 -4.90660553e-04
 -6.63288693e-04  4.82400203e-05  1.83259668e-03  1.76362681e-03
 -1.01660708e-03  2.02770367e-03 -7.49953275e-04  1.40846447e-04
  5.70523927e-04  6.15544176e-04  1.70492781e-03 -6.03772596e-04]"
ABBV,-0.051740920486426555,-1.8017340262754487,0.16501250397677003,11.794590719785786,-10.99005482925753,[ 0.01323824  0.00084366 -0.00251533  0.00238801  0.00260473  0.0003189 ],"[ 9.18926053e-03 -5.97145035e-03 -5.49465158e-03  5.10893543e-03
 -4.49663321e-03  2.23986990e-03 -4.52484114e-04 -4.90660553e-04
 -6.63288693e-04  4.82400203e-05  1.83259668e-03  1.76362681e-03
 -1.01660708e-03  2.02770367e-03 -7.49953275e-04  1.40846447e-04
  5.70523927e-04  6.15544176e-04  1.70492781e-03 -6.03772596e-04]"
ABT,0.010160646162806148,-1.756435954771616,0.17265913349124126,11.794590719785786,-10.99005482925753,[ 0.01323824  0.00084366 -0.00251533  0.00238801  0.00260473  0.0003189 ],"[ 9.18926053e-03 -5.97145035e-03 -5.49465158e-03  5.10893543e-03
 -4.49663321e-03  2.23986990e-03 -4.52484114e-04 -4.90660553e-04
 -6.63288693e-04  4.82400203e-05  1.83259668e-03  1.76362681e-03
 -1.01660708e-03  2.02770367e-03 -7.49953275e-04  1.40846447e-04
  5.70523927e-04  6.15544176e-04  1.70492781e-03 -6.03772596e-04]"
ACN,-0.04506175766797938,-1.7026904295504768,0.18219268747792364,11.794590719785786,-10.99005482925753,[ 0.01323824  0.00084366 -0.00251533  0.00238801  0.00260473  0.0003189 ],"[ 9.18926053e-03 -5.97145035e-03 -5.49465158e-03  5.10893543e-03
 -4.49663321e-03  2.23986990e-03 -4.52484114e-04 -4.90660553e-04
 -6.63288693e-04  4.82400203e-05  1.83259668e-03  1.76362681e-03
 -1.01660708e-03  2.02770367e-03 -7.49953275e-04  1.40846447e-04
  5.70523927e-04  6.15544176e-04  1.70492781e-03 -6.03772596e-04]"
ADBE,-0.016137303954369367,-1.7299821178854493,0.17728758021835023,11.794590719785786,-10.99005482925753,[ 0.01323824  0.00084366 -0.00251533  0.00238801  0.00260473  0.0003189 ],"[ 9.18926053e-03 -5.97145035e-03 -5.49465158e-03  5.10893543e-03
 -4.49663321e-03  2.23986990e-03 -4.52484114e-04 -4.90660553e-04
 -6.63288693e-04  4.82400203e-05  1.83259668e-03  1.76362681e-03
 -1.01660708e-03  2.02770367e-03 -7.49953275e-04  1.40846447e-04
  5.70523927e-04  6.15544176e-04  1.70492781e-03 -6.03772596e-04]"
ADI,0.0028924215816417335,-1.988357376701807,0.136920149053705,11.794590719785786,-10.99005482925753,[ 0.01323824  0.00084366 -0.00251533  0.00238801  0.00260473  0.0003189 ],"[ 9.18926053e-03 -5.97145035e-03 -5.49465158e-03  5.10893543e-03
 -4.49663321e-03  2.23986990e-03 -4.52484114e-04 -4.90660553e-04
 -6.63288693e-04  4.82400203e-05  1.83259668e-03  1.76362681e-03
 -1.01660708e-03  2.02770367e-03 -7.49953275e-04  1.40846447e-04
  5.70523927e-04  6.15544176e-04  1.70492781e-03 -6.03772596e-04]"
ADM,-0.031494251477476566,-1.7241890890426876,0.17831759284992985,11.794590719785786,-10.99005482925753,[ 0.01323824  0.00084366 -0.00251533  0.00238801  0.00260473  0.0003189 ],"[ 9.18926053e-03 -5.97145035e-03 -5.49465158e-03  5.10893543e-03
 -4.49663321e-03  2.23986990e-03 -4.52484114e-04 -4.90660553e-04
 -6.63288693e-04  4.82400203e-05  1.83259668e-03  1.76362681e-03
 -1.01660708e-03  2.02770367e-03 -7.49953275e-04  1.40846447e-04
  5.70523927e-04  6.15544176e-04  1.70492781e-03 -6.03772596e-04]"
ADP,-0.04487515162149404,-1.6376559617124418,0.19443527226685156,11.794590719785786,-10.99005482925753,[ 0.01323824  0.00084366 -0.00251533  0.00238801  0.00260473  0.0003189 ],"[ 9.18926053e-03 -5.97145035e-03 -5.49465158e-03  5.10893543e-03
 -4.49663321e-03  2.23986990e-03 -4.52484114e-04 -4.90660553e-04
 -6.63288693e-04  4.82400203e-05  1.83259668e-03  1.76362681e-03
 -1.01660708e-03  2.02770367e-03 -7.49953275e-04  1.40846447e-04
  5.70523927e-04  6.15544176e-04  1.70492781e-03 -6.03772596e-04]"
ADSK,0.10823357215882179,-1.855823708719635,0.15632412408364285,11.794590719785786,-10.99005482925753,[ 0.01323824  0.00084366 -0.00251533  0.00238801  0.00260473  0.0003189 ],"[ 9.18926053e-03 -5.97145035e-03 -5.49465158e-03  5.10893543e-03
 -4.49663321e-03  2.23986990e-03 -4.52484114e-04 -4.90660553e-04
 -6.63288693e-04  4.82400203e-05  1.83259668e-03  1.76362681e-03
 -1.01660708e-03  2.02770367e-03 -7.49953275e-04  1.40846447e-04
  5.70523927e-04  6.15544176e-04  1.70492781e-03 -6.03772596e-04]"
AEE,-0.08801738857612883,-1.8284434306266015,0.16066345705639523,11.794590719785786,-10.99005482925753,[ 0.01323824  0.00084366 -0.00251533  0.00238801  0.00260473  0.0003189 ],"[ 9.18926053e-03 -5.97145035e-03 -5.49465158e-03  5.10893543e-03
 -4.49663321e-03  2.23986990e-03 -4.52484114e-04 -4.90660553e-04
 -6.63288693e-04  4.82400203e-05  1.83259668e-03  1.76362681e-03
 -1.01660708e-03  2.02770367e-03 -7.49953275e-04  1.40846447e-04
  5.70523927e-04  6.15544176e-04  1.70492781e-03 -6.03772596e-04]"
