,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.30212421707602466,-2.7829603243115533,0.061855124845523315,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AAL,0.4895926822158995,-2.7179180622413743,0.0660120444300148,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AAP,-0.02958271318957958,-3.460211766595903,0.03142310694934057,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AAPL,-0.4823051634350559,-3.0361663491319333,0.0480186237212446,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ABBV,-0.2028135680899487,-2.9690402970618344,0.05135256990307908,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ABT,-0.5335014679931821,-3.1440556206514607,0.043107614771221575,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ACN,-0.197598261384277,-3.528723455191133,0.029342348792585213,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ADBE,-0.504805636543884,-3.1189141505649416,0.04420514249767418,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ADI,0.06858345881997566,-3.250256613335207,0.038764259129469736,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ADM,-0.20370893791555628,-2.724124786052169,0.06560359478037371,20.023672785177755,-19.0258728276749,[0.00130587 0.00094585 0.00036807 0.00036261 0.00029967 0.00020272],"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
