,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.0025247169268554,-3.0661252387588833,0.04660137467794683,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AAL,0.4621699040817314,-3.243774702791684,0.039016341695146124,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AAP,0.013552001946605021,-3.3616001347331883,0.03467972229534544,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AAPL,2.439193844554077,-3.0650922010614834,0.04664954052902634,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
ABBV,1.4927356708223263,-2.4306856553640728,0.0879764903452298,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
ABT,1.5945691432399252,-2.5495706060026597,0.07811520099918454,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
ACN,0.15870076127785698,-3.2535802850348094,0.038635633331815335,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
ADBE,0.4837572352978014,-3.422663263866239,0.03262542900437853,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
ADI,0.8357135230865661,-3.3443826289498406,0.03528199051472074,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
ADM,1.0184572200157376,-3.1814893941827753,0.04152376379008414,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
ADP,0.5641450835109982,-3.380672148857965,0.0340245774661091,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
ADSK,1.2931881712619502,-2.7210219301940395,0.0658074694119793,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AEE,0.19352432252192342,-3.284357356746148,0.03746465376579449,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AEP,-0.16723858745055165,-3.559886237552943,0.02844206016850852,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AES,1.4688573381612775,-2.5218727293154473,0.08030906868778008,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AFL,0.9356036524912421,-3.1716877603465123,0.041932765687210174,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AIG,1.08674766549456,-3.1659376311262366,0.04217457907130221,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AIZ,-0.25896265734496643,-3.6518627772261745,0.025942758161812463,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AJG,1.4328388337840945,-3.069749084047946,0.04643280412713043,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AKAM,0.28067809099356006,-3.3152991603375286,0.03632318049683419,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
ALB,1.0291741421300042,-2.5141930150613914,0.08092819369599308,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
ALGN,2.263281550379031,-3.168218751669574,0.04207848341713104,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
ALK,-0.14750161628893074,-3.4693398719637916,0.031137578666814953,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
ALL,2.0112916865338892,-2.9733396050237135,0.0511322633127172,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
ALLE,0.6375229855691107,-3.3907269790115637,0.03368418030429301,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AMAT,2.1854893264509925,-3.1816775789024625,0.0415159503874395,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AMCR,1.2099605407050056,-3.2860344731757984,0.03740187383877144,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AMD,1.1053565976729998,-2.4890059693620903,0.08299242259725305,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AME,0.5639454241848215,-3.57008718339875,0.028153399064283987,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AMGN,1.76591532581504,-2.6956661827789397,0.06749740118694779,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AMP,1.9951264538634677,-3.010126566074182,0.04928544050097595,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AMT,0.9647014472533428,-3.2067844541062906,0.04048659067628199,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AMZN,0.7306999819798097,-3.3320820470715384,0.03571865966437777,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
ANET,1.1678964157120588,-2.1661724092407466,0.11461547954715465,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
ANSS,0.5929501478338483,-3.553716599439288,0.028618079817381903,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AON,1.4961002538268318,-3.0946568909638654,0.04529054939141943,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
AOS,0.9047678028949885,-3.2109598118037614,0.04031789710134386,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
APA,1.0750886185973059,-2.6541998419338277,0.07035511135855133,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
APD,0.7237357518259122,-3.1896963195619175,0.041184375929535576,6.9050070440865845,-5.942697281770658,[ 0.00267078  0.00276452 -0.00057897  0.00139292 -0.00070303 -0.00047034],"[ 0.01531515 -0.00410284 -0.00307796  0.00773314 -0.00304958  0.00243664
  0.00073872 -0.00102588 -0.0003581  -0.00061099  0.0018207   0.00128976
 -0.00126013  0.00195989 -0.00079409  0.00026005  0.00070879  0.00075089
  0.00203628 -0.00069097]"
