,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.778157540218669,-3.409408955072719,0.033060734982106654,11.448555887887021,-10.461354711494435,[ 0.00191738  0.0040517  -0.0008425   0.00213723 -0.00062123  0.00052319],"[ 0.01318383 -0.00569903 -0.00230973  0.0067162  -0.00250772  0.00214593
  0.00098468 -0.00068152 -0.00030214 -0.00040027  0.0017326   0.00142232
 -0.0013808   0.00198021 -0.00084038  0.00026261  0.00068493  0.00074958
  0.002064   -0.00069664]"
AAL,0.934508398428921,-3.0516865102977633,0.04727912039151352,11.448555887887021,-10.461354711494435,[ 0.00191738  0.0040517  -0.0008425   0.00213723 -0.00062123  0.00052319],"[ 0.01318383 -0.00569903 -0.00230973  0.0067162  -0.00250772  0.00214593
  0.00098468 -0.00068152 -0.00030214 -0.00040027  0.0017326   0.00142232
 -0.0013808   0.00198021 -0.00084038  0.00026261  0.00068493  0.00074958
  0.002064   -0.00069664]"
AAP,0.2804283015502606,-2.3169024936478215,0.09857846059236701,11.448555887887021,-10.461354711494435,[ 0.00191738  0.0040517  -0.0008425   0.00213723 -0.00062123  0.00052319],"[ 0.01318383 -0.00569903 -0.00230973  0.0067162  -0.00250772  0.00214593
  0.00098468 -0.00068152 -0.00030214 -0.00040027  0.0017326   0.00142232
 -0.0013808   0.00198021 -0.00084038  0.00026261  0.00068493  0.00074958
  0.002064   -0.00069664]"
AAPL,0.6423892809434476,-3.8117390099743624,0.022109696523283207,11.448555887887021,-10.461354711494435,[ 0.00191738  0.0040517  -0.0008425   0.00213723 -0.00062123  0.00052319],"[ 0.01318383 -0.00569903 -0.00230973  0.0067162  -0.00250772  0.00214593
  0.00098468 -0.00068152 -0.00030214 -0.00040027  0.0017326   0.00142232
 -0.0013808   0.00198021 -0.00084038  0.00026261  0.00068493  0.00074958
  0.002064   -0.00069664]"
ABBV,1.2891083403767019,-2.926394462698781,0.05358991065357233,11.448555887887021,-10.461354711494435,[ 0.00191738  0.0040517  -0.0008425   0.00213723 -0.00062123  0.00052319],"[ 0.01318383 -0.00569903 -0.00230973  0.0067162  -0.00250772  0.00214593
  0.00098468 -0.00068152 -0.00030214 -0.00040027  0.0017326   0.00142232
 -0.0013808   0.00198021 -0.00084038  0.00026261  0.00068493  0.00074958
  0.002064   -0.00069664]"
ABT,0.8405385450327543,-3.6825827822495265,0.025157913439419078,11.448555887887021,-10.461354711494435,[ 0.00191738  0.0040517  -0.0008425   0.00213723 -0.00062123  0.00052319],"[ 0.01318383 -0.00569903 -0.00230973  0.0067162  -0.00250772  0.00214593
  0.00098468 -0.00068152 -0.00030214 -0.00040027  0.0017326   0.00142232
 -0.0013808   0.00198021 -0.00084038  0.00026261  0.00068493  0.00074958
  0.002064   -0.00069664]"
ACN,0.299632894693291,-3.651962734072205,0.02594016513512682,11.448555887887021,-10.461354711494435,[ 0.00191738  0.0040517  -0.0008425   0.00213723 -0.00062123  0.00052319],"[ 0.01318383 -0.00569903 -0.00230973  0.0067162  -0.00250772  0.00214593
  0.00098468 -0.00068152 -0.00030214 -0.00040027  0.0017326   0.00142232
 -0.0013808   0.00198021 -0.00084038  0.00026261  0.00068493  0.00074958
  0.002064   -0.00069664]"
ADBE,0.6585317503323418,-3.653304975129242,0.02590537053704904,11.448555887887021,-10.461354711494435,[ 0.00191738  0.0040517  -0.0008425   0.00213723 -0.00062123  0.00052319],"[ 0.01318383 -0.00569903 -0.00230973  0.0067162  -0.00250772  0.00214593
  0.00098468 -0.00068152 -0.00030214 -0.00040027  0.0017326   0.00142232
 -0.0013808   0.00198021 -0.00084038  0.00026261  0.00068493  0.00074958
  0.002064   -0.00069664]"
ADI,1.0180962845679407,-3.3661386966392604,0.03452268286497605,11.448555887887021,-10.461354711494435,[ 0.00191738  0.0040517  -0.0008425   0.00213723 -0.00062123  0.00052319],"[ 0.01318383 -0.00569903 -0.00230973  0.0067162  -0.00250772  0.00214593
  0.00098468 -0.00068152 -0.00030214 -0.00040027  0.0017326   0.00142232
 -0.0013808   0.00198021 -0.00084038  0.00026261  0.00068493  0.00074958
  0.002064   -0.00069664]"
ADM,0.2361570659531682,-2.2176417341070063,0.10886554022984282,11.448555887887021,-10.461354711494435,[ 0.00191738  0.0040517  -0.0008425   0.00213723 -0.00062123  0.00052319],"[ 0.01318383 -0.00569903 -0.00230973  0.0067162  -0.00250772  0.00214593
  0.00098468 -0.00068152 -0.00030214 -0.00040027  0.0017326   0.00142232
 -0.0013808   0.00198021 -0.00084038  0.00026261  0.00068493  0.00074958
  0.002064   -0.00069664]"
