,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.436262785581424,-3.0074952468912586,0.04941529699802538,-6.0824581551387675,6.987920406219454,[ 0.00184438  0.00194855 -0.00096532  0.00071786 -0.00091026 -0.00134611],"[ 0.01114154 -0.00621781 -0.00328848  0.00510601 -0.0033017   0.00131185
  0.00052039 -0.0017511  -0.00062387 -0.0011768   0.00133598  0.000936
 -0.00179202  0.00168702 -0.00124884  0.00022543  0.00030137  0.00085828
  0.00168408 -0.00043299]"
AAL,-0.33724679101178756,-3.40775477132596,0.03311546876996032,-6.0824581551387675,6.987920406219454,[ 0.00184438  0.00194855 -0.00096532  0.00071786 -0.00091026 -0.00134611],"[ 0.01114154 -0.00621781 -0.00328848  0.00510601 -0.0033017   0.00131185
  0.00052039 -0.0017511  -0.00062387 -0.0011768   0.00133598  0.000936
 -0.00179202  0.00168702 -0.00124884  0.00022543  0.00030137  0.00085828
  0.00168408 -0.00043299]"
AAP,0.05471246058435071,-2.0174564739986214,0.13299330717771798,-6.0824581551387675,6.987920406219454,[ 0.00184438  0.00194855 -0.00096532  0.00071786 -0.00091026 -0.00134611],"[ 0.01114154 -0.00621781 -0.00328848  0.00510601 -0.0033017   0.00131185
  0.00052039 -0.0017511  -0.00062387 -0.0011768   0.00133598  0.000936
 -0.00179202  0.00168702 -0.00124884  0.00022543  0.00030137  0.00085828
  0.00168408 -0.00043299]"
AAPL,-0.16045181944159656,-2.9567163542374924,0.05198935181086627,-6.0824581551387675,6.987920406219454,[ 0.00184438  0.00194855 -0.00096532  0.00071786 -0.00091026 -0.00134611],"[ 0.01114154 -0.00621781 -0.00328848  0.00510601 -0.0033017   0.00131185
  0.00052039 -0.0017511  -0.00062387 -0.0011768   0.00133598  0.000936
 -0.00179202  0.00168702 -0.00124884  0.00022543  0.00030137  0.00085828
  0.00168408 -0.00043299]"
ABBV,0.4775342932794934,-2.9866394845526303,0.05045671269947236,-6.0824581551387675,6.987920406219454,[ 0.00184438  0.00194855 -0.00096532  0.00071786 -0.00091026 -0.00134611],"[ 0.01114154 -0.00621781 -0.00328848  0.00510601 -0.0033017   0.00131185
  0.00052039 -0.0017511  -0.00062387 -0.0011768   0.00133598  0.000936
 -0.00179202  0.00168702 -0.00124884  0.00022543  0.00030137  0.00085828
  0.00168408 -0.00043299]"
ABT,-0.3337517645206932,-3.0668452686069685,0.04656783237439592,-6.0824581551387675,6.987920406219454,[ 0.00184438  0.00194855 -0.00096532  0.00071786 -0.00091026 -0.00134611],"[ 0.01114154 -0.00621781 -0.00328848  0.00510601 -0.0033017   0.00131185
  0.00052039 -0.0017511  -0.00062387 -0.0011768   0.00133598  0.000936
 -0.00179202  0.00168702 -0.00124884  0.00022543  0.00030137  0.00085828
  0.00168408 -0.00043299]"
ACN,-0.6442112562406044,-3.1513095537825095,0.04279604643040134,-6.0824581551387675,6.987920406219454,[ 0.00184438  0.00194855 -0.00096532  0.00071786 -0.00091026 -0.00134611],"[ 0.01114154 -0.00621781 -0.00328848  0.00510601 -0.0033017   0.00131185
  0.00052039 -0.0017511  -0.00062387 -0.0011768   0.00133598  0.000936
 -0.00179202  0.00168702 -0.00124884  0.00022543  0.00030137  0.00085828
  0.00168408 -0.00043299]"
ADBE,-0.07363316918185284,-3.205427510776923,0.04054156597617677,-6.0824581551387675,6.987920406219454,[ 0.00184438  0.00194855 -0.00096532  0.00071786 -0.00091026 -0.00134611],"[ 0.01114154 -0.00621781 -0.00328848  0.00510601 -0.0033017   0.00131185
  0.00052039 -0.0017511  -0.00062387 -0.0011768   0.00133598  0.000936
 -0.00179202  0.00168702 -0.00124884  0.00022543  0.00030137  0.00085828
  0.00168408 -0.00043299]"
ADI,-0.12315841464313594,-3.021604925447735,0.048722958861913225,-6.0824581551387675,6.987920406219454,[ 0.00184438  0.00194855 -0.00096532  0.00071786 -0.00091026 -0.00134611],"[ 0.01114154 -0.00621781 -0.00328848  0.00510601 -0.0033017   0.00131185
  0.00052039 -0.0017511  -0.00062387 -0.0011768   0.00133598  0.000936
 -0.00179202  0.00168702 -0.00124884  0.00022543  0.00030137  0.00085828
  0.00168408 -0.00043299]"
ADM,0.07462466638112714,-2.002294455480644,0.13502511842002016,-6.0824581551387675,6.987920406219454,[ 0.00184438  0.00194855 -0.00096532  0.00071786 -0.00091026 -0.00134611],"[ 0.01114154 -0.00621781 -0.00328848  0.00510601 -0.0033017   0.00131185
  0.00052039 -0.0017511  -0.00062387 -0.0011768   0.00133598  0.000936
 -0.00179202  0.00168702 -0.00124884  0.00022543  0.00030137  0.00085828
  0.00168408 -0.00043299]"
