,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.877190827718379,-3.5185065177320984,0.02964367442650636,-9.034715833736644,9.958558579764038,"[-6.41241750e-05 -7.94449995e-04  3.92463781e-04  8.15931533e-04
 -2.33108515e-04  1.87708791e-04]","[ 0.00741429 -0.00316005 -0.00138918  0.00621063 -0.00184786  0.0026536
 -0.00038387 -0.00025376 -0.00024615 -0.00141183  0.00208423  0.00129448
 -0.00141816  0.00199388 -0.00034209  0.00027187  0.00023034  0.00089875
  0.00211108 -0.00095865]"
AAL,-0.16652273309810187,-2.7217727628995227,0.06575807755651034,-9.034715833736644,9.958558579764038,"[-6.41241750e-05 -7.94449995e-04  3.92463781e-04  8.15931533e-04
 -2.33108515e-04  1.87708791e-04]","[ 0.00741429 -0.00316005 -0.00138918  0.00621063 -0.00184786  0.0026536
 -0.00038387 -0.00025376 -0.00024615 -0.00141183  0.00208423  0.00129448
 -0.00141816  0.00199388 -0.00034209  0.00027187  0.00023034  0.00089875
  0.00211108 -0.00095865]"
AAP,0.15610642910726533,-4.140778581869307,0.015910459085904854,-9.034715833736644,9.958558579764038,"[-6.41241750e-05 -7.94449995e-04  3.92463781e-04  8.15931533e-04
 -2.33108515e-04  1.87708791e-04]","[ 0.00741429 -0.00316005 -0.00138918  0.00621063 -0.00184786  0.0026536
 -0.00038387 -0.00025376 -0.00024615 -0.00141183  0.00208423  0.00129448
 -0.00141816  0.00199388 -0.00034209  0.00027187  0.00023034  0.00089875
  0.00211108 -0.00095865]"
AAPL,1.3762156326579875,-3.981673354589346,0.018654397783780946,-9.034715833736644,9.958558579764038,"[-6.41241750e-05 -7.94449995e-04  3.92463781e-04  8.15931533e-04
 -2.33108515e-04  1.87708791e-04]","[ 0.00741429 -0.00316005 -0.00138918  0.00621063 -0.00184786  0.0026536
 -0.00038387 -0.00025376 -0.00024615 -0.00141183  0.00208423  0.00129448
 -0.00141816  0.00199388 -0.00034209  0.00027187  0.00023034  0.00089875
  0.00211108 -0.00095865]"
ABBV,0.19795667188997007,-2.648271905946571,0.07077341055555926,-9.034715833736644,9.958558579764038,"[-6.41241750e-05 -7.94449995e-04  3.92463781e-04  8.15931533e-04
 -2.33108515e-04  1.87708791e-04]","[ 0.00741429 -0.00316005 -0.00138918  0.00621063 -0.00184786  0.0026536
 -0.00038387 -0.00025376 -0.00024615 -0.00141183  0.00208423  0.00129448
 -0.00141816  0.00199388 -0.00034209  0.00027187  0.00023034  0.00089875
  0.00211108 -0.00095865]"
ABT,1.210027392814384,-3.8225762560881775,0.02187138196971117,-9.034715833736644,9.958558579764038,"[-6.41241750e-05 -7.94449995e-04  3.92463781e-04  8.15931533e-04
 -2.33108515e-04  1.87708791e-04]","[ 0.00741429 -0.00316005 -0.00138918  0.00621063 -0.00184786  0.0026536
 -0.00038387 -0.00025376 -0.00024615 -0.00141183  0.00208423  0.00129448
 -0.00141816  0.00199388 -0.00034209  0.00027187  0.00023034  0.00089875
  0.00211108 -0.00095865]"
ACN,0.6101177937704384,-3.2006835911779126,0.04073434881719027,-9.034715833736644,9.958558579764038,"[-6.41241750e-05 -7.94449995e-04  3.92463781e-04  8.15931533e-04
 -2.33108515e-04  1.87708791e-04]","[ 0.00741429 -0.00316005 -0.00138918  0.00621063 -0.00184786  0.0026536
 -0.00038387 -0.00025376 -0.00024615 -0.00141183  0.00208423  0.00129448
 -0.00141816  0.00199388 -0.00034209  0.00027187  0.00023034  0.00089875
  0.00211108 -0.00095865]"
ADBE,0.6349301167686972,-3.8419110253594835,0.021452565750372455,-9.034715833736644,9.958558579764038,"[-6.41241750e-05 -7.94449995e-04  3.92463781e-04  8.15931533e-04
 -2.33108515e-04  1.87708791e-04]","[ 0.00741429 -0.00316005 -0.00138918  0.00621063 -0.00184786  0.0026536
 -0.00038387 -0.00025376 -0.00024615 -0.00141183  0.00208423  0.00129448
 -0.00141816  0.00199388 -0.00034209  0.00027187  0.00023034  0.00089875
  0.00211108 -0.00095865]"
ADI,0.44706561690865354,-2.97327884404764,0.051135370253334346,-9.034715833736644,9.958558579764038,"[-6.41241750e-05 -7.94449995e-04  3.92463781e-04  8.15931533e-04
 -2.33108515e-04  1.87708791e-04]","[ 0.00741429 -0.00316005 -0.00138918  0.00621063 -0.00184786  0.0026536
 -0.00038387 -0.00025376 -0.00024615 -0.00141183  0.00208423  0.00129448
 -0.00141816  0.00199388 -0.00034209  0.00027187  0.00023034  0.00089875
  0.00211108 -0.00095865]"
ADM,0.07187588131241598,-2.8245169228038316,0.05933731441044305,-9.034715833736644,9.958558579764038,"[-6.41241750e-05 -7.94449995e-04  3.92463781e-04  8.15931533e-04
 -2.33108515e-04  1.87708791e-04]","[ 0.00741429 -0.00316005 -0.00138918  0.00621063 -0.00184786  0.0026536
 -0.00038387 -0.00025376 -0.00024615 -0.00141183  0.00208423  0.00129448
 -0.00141816  0.00199388 -0.00034209  0.00027187  0.00023034  0.00089875
  0.00211108 -0.00095865]"
