,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9799578669264212,-2.9104186719943423,0.05445292718047894,26.043282283392102,-25.127127159215885,[ 0.00285815 -0.00209469  0.00293324 -0.00114668  0.00162354  0.00124827],"[ 1.15981709e-02 -5.11812044e-03 -4.54211636e-03  5.58778030e-03
 -4.71325337e-03  2.74783944e-03  2.11132884e-05 -3.33324016e-04
 -3.90037353e-04 -3.17698359e-04  1.78412731e-03  1.43514389e-03
 -1.17907021e-03  2.02843660e-03 -8.36552795e-04  1.87286193e-04
  3.52004860e-04  7.88496878e-04  1.84964689e-03 -2.54631058e-04]"
AAL,-0.11793516075725392,-1.9606431612390158,0.14076785537176698,26.043282283392102,-25.127127159215885,[ 0.00285815 -0.00209469  0.00293324 -0.00114668  0.00162354  0.00124827],"[ 1.15981709e-02 -5.11812044e-03 -4.54211636e-03  5.58778030e-03
 -4.71325337e-03  2.74783944e-03  2.11132884e-05 -3.33324016e-04
 -3.90037353e-04 -3.17698359e-04  1.78412731e-03  1.43514389e-03
 -1.17907021e-03  2.02843660e-03 -8.36552795e-04  1.87286193e-04
  3.52004860e-04  7.88496878e-04  1.84964689e-03 -2.54631058e-04]"
AAP,0.3515932037906753,-2.046307365563572,0.12921115329283295,26.043282283392102,-25.127127159215885,[ 0.00285815 -0.00209469  0.00293324 -0.00114668  0.00162354  0.00124827],"[ 1.15981709e-02 -5.11812044e-03 -4.54211636e-03  5.58778030e-03
 -4.71325337e-03  2.74783944e-03  2.11132884e-05 -3.33324016e-04
 -3.90037353e-04 -3.17698359e-04  1.78412731e-03  1.43514389e-03
 -1.17907021e-03  2.02843660e-03 -8.36552795e-04  1.87286193e-04
  3.52004860e-04  7.88496878e-04  1.84964689e-03 -2.54631058e-04]"
AAPL,0.1889703737309323,-2.151812111835153,0.11627326658950245,26.043282283392102,-25.127127159215885,[ 0.00285815 -0.00209469  0.00293324 -0.00114668  0.00162354  0.00124827],"[ 1.15981709e-02 -5.11812044e-03 -4.54211636e-03  5.58778030e-03
 -4.71325337e-03  2.74783944e-03  2.11132884e-05 -3.33324016e-04
 -3.90037353e-04 -3.17698359e-04  1.78412731e-03  1.43514389e-03
 -1.17907021e-03  2.02843660e-03 -8.36552795e-04  1.87286193e-04
  3.52004860e-04  7.88496878e-04  1.84964689e-03 -2.54631058e-04]"
ABBV,0.7927025396418571,-2.4692182822187667,0.0846510063407765,26.043282283392102,-25.127127159215885,[ 0.00285815 -0.00209469  0.00293324 -0.00114668  0.00162354  0.00124827],"[ 1.15981709e-02 -5.11812044e-03 -4.54211636e-03  5.58778030e-03
 -4.71325337e-03  2.74783944e-03  2.11132884e-05 -3.33324016e-04
 -3.90037353e-04 -3.17698359e-04  1.78412731e-03  1.43514389e-03
 -1.17907021e-03  2.02843660e-03 -8.36552795e-04  1.87286193e-04
  3.52004860e-04  7.88496878e-04  1.84964689e-03 -2.54631058e-04]"
ABT,0.31735967772133444,-2.258656793990542,0.10449074312983574,26.043282283392102,-25.127127159215885,[ 0.00285815 -0.00209469  0.00293324 -0.00114668  0.00162354  0.00124827],"[ 1.15981709e-02 -5.11812044e-03 -4.54211636e-03  5.58778030e-03
 -4.71325337e-03  2.74783944e-03  2.11132884e-05 -3.33324016e-04
 -3.90037353e-04 -3.17698359e-04  1.78412731e-03  1.43514389e-03
 -1.17907021e-03  2.02843660e-03 -8.36552795e-04  1.87286193e-04
  3.52004860e-04  7.88496878e-04  1.84964689e-03 -2.54631058e-04]"
ACN,0.6948077498066414,-2.298178500811262,0.10044163154870826,26.043282283392102,-25.127127159215885,[ 0.00285815 -0.00209469  0.00293324 -0.00114668  0.00162354  0.00124827],"[ 1.15981709e-02 -5.11812044e-03 -4.54211636e-03  5.58778030e-03
 -4.71325337e-03  2.74783944e-03  2.11132884e-05 -3.33324016e-04
 -3.90037353e-04 -3.17698359e-04  1.78412731e-03  1.43514389e-03
 -1.17907021e-03  2.02843660e-03 -8.36552795e-04  1.87286193e-04
  3.52004860e-04  7.88496878e-04  1.84964689e-03 -2.54631058e-04]"
ADBE,0.6751483365417065,-2.3360801477729103,0.09670596935436138,26.043282283392102,-25.127127159215885,[ 0.00285815 -0.00209469  0.00293324 -0.00114668  0.00162354  0.00124827],"[ 1.15981709e-02 -5.11812044e-03 -4.54211636e-03  5.58778030e-03
 -4.71325337e-03  2.74783944e-03  2.11132884e-05 -3.33324016e-04
 -3.90037353e-04 -3.17698359e-04  1.78412731e-03  1.43514389e-03
 -1.17907021e-03  2.02843660e-03 -8.36552795e-04  1.87286193e-04
  3.52004860e-04  7.88496878e-04  1.84964689e-03 -2.54631058e-04]"
ADI,0.4056578686447562,-1.9968852934182892,0.13575747008681116,26.043282283392102,-25.127127159215885,[ 0.00285815 -0.00209469  0.00293324 -0.00114668  0.00162354  0.00124827],"[ 1.15981709e-02 -5.11812044e-03 -4.54211636e-03  5.58778030e-03
 -4.71325337e-03  2.74783944e-03  2.11132884e-05 -3.33324016e-04
 -3.90037353e-04 -3.17698359e-04  1.78412731e-03  1.43514389e-03
 -1.17907021e-03  2.02843660e-03 -8.36552795e-04  1.87286193e-04
  3.52004860e-04  7.88496878e-04  1.84964689e-03 -2.54631058e-04]"
ADM,0.5730368506575996,-3.084026766582901,0.04577456156176446,26.043282283392102,-25.127127159215885,[ 0.00285815 -0.00209469  0.00293324 -0.00114668  0.00162354  0.00124827],"[ 1.15981709e-02 -5.11812044e-03 -4.54211636e-03  5.58778030e-03
 -4.71325337e-03  2.74783944e-03  2.11132884e-05 -3.33324016e-04
 -3.90037353e-04 -3.17698359e-04  1.78412731e-03  1.43514389e-03
 -1.17907021e-03  2.02843660e-03 -8.36552795e-04  1.87286193e-04
  3.52004860e-04  7.88496878e-04  1.84964689e-03 -2.54631058e-04]"
