,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.294469342243091,-3.133765511362125,0.04355348694078925,8.982121193295077,-8.00323992650921,[ 0.00510567  0.00269962 -0.00084317  0.00171968 -0.00029989 -0.00054022],"[ 0.01478204 -0.00470166 -0.00274265  0.00760474 -0.00284635  0.00249851
  0.0006661  -0.00093408 -0.00041755 -0.00064516  0.00178483  0.00121983
 -0.00118424  0.00191819 -0.00073778  0.00027307  0.00067061  0.00081139
  0.00198    -0.0007191 ]"
AAL,1.3299778200031738,-2.99555610567554,0.050008809169846145,8.982121193295077,-8.00323992650921,[ 0.00510567  0.00269962 -0.00084317  0.00171968 -0.00029989 -0.00054022],"[ 0.01478204 -0.00470166 -0.00274265  0.00760474 -0.00284635  0.00249851
  0.0006661  -0.00093408 -0.00041755 -0.00064516  0.00178483  0.00121983
 -0.00118424  0.00191819 -0.00073778  0.00027307  0.00067061  0.00081139
  0.00198    -0.0007191 ]"
AAP,0.9647570015839337,-3.160400176455082,0.0424087666944429,8.982121193295077,-8.00323992650921,[ 0.00510567  0.00269962 -0.00084317  0.00171968 -0.00029989 -0.00054022],"[ 0.01478204 -0.00470166 -0.00274265  0.00760474 -0.00284635  0.00249851
  0.0006661  -0.00093408 -0.00041755 -0.00064516  0.00178483  0.00121983
 -0.00118424  0.00191819 -0.00073778  0.00027307  0.00067061  0.00081139
  0.00198    -0.0007191 ]"
AAPL,0.88921473984448,-3.5790010831255485,0.027903557672925926,8.982121193295077,-8.00323992650921,[ 0.00510567  0.00269962 -0.00084317  0.00171968 -0.00029989 -0.00054022],"[ 0.01478204 -0.00470166 -0.00274265  0.00760474 -0.00284635  0.00249851
  0.0006661  -0.00093408 -0.00041755 -0.00064516  0.00178483  0.00121983
 -0.00118424  0.00191819 -0.00073778  0.00027307  0.00067061  0.00081139
  0.00198    -0.0007191 ]"
ABBV,1.2093679900482057,-2.1804130466398086,0.11299484885760046,8.982121193295077,-8.00323992650921,[ 0.00510567  0.00269962 -0.00084317  0.00171968 -0.00029989 -0.00054022],"[ 0.01478204 -0.00470166 -0.00274265  0.00760474 -0.00284635  0.00249851
  0.0006661  -0.00093408 -0.00041755 -0.00064516  0.00178483  0.00121983
 -0.00118424  0.00191819 -0.00073778  0.00027307  0.00067061  0.00081139
  0.00198    -0.0007191 ]"
ABT,1.6497958676789142,-2.536706755060078,0.07912655430385789,8.982121193295077,-8.00323992650921,[ 0.00510567  0.00269962 -0.00084317  0.00171968 -0.00029989 -0.00054022],"[ 0.01478204 -0.00470166 -0.00274265  0.00760474 -0.00284635  0.00249851
  0.0006661  -0.00093408 -0.00041755 -0.00064516  0.00178483  0.00121983
 -0.00118424  0.00191819 -0.00073778  0.00027307  0.00067061  0.00081139
  0.00198    -0.0007191 ]"
ACN,1.1606006408501797,-3.1848293773172704,0.041385306470613656,8.982121193295077,-8.00323992650921,[ 0.00510567  0.00269962 -0.00084317  0.00171968 -0.00029989 -0.00054022],"[ 0.01478204 -0.00470166 -0.00274265  0.00760474 -0.00284635  0.00249851
  0.0006661  -0.00093408 -0.00041755 -0.00064516  0.00178483  0.00121983
 -0.00118424  0.00191819 -0.00073778  0.00027307  0.00067061  0.00081139
  0.00198    -0.0007191 ]"
ADBE,0.7720136321588885,-3.294082753188524,0.03710206119154173,8.982121193295077,-8.00323992650921,[ 0.00510567  0.00269962 -0.00084317  0.00171968 -0.00029989 -0.00054022],"[ 0.01478204 -0.00470166 -0.00274265  0.00760474 -0.00284635  0.00249851
  0.0006661  -0.00093408 -0.00041755 -0.00064516  0.00178483  0.00121983
 -0.00118424  0.00191819 -0.00073778  0.00027307  0.00067061  0.00081139
  0.00198    -0.0007191 ]"
ADI,1.535253245311458,-3.0904276433124065,0.04548249995819745,8.982121193295077,-8.00323992650921,[ 0.00510567  0.00269962 -0.00084317  0.00171968 -0.00029989 -0.00054022],"[ 0.01478204 -0.00470166 -0.00274265  0.00760474 -0.00284635  0.00249851
  0.0006661  -0.00093408 -0.00041755 -0.00064516  0.00178483  0.00121983
 -0.00118424  0.00191819 -0.00073778  0.00027307  0.00067061  0.00081139
  0.00198    -0.0007191 ]"
ADM,1.1270812894960662,-3.289740902295578,0.037263503033638894,8.982121193295077,-8.00323992650921,[ 0.00510567  0.00269962 -0.00084317  0.00171968 -0.00029989 -0.00054022],"[ 0.01478204 -0.00470166 -0.00274265  0.00760474 -0.00284635  0.00249851
  0.0006661  -0.00093408 -0.00041755 -0.00064516  0.00178483  0.00121983
 -0.00118424  0.00191819 -0.00073778  0.00027307  0.00067061  0.00081139
  0.00198    -0.0007191 ]"
