,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.17064844473850366,-3.336232756676572,0.03557070914286765,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AAL,0.2528533257982658,-2.86254185867674,0.05712337602165906,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AAP,0.0833638380990066,-3.789371657056337,0.02260980409957687,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
AAPL,-0.08551009758234943,-2.3352706571606587,0.0967842836217581,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
ABBV,0.42833196638072163,-2.9173449460853345,0.05407707441398216,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
ABT,-0.5392215471339418,-3.4911230395169794,0.03046663771338946,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
ACN,-0.29474866991350823,-3.4521907239626954,0.0316761665741093,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
ADBE,-0.2644625422186744,-3.1287757145131727,0.043771353094574014,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
ADI,-0.23124918517497436,-3.172956197637727,0.04187961032273896,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
ADM,0.4162179225406063,-3.0700070212759365,0.04642082892283796,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
ADP,-0.6663642066172774,-3.587633276741927,0.027663725389114144,-5.512912599731382,6.448322468365643,[ 0.00024729  0.0034655  -0.00027609  0.00136027  0.00018809  0.00120505],"[ 9.05507502e-03 -6.50401865e-03 -2.89592355e-03  5.97231757e-03
 -2.08038172e-03  3.82340267e-03  4.97745211e-05 -1.98576188e-04
 -1.08783149e-04 -1.63256284e-03  2.14385460e-03  1.28842242e-03
 -1.49991244e-03  1.76973534e-03 -6.69428048e-04  4.87013195e-04
  4.69034647e-04  1.15926658e-03  2.30408811e-03 -1.22026424e-03]"
