,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.5235694273843046,-2.818476080763623,0.05969684659913697,-4.894540477737,5.832191055345215,"[ 2.66117358e-04  6.40527020e-03 -1.94979402e-03 -7.76794336e-05
 -1.25219516e-03  1.40976226e-04]","[ 1.24284033e-02 -6.04640764e-03 -2.39813085e-03  6.06072874e-03
 -2.53802662e-03  1.77914032e-03  1.25401831e-03 -1.03299171e-03
  4.79615678e-05 -6.09725648e-04  2.05162354e-03  1.31053881e-03
 -9.97173221e-04  1.96509077e-03 -5.55897128e-04  3.24951543e-04
  9.70320228e-04  9.25166422e-04  2.27231912e-03 -4.92050935e-04]"
AAL,1.093450236189856,-3.026768265584325,0.04847203401548632,-4.894540477737,5.832191055345215,"[ 2.66117358e-04  6.40527020e-03 -1.94979402e-03 -7.76794336e-05
 -1.25219516e-03  1.40976226e-04]","[ 1.24284033e-02 -6.04640764e-03 -2.39813085e-03  6.06072874e-03
 -2.53802662e-03  1.77914032e-03  1.25401831e-03 -1.03299171e-03
  4.79615678e-05 -6.09725648e-04  2.05162354e-03  1.31053881e-03
 -9.97173221e-04  1.96509077e-03 -5.55897128e-04  3.24951543e-04
  9.70320228e-04  9.25166422e-04  2.27231912e-03 -4.92050935e-04]"
AAP,0.25489487123116494,-2.1647956879191628,0.1147733817903831,-4.894540477737,5.832191055345215,"[ 2.66117358e-04  6.40527020e-03 -1.94979402e-03 -7.76794336e-05
 -1.25219516e-03  1.40976226e-04]","[ 1.24284033e-02 -6.04640764e-03 -2.39813085e-03  6.06072874e-03
 -2.53802662e-03  1.77914032e-03  1.25401831e-03 -1.03299171e-03
  4.79615678e-05 -6.09725648e-04  2.05162354e-03  1.31053881e-03
 -9.97173221e-04  1.96509077e-03 -5.55897128e-04  3.24951543e-04
  9.70320228e-04  9.25166422e-04  2.27231912e-03 -4.92050935e-04]"
AAPL,1.0306871424200925,-3.398700122700056,0.033416679323683085,-4.894540477737,5.832191055345215,"[ 2.66117358e-04  6.40527020e-03 -1.94979402e-03 -7.76794336e-05
 -1.25219516e-03  1.40976226e-04]","[ 1.24284033e-02 -6.04640764e-03 -2.39813085e-03  6.06072874e-03
 -2.53802662e-03  1.77914032e-03  1.25401831e-03 -1.03299171e-03
  4.79615678e-05 -6.09725648e-04  2.05162354e-03  1.31053881e-03
 -9.97173221e-04  1.96509077e-03 -5.55897128e-04  3.24951543e-04
  9.70320228e-04  9.25166422e-04  2.27231912e-03 -4.92050935e-04]"
ABBV,1.345404617362739,-2.7971075925315025,0.06098620471906815,-4.894540477737,5.832191055345215,"[ 2.66117358e-04  6.40527020e-03 -1.94979402e-03 -7.76794336e-05
 -1.25219516e-03  1.40976226e-04]","[ 1.24284033e-02 -6.04640764e-03 -2.39813085e-03  6.06072874e-03
 -2.53802662e-03  1.77914032e-03  1.25401831e-03 -1.03299171e-03
  4.79615678e-05 -6.09725648e-04  2.05162354e-03  1.31053881e-03
 -9.97173221e-04  1.96509077e-03 -5.55897128e-04  3.24951543e-04
  9.70320228e-04  9.25166422e-04  2.27231912e-03 -4.92050935e-04]"
ABT,0.8952370541395194,-3.158188855915427,0.04250264983589838,-4.894540477737,5.832191055345215,"[ 2.66117358e-04  6.40527020e-03 -1.94979402e-03 -7.76794336e-05
 -1.25219516e-03  1.40976226e-04]","[ 1.24284033e-02 -6.04640764e-03 -2.39813085e-03  6.06072874e-03
 -2.53802662e-03  1.77914032e-03  1.25401831e-03 -1.03299171e-03
  4.79615678e-05 -6.09725648e-04  2.05162354e-03  1.31053881e-03
 -9.97173221e-04  1.96509077e-03 -5.55897128e-04  3.24951543e-04
  9.70320228e-04  9.25166422e-04  2.27231912e-03 -4.92050935e-04]"
ACN,0.2759260706833785,-3.3060698252321625,0.03665997108767771,-4.894540477737,5.832191055345215,"[ 2.66117358e-04  6.40527020e-03 -1.94979402e-03 -7.76794336e-05
 -1.25219516e-03  1.40976226e-04]","[ 1.24284033e-02 -6.04640764e-03 -2.39813085e-03  6.06072874e-03
 -2.53802662e-03  1.77914032e-03  1.25401831e-03 -1.03299171e-03
  4.79615678e-05 -6.09725648e-04  2.05162354e-03  1.31053881e-03
 -9.97173221e-04  1.96509077e-03 -5.55897128e-04  3.24951543e-04
  9.70320228e-04  9.25166422e-04  2.27231912e-03 -4.92050935e-04]"
ADBE,1.460923983998642,-3.3407364707765987,0.03541086904577797,-4.894540477737,5.832191055345215,"[ 2.66117358e-04  6.40527020e-03 -1.94979402e-03 -7.76794336e-05
 -1.25219516e-03  1.40976226e-04]","[ 1.24284033e-02 -6.04640764e-03 -2.39813085e-03  6.06072874e-03
 -2.53802662e-03  1.77914032e-03  1.25401831e-03 -1.03299171e-03
  4.79615678e-05 -6.09725648e-04  2.05162354e-03  1.31053881e-03
 -9.97173221e-04  1.96509077e-03 -5.55897128e-04  3.24951543e-04
  9.70320228e-04  9.25166422e-04  2.27231912e-03 -4.92050935e-04]"
ADI,1.1564875869326345,-3.2918039691599525,0.03718670518207029,-4.894540477737,5.832191055345215,"[ 2.66117358e-04  6.40527020e-03 -1.94979402e-03 -7.76794336e-05
 -1.25219516e-03  1.40976226e-04]","[ 1.24284033e-02 -6.04640764e-03 -2.39813085e-03  6.06072874e-03
 -2.53802662e-03  1.77914032e-03  1.25401831e-03 -1.03299171e-03
  4.79615678e-05 -6.09725648e-04  2.05162354e-03  1.31053881e-03
 -9.97173221e-04  1.96509077e-03 -5.55897128e-04  3.24951543e-04
  9.70320228e-04  9.25166422e-04  2.27231912e-03 -4.92050935e-04]"
ADM,0.27320396346263864,-2.1030756314949737,0.12208037600099914,-4.894540477737,5.832191055345215,"[ 2.66117358e-04  6.40527020e-03 -1.94979402e-03 -7.76794336e-05
 -1.25219516e-03  1.40976226e-04]","[ 1.24284033e-02 -6.04640764e-03 -2.39813085e-03  6.06072874e-03
 -2.53802662e-03  1.77914032e-03  1.25401831e-03 -1.03299171e-03
  4.79615678e-05 -6.09725648e-04  2.05162354e-03  1.31053881e-03
 -9.97173221e-04  1.96509077e-03 -5.55897128e-04  3.24951543e-04
  9.70320228e-04  9.25166422e-04  2.27231912e-03 -4.92050935e-04]"
