,mse,rmse,mae,mape
A,0.006279000829884208,0.07924014657914388,0.06592907754119441,0.05212481582158939
AAL,0.01552037257778338,0.12458078735416381,0.10382908090021802,0.1000553407813724
AAP,0.19189114612078736,0.4380538164664102,0.34957100006200215,0.5499728081994115
AAPL,0.013628081211424291,0.11673937301281129,0.09869763379817631,0.07679916797839882
ABBV,0.010950328000197846,0.10464381491611363,0.09965104778314632,0.09245743581872601
ABT,0.006602587218579524,0.08125630571579984,0.0737546333933078,0.07312690387354602
ACN,0.010724061758415882,0.10355704591391106,0.09493934323204069,0.09001560564482708
ADBE,0.017086023843235737,0.13071351821152905,0.10385405472284154,0.07875539809736971
ADI,0.006246644449455739,0.07903571628988845,0.06494108504414511,0.05492816324376558
ADM,0.056101178165885585,0.23685687274361616,0.20377645811088543,0.22230065869591828
ADP,0.0038366101833714104,0.061940376035114694,0.05434446171349004,0.04797624773689065
ADSK,0.03377486000983651,0.18377937863056484,0.14767358561642874,0.10491568155448104
AEE,0.0024700489285543904,0.04969958680466459,0.039517591353771725,0.034998699170121515
AEP,0.009570715848540122,0.09783003551333365,0.09029574836075917,0.0854830811003499
AES,0.07531460884413718,0.2744350721830888,0.25229055407993817,0.28714076710535724
AFL,0.010362936546372447,0.10179850954887526,0.09662599160289215,0.09189851632440667
AIG,0.032539225162554745,0.18038632199408786,0.1513396708777548,0.1535663909784062
AIZ,0.011180073125742197,0.10573586489806662,0.07325222668539885,0.06850779322167541
AJG,0.001847039162864189,0.04297719352010074,0.03402766583807052,0.029681158942879694
AKAM,0.15223693085999007,0.39017551289130137,0.32812243269669833,0.45207889197242884
ALB,0.03277841746767731,0.18104810815823874,0.1516760844322651,0.10978291544233412
ALGN,0.23107370953365064,0.48070126849598666,0.34861998903808555,0.1944566460300842
ALK,0.036411118682174316,0.19081697692337105,0.15183146619182253,0.14924732866957627
ALL,0.00600259469858871,0.07747641382116696,0.07067028321713105,0.057944463543740714
ALLE,0.006617252010892317,0.08134649353778144,0.07165351600768027,0.06819501990528926
AMAT,0.07905888579398496,0.2811741200643917,0.24200909051203473,0.1638328952000997
AMCR,0.018015687083246853,0.13422252822550637,0.12630228851711328,0.12477497716324638
AMD,0.25027893742204316,0.5002788596593336,0.46677923270330046,0.2834147388702166
AME,0.0031760726502961917,0.05635665577636941,0.04607179549676764,0.03706697381226865
AMGN,0.03141920669588527,0.17725463800951802,0.16706542218322762,0.1730798153786127
AMP,0.0040878785621916046,0.06393651978479596,0.049774888927595275,0.041023040778711925
AMT,0.00487185617652948,0.06979868320054097,0.05506076342988266,0.05538612700843844
AMZN,0.005102553064019218,0.07143215707242234,0.06039902711538615,0.056973226744643946
ANET,0.3298122002831052,0.5742927827189762,0.4892099657533258,0.2712405337786357
ANSS,0.0058301039516220265,0.07635511738987785,0.05855884672416513,0.04840982730811689
AON,0.0009679469887573583,0.031111846437608913,0.02736446439270651,0.024052759005657075
AOS,0.007446680318501508,0.0862941499668518,0.07733922461648148,0.07271843981129601
APA,0.16413319510048466,0.4051335521781486,0.34831344061950475,0.48650181452392965
APD,0.01955884273123327,0.1398529325085222,0.12357453762063257,0.12057208126842593
APH,0.0012347249345508258,0.03513865299852608,0.030775039826848424,0.028057788141940977
APTV,0.007134984365879596,0.08446883665518068,0.07041229053507532,0.05595854778787601
ARE,0.011348647173962327,0.10653002944692322,0.09061519101082953,0.08493921994025218
ATO,0.006171344813944759,0.0785579073928574,0.06930538106445265,0.06385900945018372
AVB,0.01809718401514915,0.13452577453837294,0.1088627129008851,0.10552888663818824
AVGO,0.028635229559928407,0.1692194715744273,0.15103637522850127,0.11247931062762341
AVY,0.0028831240678243684,0.0536947303543315,0.046162644758168773,0.044145526173660056
AWK,0.013258828997182302,0.11514698865876738,0.10586510022199795,0.1014523529480897
AXP,0.001957321165197993,0.04424162254255593,0.03851362194971162,0.0341881591405727
AZO,0.1419981670274034,0.3768264415183778,0.31291447620913027,0.4242414134932935
BA,0.07831335996118845,0.27984524287753837,0.2190413619854464,0.1445305547511854
BAC,0.00995015658612819,0.09975047160855025,0.08044415830245694,0.06665855373263772
BAX,0.0029323222351863346,0.0541509209080172,0.045348005816275926,0.04276210864547119
BBY,0.03902449698363786,0.19754618949409744,0.17502560136103507,0.12907544477030933
BDX,0.008337415533420022,0.09130944931068209,0.08275366381541166,0.07794315326584252
BEN,0.005949044117623407,0.07713004678867638,0.057188529769470524,0.051612387766364246
BIIB,0.06980111319232853,0.26419900301160965,0.2466345670720057,0.28128555328044497
BIO,0.01033729687747904,0.10167249813729885,0.08439272597506951,0.0676017622454639
BK,0.011282502163086326,0.10621912333985027,0.09306872786308142,0.0882934763137989
BKNG,0.00441473817202466,0.06644349608520506,0.05318549953619107,0.04632429554807477
BKR,0.07757859674423222,0.2785293462890979,0.22529370026327736,0.26223419462484376
BLK,0.002396066596619795,0.04894963326338406,0.039516640396848636,0.036180550951316955
BMY,0.03169884782956024,0.1780417025012967,0.16038519657568362,0.1656587452851942
BR,0.009714642171308959,0.09856288434958141,0.09400177605412145,0.09088797091216883
BSX,0.007280028768149936,0.0853230846145985,0.07534284053636907,0.07277199079375725
BWA,0.010013290461631774,0.10006643024327276,0.0863764850674062,0.06900578979760656
BXP,0.06964526763190569,0.2639038984780363,0.23596766091255583,0.2658640024362919
C,0.003766979737831043,0.061375725965816835,0.05030262607883154,0.042704020855882624
CAG,0.044142026340017675,0.21010003888628312,0.1524445475974403,0.16266762738864007
CAH,0.07715614439398272,0.2777699486877274,0.23375878238565262,0.27222491808397264
CAT,0.005975026483638911,0.07729829547693086,0.05565452150569353,0.04565262729134727
CB,0.003483054308376559,0.059017406825245707,0.041938124745795426,0.037132815605511196
CBOE,0.03397270810894655,0.18431686875852288,0.15573015579397326,0.11260560146525297
CBRE,0.0032652645400068157,0.05714249329532984,0.04342484196793527,0.03690861699360322
CCI,0.015674223030763927,0.12519673730079361,0.12093129784236305,0.11961744994927745
CCL,0.009424895728200147,0.09708190216616147,0.08554774945085473,0.06856451944727168
CDNS,0.01900318224404417,0.13785203024999004,0.11618985503507906,0.08824417775469805
CDW,0.006739140399775474,0.08209226760039873,0.07136363066686978,0.0586145564173695
CE,0.003980990767659661,0.06309509305532135,0.054189978327049616,0.04520060865692947
CF,0.01743041824506627,0.13202430929592576,0.11429479283085632,0.10277803997502413
CFG,0.011285280661196086,0.10623220162077074,0.08611201654319073,0.07361040774625632
CHD,0.03316866845772026,0.1821226741998927,0.15489955944537548,0.1599072253709371
CHRW,0.030906639073539303,0.1758028414831208,0.1397206126520645,0.14287817526441368
CHTR,0.010739913625157381,0.10363355453306318,0.08848446908685083,0.07113500129677768
CI,0.003992922433202585,0.06318957535228881,0.05018642715487051,0.039775946407463875
CINF,0.036798260172318034,0.19182872613953844,0.1698826528936087,0.17567518148880676
CL,0.03448779136094423,0.18570888875049635,0.16778088813010786,0.17285135494550005
CLX,0.022131169593025284,0.14876548522095198,0.1269431230694571,0.12585846477614102
CMA,0.009835425129142292,0.0991737118854704,0.0830110773091946,0.0695440988108369
CMCSA,0.0077412879185676875,0.08798458909699862,0.06775017588484179,0.06031708704321765
CME,0.0036596865893812267,0.06049534353469882,0.05380570534957468,0.04872944167685744
CMG,0.10808535543554292,0.3287633730140006,0.24442209001959103,0.32379158989552886
CMI,0.0014553692679083728,0.03814930232531616,0.029621664019798113,0.026182240251216578
CMS,0.008903017463836546,0.0943558024916144,0.0826832119368176,0.07719696503624453
CNC,0.008863223468898765,0.09414469432155359,0.07912251774663304,0.08158672752739753
CNP,0.002558367985821028,0.050580312235305826,0.04301547242096479,0.0369463316066179
COF,0.023725166840628812,0.1540297595941408,0.13838962288461493,0.13474156350018685
COO,0.004918915884158726,0.07013498331188742,0.061030565517936286,0.05438115591404823
COP,0.019809603893440907,0.14074659460690658,0.1213824612413351,0.11601545910272246
COST,0.026569241053395715,0.16300073942591706,0.13069299555657485,0.1312905595118484
CPB,0.07895075588812397,0.28098177145167974,0.22136704749812738,0.2606997336664736
CPRT,0.0015021747973501427,0.03875789980571887,0.029071561782305803,0.025832434025146095
CRM,0.004665210525681555,0.068302346414172,0.061051244585543556,0.058834939708697395
CSCO,0.016231258418769913,0.1274019561026043,0.10265993104176462,0.09854827407756483
CSX,0.08173469550234272,0.28589280421574575,0.2632495193507055,0.1814672723611513
CTAS,0.0041662922189954635,0.06454682191243395,0.05522514023471797,0.05139315699256724
CTLT,0.024139219941640852,0.15536801453851706,0.1167314790339489,0.08486606866288283
