,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.2132308037757747,-3.0756031883594033,0.04616177573655526,-2.427795502394764,3.334208880111377,[ 0.00073453  0.00120609 -0.00105064  0.00094038 -0.0011513  -0.00165178],"[ 1.04417934e-02 -6.35266487e-03 -4.00900675e-03  4.77357009e-03
 -3.90066743e-03  1.32609299e-03 -1.67933753e-04 -1.66401203e-03
 -1.14757798e-03 -8.85490805e-04  9.96729745e-04  1.38116942e-03
 -1.96638271e-03  2.27281767e-03 -1.23391616e-03  7.71521111e-04
  5.28351194e-04  1.39992068e-03  2.08718178e-03 -5.74426888e-05]"
AAL,0.29463204769767015,-3.1999676276596674,0.04076352356766509,-2.427795502394764,3.334208880111377,[ 0.00073453  0.00120609 -0.00105064  0.00094038 -0.0011513  -0.00165178],"[ 1.04417934e-02 -6.35266487e-03 -4.00900675e-03  4.77357009e-03
 -3.90066743e-03  1.32609299e-03 -1.67933753e-04 -1.66401203e-03
 -1.14757798e-03 -8.85490805e-04  9.96729745e-04  1.38116942e-03
 -1.96638271e-03  2.27281767e-03 -1.23391616e-03  7.71521111e-04
  5.28351194e-04  1.39992068e-03  2.08718178e-03 -5.74426888e-05]"
AAP,0.11559783850870474,-1.9447059237863866,0.1430292786627595,-2.427795502394764,3.334208880111377,[ 0.00073453  0.00120609 -0.00105064  0.00094038 -0.0011513  -0.00165178],"[ 1.04417934e-02 -6.35266487e-03 -4.00900675e-03  4.77357009e-03
 -3.90066743e-03  1.32609299e-03 -1.67933753e-04 -1.66401203e-03
 -1.14757798e-03 -8.85490805e-04  9.96729745e-04  1.38116942e-03
 -1.96638271e-03  2.27281767e-03 -1.23391616e-03  7.71521111e-04
  5.28351194e-04  1.39992068e-03  2.08718178e-03 -5.74426888e-05]"
AAPL,0.1484624348825961,-2.697302589159953,0.06738703833281073,-2.427795502394764,3.334208880111377,[ 0.00073453  0.00120609 -0.00105064  0.00094038 -0.0011513  -0.00165178],"[ 1.04417934e-02 -6.35266487e-03 -4.00900675e-03  4.77357009e-03
 -3.90066743e-03  1.32609299e-03 -1.67933753e-04 -1.66401203e-03
 -1.14757798e-03 -8.85490805e-04  9.96729745e-04  1.38116942e-03
 -1.96638271e-03  2.27281767e-03 -1.23391616e-03  7.71521111e-04
  5.28351194e-04  1.39992068e-03  2.08718178e-03 -5.74426888e-05]"
ABBV,-0.2829321064128684,-3.2985080360037125,0.03693823682965877,-2.427795502394764,3.334208880111377,[ 0.00073453  0.00120609 -0.00105064  0.00094038 -0.0011513  -0.00165178],"[ 1.04417934e-02 -6.35266487e-03 -4.00900675e-03  4.77357009e-03
 -3.90066743e-03  1.32609299e-03 -1.67933753e-04 -1.66401203e-03
 -1.14757798e-03 -8.85490805e-04  9.96729745e-04  1.38116942e-03
 -1.96638271e-03  2.27281767e-03 -1.23391616e-03  7.71521111e-04
  5.28351194e-04  1.39992068e-03  2.08718178e-03 -5.74426888e-05]"
ABT,-0.03948161143164826,-2.8740129293051275,0.056471853714207994,-2.427795502394764,3.334208880111377,[ 0.00073453  0.00120609 -0.00105064  0.00094038 -0.0011513  -0.00165178],"[ 1.04417934e-02 -6.35266487e-03 -4.00900675e-03  4.77357009e-03
 -3.90066743e-03  1.32609299e-03 -1.67933753e-04 -1.66401203e-03
 -1.14757798e-03 -8.85490805e-04  9.96729745e-04  1.38116942e-03
 -1.96638271e-03  2.27281767e-03 -1.23391616e-03  7.71521111e-04
  5.28351194e-04  1.39992068e-03  2.08718178e-03 -5.74426888e-05]"
ACN,-0.35729299746440346,-2.996636262341344,0.04995482098437081,-2.427795502394764,3.334208880111377,[ 0.00073453  0.00120609 -0.00105064  0.00094038 -0.0011513  -0.00165178],"[ 1.04417934e-02 -6.35266487e-03 -4.00900675e-03  4.77357009e-03
 -3.90066743e-03  1.32609299e-03 -1.67933753e-04 -1.66401203e-03
 -1.14757798e-03 -8.85490805e-04  9.96729745e-04  1.38116942e-03
 -1.96638271e-03  2.27281767e-03 -1.23391616e-03  7.71521111e-04
  5.28351194e-04  1.39992068e-03  2.08718178e-03 -5.74426888e-05]"
ADBE,-0.18739567982932337,-3.0993320447570833,0.04507930329639457,-2.427795502394764,3.334208880111377,[ 0.00073453  0.00120609 -0.00105064  0.00094038 -0.0011513  -0.00165178],"[ 1.04417934e-02 -6.35266487e-03 -4.00900675e-03  4.77357009e-03
 -3.90066743e-03  1.32609299e-03 -1.67933753e-04 -1.66401203e-03
 -1.14757798e-03 -8.85490805e-04  9.96729745e-04  1.38116942e-03
 -1.96638271e-03  2.27281767e-03 -1.23391616e-03  7.71521111e-04
  5.28351194e-04  1.39992068e-03  2.08718178e-03 -5.74426888e-05]"
ADI,0.13662140545159093,-2.892318082427513,0.05544753157388901,-2.427795502394764,3.334208880111377,[ 0.00073453  0.00120609 -0.00105064  0.00094038 -0.0011513  -0.00165178],"[ 1.04417934e-02 -6.35266487e-03 -4.00900675e-03  4.77357009e-03
 -3.90066743e-03  1.32609299e-03 -1.67933753e-04 -1.66401203e-03
 -1.14757798e-03 -8.85490805e-04  9.96729745e-04  1.38116942e-03
 -1.96638271e-03  2.27281767e-03 -1.23391616e-03  7.71521111e-04
  5.28351194e-04  1.39992068e-03  2.08718178e-03 -5.74426888e-05]"
ADM,0.16531519057922686,-2.0174238564873104,0.13299764515916584,-2.427795502394764,3.334208880111377,[ 0.00073453  0.00120609 -0.00105064  0.00094038 -0.0011513  -0.00165178],"[ 1.04417934e-02 -6.35266487e-03 -4.00900675e-03  4.77357009e-03
 -3.90066743e-03  1.32609299e-03 -1.67933753e-04 -1.66401203e-03
 -1.14757798e-03 -8.85490805e-04  9.96729745e-04  1.38116942e-03
 -1.96638271e-03  2.27281767e-03 -1.23391616e-03  7.71521111e-04
  5.28351194e-04  1.39992068e-03  2.08718178e-03 -5.74426888e-05]"
ADP,-0.24359918299481875,-2.82123435056043,0.0595324134699162,-2.427795502394764,3.334208880111377,[ 0.00073453  0.00120609 -0.00105064  0.00094038 -0.0011513  -0.00165178],"[ 1.04417934e-02 -6.35266487e-03 -4.00900675e-03  4.77357009e-03
 -3.90066743e-03  1.32609299e-03 -1.67933753e-04 -1.66401203e-03
 -1.14757798e-03 -8.85490805e-04  9.96729745e-04  1.38116942e-03
 -1.96638271e-03  2.27281767e-03 -1.23391616e-03  7.71521111e-04
  5.28351194e-04  1.39992068e-03  2.08718178e-03 -5.74426888e-05]"
