,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.48107480804231356,-3.468707155559237,0.031157286157604464,3.1104006557919153,-2.142520760697326,[-0.00057909  0.00027223 -0.0004625   0.00011081 -0.00022211 -0.00018086],"[ 0.00912394 -0.00080713 -0.00157761  0.004941   -0.00226961  0.00347925
  0.00014687 -0.00052    -0.00072387 -0.00148409  0.00238225  0.00147697
 -0.00152489  0.00183378 -0.00034986  0.00036659  0.00022715  0.00087925
  0.00211407 -0.00099235]"
AAL,-0.19223036305387575,-2.1563375260075417,0.11574827070887299,3.1104006557919153,-2.142520760697326,[-0.00057909  0.00027223 -0.0004625   0.00011081 -0.00022211 -0.00018086],"[ 0.00912394 -0.00080713 -0.00157761  0.004941   -0.00226961  0.00347925
  0.00014687 -0.00052    -0.00072387 -0.00148409  0.00238225  0.00147697
 -0.00152489  0.00183378 -0.00034986  0.00036659  0.00022715  0.00087925
  0.00211407 -0.00099235]"
AAP,-1.5437304478610554,-3.3594349359018256,0.03475489213899322,3.1104006557919153,-2.142520760697326,[-0.00057909  0.00027223 -0.0004625   0.00011081 -0.00022211 -0.00018086],"[ 0.00912394 -0.00080713 -0.00157761  0.004941   -0.00226961  0.00347925
  0.00014687 -0.00052    -0.00072387 -0.00148409  0.00238225  0.00147697
 -0.00152489  0.00183378 -0.00034986  0.00036659  0.00022715  0.00087925
  0.00211407 -0.00099235]"
AAPL,0.9646461585232066,-4.240248348448215,0.01440401418430699,3.1104006557919153,-2.142520760697326,[-0.00057909  0.00027223 -0.0004625   0.00011081 -0.00022211 -0.00018086],"[ 0.00912394 -0.00080713 -0.00157761  0.004941   -0.00226961  0.00347925
  0.00014687 -0.00052    -0.00072387 -0.00148409  0.00238225  0.00147697
 -0.00152489  0.00183378 -0.00034986  0.00036659  0.00022715  0.00087925
  0.00211407 -0.00099235]"
ABBV,-0.7090579986327592,-3.013925662528272,0.04909855558042776,3.1104006557919153,-2.142520760697326,[-0.00057909  0.00027223 -0.0004625   0.00011081 -0.00022211 -0.00018086],"[ 0.00912394 -0.00080713 -0.00157761  0.004941   -0.00226961  0.00347925
  0.00014687 -0.00052    -0.00072387 -0.00148409  0.00238225  0.00147697
 -0.00152489  0.00183378 -0.00034986  0.00036659  0.00022715  0.00087925
  0.00211407 -0.00099235]"
ABT,-0.36970738801585595,-3.95584296163836,0.01914252533202659,3.1104006557919153,-2.142520760697326,[-0.00057909  0.00027223 -0.0004625   0.00011081 -0.00022211 -0.00018086],"[ 0.00912394 -0.00080713 -0.00157761  0.004941   -0.00226961  0.00347925
  0.00014687 -0.00052    -0.00072387 -0.00148409  0.00238225  0.00147697
 -0.00152489  0.00183378 -0.00034986  0.00036659  0.00022715  0.00087925
  0.00211407 -0.00099235]"
ACN,-0.5191895844349471,-4.413156147475563,0.012116875271360314,3.1104006557919153,-2.142520760697326,[-0.00057909  0.00027223 -0.0004625   0.00011081 -0.00022211 -0.00018086],"[ 0.00912394 -0.00080713 -0.00157761  0.004941   -0.00226961  0.00347925
  0.00014687 -0.00052    -0.00072387 -0.00148409  0.00238225  0.00147697
 -0.00152489  0.00183378 -0.00034986  0.00036659  0.00022715  0.00087925
  0.00211407 -0.00099235]"
ADBE,-1.6699671741496074,-3.6060212410966033,0.02715969404962048,3.1104006557919153,-2.142520760697326,[-0.00057909  0.00027223 -0.0004625   0.00011081 -0.00022211 -0.00018086],"[ 0.00912394 -0.00080713 -0.00157761  0.004941   -0.00226961  0.00347925
  0.00014687 -0.00052    -0.00072387 -0.00148409  0.00238225  0.00147697
 -0.00152489  0.00183378 -0.00034986  0.00036659  0.00022715  0.00087925
  0.00211407 -0.00099235]"
ADI,-1.1798874184903425,-3.6312246616088775,0.02648373093215434,3.1104006557919153,-2.142520760697326,[-0.00057909  0.00027223 -0.0004625   0.00011081 -0.00022211 -0.00018086],"[ 0.00912394 -0.00080713 -0.00157761  0.004941   -0.00226961  0.00347925
  0.00014687 -0.00052    -0.00072387 -0.00148409  0.00238225  0.00147697
 -0.00152489  0.00183378 -0.00034986  0.00036659  0.00022715  0.00087925
  0.00211407 -0.00099235]"
ADM,-0.2599737313254261,-3.3984896175851587,0.03342371444604225,3.1104006557919153,-2.142520760697326,[-0.00057909  0.00027223 -0.0004625   0.00011081 -0.00022211 -0.00018086],"[ 0.00912394 -0.00080713 -0.00157761  0.004941   -0.00226961  0.00347925
  0.00014687 -0.00052    -0.00072387 -0.00148409  0.00238225  0.00147697
 -0.00152489  0.00183378 -0.00034986  0.00036659  0.00022715  0.00087925
  0.00211407 -0.00099235]"
