,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.037216001973502374,-3.742360431574163,0.023698099318844285,-11.927815940328065,12.830571368249778,"[ 9.54709363e-06  1.46382204e-03 -7.45788781e-04 -2.15789291e-05
  3.70198842e-04  2.13815604e-04]","[ 0.01177924 -0.00055628 -0.00278769  0.00477868 -0.00142955  0.00346061
 -0.00052452 -0.0005078  -0.00026811 -0.00141053  0.00205374  0.00160557
 -0.00134105  0.00176408 -0.00045248  0.00036928  0.00030594  0.00096124
  0.00201041 -0.00113469]"
AAL,-0.2467520932574487,-2.3273611976802187,0.09755283037946991,-11.927815940328065,12.830571368249778,"[ 9.54709363e-06  1.46382204e-03 -7.45788781e-04 -2.15789291e-05
  3.70198842e-04  2.13815604e-04]","[ 0.01177924 -0.00055628 -0.00278769  0.00477868 -0.00142955  0.00346061
 -0.00052452 -0.0005078  -0.00026811 -0.00141053  0.00205374  0.00160557
 -0.00134105  0.00176408 -0.00045248  0.00036928  0.00030594  0.00096124
  0.00201041 -0.00113469]"
AAP,-0.893263319042382,-2.8437807272276654,0.05820519149792365,-11.927815940328065,12.830571368249778,"[ 9.54709363e-06  1.46382204e-03 -7.45788781e-04 -2.15789291e-05
  3.70198842e-04  2.13815604e-04]","[ 0.01177924 -0.00055628 -0.00278769  0.00477868 -0.00142955  0.00346061
 -0.00052452 -0.0005078  -0.00026811 -0.00141053  0.00205374  0.00160557
 -0.00134105  0.00176408 -0.00045248  0.00036928  0.00030594  0.00096124
  0.00201041 -0.00113469]"
AAPL,0.7645758189540377,-3.7001826322841183,0.02471901156852462,-11.927815940328065,12.830571368249778,"[ 9.54709363e-06  1.46382204e-03 -7.45788781e-04 -2.15789291e-05
  3.70198842e-04  2.13815604e-04]","[ 0.01177924 -0.00055628 -0.00278769  0.00477868 -0.00142955  0.00346061
 -0.00052452 -0.0005078  -0.00026811 -0.00141053  0.00205374  0.00160557
 -0.00134105  0.00176408 -0.00045248  0.00036928  0.00030594  0.00096124
  0.00201041 -0.00113469]"
ABBV,-0.5998068957701014,-3.0877353026253296,0.04560511933588543,-11.927815940328065,12.830571368249778,"[ 9.54709363e-06  1.46382204e-03 -7.45788781e-04 -2.15789291e-05
  3.70198842e-04  2.13815604e-04]","[ 0.01177924 -0.00055628 -0.00278769  0.00477868 -0.00142955  0.00346061
 -0.00052452 -0.0005078  -0.00026811 -0.00141053  0.00205374  0.00160557
 -0.00134105  0.00176408 -0.00045248  0.00036928  0.00030594  0.00096124
  0.00201041 -0.00113469]"
ABT,-0.4784701481035108,-3.1432153415542845,0.04314385242158083,-11.927815940328065,12.830571368249778,"[ 9.54709363e-06  1.46382204e-03 -7.45788781e-04 -2.15789291e-05
  3.70198842e-04  2.13815604e-04]","[ 0.01177924 -0.00055628 -0.00278769  0.00477868 -0.00142955  0.00346061
 -0.00052452 -0.0005078  -0.00026811 -0.00141053  0.00205374  0.00160557
 -0.00134105  0.00176408 -0.00045248  0.00036928  0.00030594  0.00096124
  0.00201041 -0.00113469]"
ACN,-0.9986888103015092,-3.223221487701894,0.039826550635842686,-11.927815940328065,12.830571368249778,"[ 9.54709363e-06  1.46382204e-03 -7.45788781e-04 -2.15789291e-05
  3.70198842e-04  2.13815604e-04]","[ 0.01177924 -0.00055628 -0.00278769  0.00477868 -0.00142955  0.00346061
 -0.00052452 -0.0005078  -0.00026811 -0.00141053  0.00205374  0.00160557
 -0.00134105  0.00176408 -0.00045248  0.00036928  0.00030594  0.00096124
  0.00201041 -0.00113469]"
ADBE,-0.5021129195465912,-3.2152147030362577,0.04014671327699203,-11.927815940328065,12.830571368249778,"[ 9.54709363e-06  1.46382204e-03 -7.45788781e-04 -2.15789291e-05
  3.70198842e-04  2.13815604e-04]","[ 0.01177924 -0.00055628 -0.00278769  0.00477868 -0.00142955  0.00346061
 -0.00052452 -0.0005078  -0.00026811 -0.00141053  0.00205374  0.00160557
 -0.00134105  0.00176408 -0.00045248  0.00036928  0.00030594  0.00096124
  0.00201041 -0.00113469]"
ADI,0.06136778942662451,-3.3154737028079952,0.03631684111243706,-11.927815940328065,12.830571368249778,"[ 9.54709363e-06  1.46382204e-03 -7.45788781e-04 -2.15789291e-05
  3.70198842e-04  2.13815604e-04]","[ 0.01177924 -0.00055628 -0.00278769  0.00477868 -0.00142955  0.00346061
 -0.00052452 -0.0005078  -0.00026811 -0.00141053  0.00205374  0.00160557
 -0.00134105  0.00176408 -0.00045248  0.00036928  0.00030594  0.00096124
  0.00201041 -0.00113469]"
ADM,0.8304253744200053,-3.879144948536532,0.020668490251201502,-11.927815940328065,12.830571368249778,"[ 9.54709363e-06  1.46382204e-03 -7.45788781e-04 -2.15789291e-05
  3.70198842e-04  2.13815604e-04]","[ 0.01177924 -0.00055628 -0.00278769  0.00477868 -0.00142955  0.00346061
 -0.00052452 -0.0005078  -0.00026811 -0.00141053  0.00205374  0.00160557
 -0.00134105  0.00176408 -0.00045248  0.00036928  0.00030594  0.00096124
  0.00201041 -0.00113469]"
ADP,0.6976332167210426,-4.295536122460138,0.013629262784326666,-11.927815940328065,12.830571368249778,"[ 9.54709363e-06  1.46382204e-03 -7.45788781e-04 -2.15789291e-05
  3.70198842e-04  2.13815604e-04]","[ 0.01177924 -0.00055628 -0.00278769  0.00477868 -0.00142955  0.00346061
 -0.00052452 -0.0005078  -0.00026811 -0.00141053  0.00205374  0.00160557
 -0.00134105  0.00176408 -0.00045248  0.00036928  0.00030594  0.00096124
  0.00201041 -0.00113469]"
