,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8805716825009384,-3.9383080934655053,0.01948114715842389,-6.2939947976980655,7.239862118096677,"[ 2.38421254e-04 -2.18811438e-03  4.26046967e-04  4.52343707e-04
 -2.87479041e-04  5.70608473e-05]","[ 0.007727   -0.00233463 -0.00127882  0.00583585 -0.00214848  0.00276039
 -0.00020188 -0.00013799 -0.00024465 -0.00161271  0.00196011  0.0015012
 -0.00123641  0.00192412 -0.00052655  0.00020362  0.0002866   0.00104242
  0.00216701 -0.00109707]"
AAL,-0.29146151295165545,-2.3525914536665997,0.09512233740610634,-6.2939947976980655,7.239862118096677,"[ 2.38421254e-04 -2.18811438e-03  4.26046967e-04  4.52343707e-04
 -2.87479041e-04  5.70608473e-05]","[ 0.007727   -0.00233463 -0.00127882  0.00583585 -0.00214848  0.00276039
 -0.00020188 -0.00013799 -0.00024465 -0.00161271  0.00196011  0.0015012
 -0.00123641  0.00192412 -0.00052655  0.00020362  0.0002866   0.00104242
  0.00216701 -0.00109707]"
AAP,-0.5318483092596775,-3.3182359317636596,0.036216664101952664,-6.2939947976980655,7.239862118096677,"[ 2.38421254e-04 -2.18811438e-03  4.26046967e-04  4.52343707e-04
 -2.87479041e-04  5.70608473e-05]","[ 0.007727   -0.00233463 -0.00127882  0.00583585 -0.00214848  0.00276039
 -0.00020188 -0.00013799 -0.00024465 -0.00161271  0.00196011  0.0015012
 -0.00123641  0.00192412 -0.00052655  0.00020362  0.0002866   0.00104242
  0.00216701 -0.00109707]"
AAPL,0.4269008173394534,-3.6356445549632825,0.026366933971003773,-6.2939947976980655,7.239862118096677,"[ 2.38421254e-04 -2.18811438e-03  4.26046967e-04  4.52343707e-04
 -2.87479041e-04  5.70608473e-05]","[ 0.007727   -0.00233463 -0.00127882  0.00583585 -0.00214848  0.00276039
 -0.00020188 -0.00013799 -0.00024465 -0.00161271  0.00196011  0.0015012
 -0.00123641  0.00192412 -0.00052655  0.00020362  0.0002866   0.00104242
  0.00216701 -0.00109707]"
ABBV,0.020046462771697793,-2.510404728827628,0.08123535429689165,-6.2939947976980655,7.239862118096677,"[ 2.38421254e-04 -2.18811438e-03  4.26046967e-04  4.52343707e-04
 -2.87479041e-04  5.70608473e-05]","[ 0.007727   -0.00233463 -0.00127882  0.00583585 -0.00214848  0.00276039
 -0.00020188 -0.00013799 -0.00024465 -0.00161271  0.00196011  0.0015012
 -0.00123641  0.00192412 -0.00052655  0.00020362  0.0002866   0.00104242
  0.00216701 -0.00109707]"
ABT,0.31154456234260663,-3.557416115978648,0.028512402356059615,-6.2939947976980655,7.239862118096677,"[ 2.38421254e-04 -2.18811438e-03  4.26046967e-04  4.52343707e-04
 -2.87479041e-04  5.70608473e-05]","[ 0.007727   -0.00233463 -0.00127882  0.00583585 -0.00214848  0.00276039
 -0.00020188 -0.00013799 -0.00024465 -0.00161271  0.00196011  0.0015012
 -0.00123641  0.00192412 -0.00052655  0.00020362  0.0002866   0.00104242
  0.00216701 -0.00109707]"
ACN,0.3881233762648394,-3.2044581047815535,0.04058088626888022,-6.2939947976980655,7.239862118096677,"[ 2.38421254e-04 -2.18811438e-03  4.26046967e-04  4.52343707e-04
 -2.87479041e-04  5.70608473e-05]","[ 0.007727   -0.00233463 -0.00127882  0.00583585 -0.00214848  0.00276039
 -0.00020188 -0.00013799 -0.00024465 -0.00161271  0.00196011  0.0015012
 -0.00123641  0.00192412 -0.00052655  0.00020362  0.0002866   0.00104242
  0.00216701 -0.00109707]"
ADBE,-0.13767797812363322,-3.4905757478168757,0.030483316414981226,-6.2939947976980655,7.239862118096677,"[ 2.38421254e-04 -2.18811438e-03  4.26046967e-04  4.52343707e-04
 -2.87479041e-04  5.70608473e-05]","[ 0.007727   -0.00233463 -0.00127882  0.00583585 -0.00214848  0.00276039
 -0.00020188 -0.00013799 -0.00024465 -0.00161271  0.00196011  0.0015012
 -0.00123641  0.00192412 -0.00052655  0.00020362  0.0002866   0.00104242
  0.00216701 -0.00109707]"
ADI,-0.14565650240179517,-2.5533731949785428,0.07781872504236427,-6.2939947976980655,7.239862118096677,"[ 2.38421254e-04 -2.18811438e-03  4.26046967e-04  4.52343707e-04
 -2.87479041e-04  5.70608473e-05]","[ 0.007727   -0.00233463 -0.00127882  0.00583585 -0.00214848  0.00276039
 -0.00020188 -0.00013799 -0.00024465 -0.00161271  0.00196011  0.0015012
 -0.00123641  0.00192412 -0.00052655  0.00020362  0.0002866   0.00104242
  0.00216701 -0.00109707]"
ADM,-0.06020836297894652,-2.645302123795352,0.07098390457298984,-6.2939947976980655,7.239862118096677,"[ 2.38421254e-04 -2.18811438e-03  4.26046967e-04  4.52343707e-04
 -2.87479041e-04  5.70608473e-05]","[ 0.007727   -0.00233463 -0.00127882  0.00583585 -0.00214848  0.00276039
 -0.00020188 -0.00013799 -0.00024465 -0.00161271  0.00196011  0.0015012
 -0.00123641  0.00192412 -0.00052655  0.00020362  0.0002866   0.00104242
  0.00216701 -0.00109707]"
