,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.16223363644601513,-3.249103287220183,0.03880899275312291,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
AAL,0.2175879734599634,-2.821346536095599,0.059525735168862566,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
AAP,0.19978645547100432,-3.513924931543243,0.02977980107571506,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
AAPL,0.021443781258376312,-2.35336403789373,0.09504887576988337,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
ABBV,0.12724461219911656,-2.6211700967944807,0.07271772624974408,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
ABT,0.31482490447123107,-4.027931852486665,0.01781112792865842,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
ACN,0.39152424433305,-3.69807635972263,0.024771131414370488,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
ADBE,0.17827798981841497,-3.4724238199030153,0.031041699913784197,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
ADI,0.253995025405233,-3.3265091859225966,0.0359182704801883,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
ADM,0.15331336498207362,-2.8624925558602405,0.057126192434412866,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
ADP,-0.3438623770685565,-4.204273441015609,0.014931630839446113,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
ADSK,0.17289758244550343,-3.2359548889457073,0.03932263825436901,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
AEE,0.26882302551012016,-3.1493912067310066,0.04287822289617633,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
AEP,0.14096634835442853,-3.37637245259397,0.03417118777876087,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
AES,0.15633341731603878,-2.6122533036659648,0.07336903464719885,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
AFL,0.19915876954557804,-3.6394900926130846,0.026265733643257544,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
AIG,0.28279297886121346,-3.1257864927715193,0.04390239112820186,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
AIZ,0.13588377686984693,-3.0725318431009714,0.04630377243640679,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
AJG,0.15532198613047823,-3.519673063623828,0.02960911388203818,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
AKAM,0.10078069690550188,-2.4617188659391553,0.08528822587659546,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
ALB,0.1963033141451975,-2.5728113071979246,0.07632068265829699,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
ALGN,0.23219498976246658,-2.7846907569083577,0.06174818127721548,6.78089061531706,-5.8069409211321625,[-0.00012922  0.00296312 -0.00056768  0.00059777  0.00019121  0.0007858 ],"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
