,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.2614904152179286,-3.0408730485874074,0.04779314553639985,-12.612918835380704,13.521999015058869,"[-6.08320823e-04  1.65466673e-03 -2.47067416e-04  1.10363069e-03
  7.67727556e-05  1.31831464e-03]","[ 0.00843715 -0.00606476 -0.00269129  0.00623472 -0.00176836  0.00375223
  0.00011227 -0.00036384 -0.00024641 -0.00176472  0.00196804  0.00141527
 -0.00142343  0.00190994 -0.00048419  0.00044843  0.00050476  0.00102169
  0.00217399 -0.00129802]"
AAL,0.14571603902118793,-2.870250703194271,0.05668471375951579,-12.612918835380704,13.521999015058869,"[-6.08320823e-04  1.65466673e-03 -2.47067416e-04  1.10363069e-03
  7.67727556e-05  1.31831464e-03]","[ 0.00843715 -0.00606476 -0.00269129  0.00623472 -0.00176836  0.00375223
  0.00011227 -0.00036384 -0.00024641 -0.00176472  0.00196804  0.00141527
 -0.00142343  0.00190994 -0.00048419  0.00044843  0.00050476  0.00102169
  0.00217399 -0.00129802]"
AAP,-0.2928158049395537,-3.8647355382187167,0.020968467061998685,-12.612918835380704,13.521999015058869,"[-6.08320823e-04  1.65466673e-03 -2.47067416e-04  1.10363069e-03
  7.67727556e-05  1.31831464e-03]","[ 0.00843715 -0.00606476 -0.00269129  0.00623472 -0.00176836  0.00375223
  0.00011227 -0.00036384 -0.00024641 -0.00176472  0.00196804  0.00141527
 -0.00142343  0.00190994 -0.00048419  0.00044843  0.00050476  0.00102169
  0.00217399 -0.00129802]"
AAPL,-0.14686928769609361,-2.3716513150287626,0.09332648753328322,-12.612918835380704,13.521999015058869,"[-6.08320823e-04  1.65466673e-03 -2.47067416e-04  1.10363069e-03
  7.67727556e-05  1.31831464e-03]","[ 0.00843715 -0.00606476 -0.00269129  0.00623472 -0.00176836  0.00375223
  0.00011227 -0.00036384 -0.00024641 -0.00176472  0.00196804  0.00141527
 -0.00142343  0.00190994 -0.00048419  0.00044843  0.00050476  0.00102169
  0.00217399 -0.00129802]"
ABBV,0.3466575746174758,-2.939056323596415,0.05291564042565589,-12.612918835380704,13.521999015058869,"[-6.08320823e-04  1.65466673e-03 -2.47067416e-04  1.10363069e-03
  7.67727556e-05  1.31831464e-03]","[ 0.00843715 -0.00606476 -0.00269129  0.00623472 -0.00176836  0.00375223
  0.00011227 -0.00036384 -0.00024641 -0.00176472  0.00196804  0.00141527
 -0.00142343  0.00190994 -0.00048419  0.00044843  0.00050476  0.00102169
  0.00217399 -0.00129802]"
ABT,-0.40879992673316423,-3.059356846451303,0.04691786090710398,-12.612918835380704,13.521999015058869,"[-6.08320823e-04  1.65466673e-03 -2.47067416e-04  1.10363069e-03
  7.67727556e-05  1.31831464e-03]","[ 0.00843715 -0.00606476 -0.00269129  0.00623472 -0.00176836  0.00375223
  0.00011227 -0.00036384 -0.00024641 -0.00176472  0.00196804  0.00141527
 -0.00142343  0.00190994 -0.00048419  0.00044843  0.00050476  0.00102169
  0.00217399 -0.00129802]"
ACN,-0.3919768183425435,-3.3906816351119238,0.03368570771101321,-12.612918835380704,13.521999015058869,"[-6.08320823e-04  1.65466673e-03 -2.47067416e-04  1.10363069e-03
  7.67727556e-05  1.31831464e-03]","[ 0.00843715 -0.00606476 -0.00269129  0.00623472 -0.00176836  0.00375223
  0.00011227 -0.00036384 -0.00024641 -0.00176472  0.00196804  0.00141527
 -0.00142343  0.00190994 -0.00048419  0.00044843  0.00050476  0.00102169
  0.00217399 -0.00129802]"
ADBE,-0.3095439657193519,-2.8952413749716244,0.05528567890486119,-12.612918835380704,13.521999015058869,"[-6.08320823e-04  1.65466673e-03 -2.47067416e-04  1.10363069e-03
  7.67727556e-05  1.31831464e-03]","[ 0.00843715 -0.00606476 -0.00269129  0.00623472 -0.00176836  0.00375223
  0.00011227 -0.00036384 -0.00024641 -0.00176472  0.00196804  0.00141527
 -0.00142343  0.00190994 -0.00048419  0.00044843  0.00050476  0.00102169
  0.00217399 -0.00129802]"
ADI,-0.15512786102029166,-2.7558399599013335,0.06355561307572523,-12.612918835380704,13.521999015058869,"[-6.08320823e-04  1.65466673e-03 -2.47067416e-04  1.10363069e-03
  7.67727556e-05  1.31831464e-03]","[ 0.00843715 -0.00606476 -0.00269129  0.00623472 -0.00176836  0.00375223
  0.00011227 -0.00036384 -0.00024641 -0.00176472  0.00196804  0.00141527
 -0.00142343  0.00190994 -0.00048419  0.00044843  0.00050476  0.00102169
  0.00217399 -0.00129802]"
ADM,0.2527183748996739,-3.0268094740687004,0.0484700365975855,-12.612918835380704,13.521999015058869,"[-6.08320823e-04  1.65466673e-03 -2.47067416e-04  1.10363069e-03
  7.67727556e-05  1.31831464e-03]","[ 0.00843715 -0.00606476 -0.00269129  0.00623472 -0.00176836  0.00375223
  0.00011227 -0.00036384 -0.00024641 -0.00176472  0.00196804  0.00141527
 -0.00142343  0.00190994 -0.00048419  0.00044843  0.00050476  0.00102169
  0.00217399 -0.00129802]"
