,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.4479315656204736,-3.150206487032212,0.04284327937201735,25.177039264562364,-24.249465456976104,"[ 5.84811541e-03 -3.45157447e-03  1.78060013e-03 -2.23505693e-03
  2.62588075e-03 -4.70704346e-05]","[ 1.17195168e-02 -5.46242341e-03 -4.56630347e-03  5.54281151e-03
 -4.50366238e-03  2.79730595e-03 -4.26776966e-05 -4.03507383e-04
 -3.36852665e-04 -2.03897145e-04  1.76922021e-03  1.29104100e-03
 -1.25696777e-03  2.07640592e-03 -7.20188403e-04  1.30900435e-04
  2.74252650e-04  7.99943208e-04  1.95068698e-03 -2.12444830e-04]"
AAL,-0.1974990939901414,-1.972142785449808,0.13915835002425517,25.177039264562364,-24.249465456976104,"[ 5.84811541e-03 -3.45157447e-03  1.78060013e-03 -2.23505693e-03
  2.62588075e-03 -4.70704346e-05]","[ 1.17195168e-02 -5.46242341e-03 -4.56630347e-03  5.54281151e-03
 -4.50366238e-03  2.79730595e-03 -4.26776966e-05 -4.03507383e-04
 -3.36852665e-04 -2.03897145e-04  1.76922021e-03  1.29104100e-03
 -1.25696777e-03  2.07640592e-03 -7.20188403e-04  1.30900435e-04
  2.74252650e-04  7.99943208e-04  1.95068698e-03 -2.12444830e-04]"
AAP,0.4320579679450044,-2.136457506857732,0.11807237360931852,25.177039264562364,-24.249465456976104,"[ 5.84811541e-03 -3.45157447e-03  1.78060013e-03 -2.23505693e-03
  2.62588075e-03 -4.70704346e-05]","[ 1.17195168e-02 -5.46242341e-03 -4.56630347e-03  5.54281151e-03
 -4.50366238e-03  2.79730595e-03 -4.26776966e-05 -4.03507383e-04
 -3.36852665e-04 -2.03897145e-04  1.76922021e-03  1.29104100e-03
 -1.25696777e-03  2.07640592e-03 -7.20188403e-04  1.30900435e-04
  2.74252650e-04  7.99943208e-04  1.95068698e-03 -2.12444830e-04]"
AAPL,0.19924763844462667,-2.223481740824553,0.10823161760149096,25.177039264562364,-24.249465456976104,"[ 5.84811541e-03 -3.45157447e-03  1.78060013e-03 -2.23505693e-03
  2.62588075e-03 -4.70704346e-05]","[ 1.17195168e-02 -5.46242341e-03 -4.56630347e-03  5.54281151e-03
 -4.50366238e-03  2.79730595e-03 -4.26776966e-05 -4.03507383e-04
 -3.36852665e-04 -2.03897145e-04  1.76922021e-03  1.29104100e-03
 -1.25696777e-03  2.07640592e-03 -7.20188403e-04  1.30900435e-04
  2.74252650e-04  7.99943208e-04  1.95068698e-03 -2.12444830e-04]"
ABBV,1.2495270191358856,-2.8233565643000196,0.059406206930093165,25.177039264562364,-24.249465456976104,"[ 5.84811541e-03 -3.45157447e-03  1.78060013e-03 -2.23505693e-03
  2.62588075e-03 -4.70704346e-05]","[ 1.17195168e-02 -5.46242341e-03 -4.56630347e-03  5.54281151e-03
 -4.50366238e-03  2.79730595e-03 -4.26776966e-05 -4.03507383e-04
 -3.36852665e-04 -2.03897145e-04  1.76922021e-03  1.29104100e-03
 -1.25696777e-03  2.07640592e-03 -7.20188403e-04  1.30900435e-04
  2.74252650e-04  7.99943208e-04  1.95068698e-03 -2.12444830e-04]"
ABT,0.33840532284854735,-2.3265780200482182,0.09762926149982668,25.177039264562364,-24.249465456976104,"[ 5.84811541e-03 -3.45157447e-03  1.78060013e-03 -2.23505693e-03
  2.62588075e-03 -4.70704346e-05]","[ 1.17195168e-02 -5.46242341e-03 -4.56630347e-03  5.54281151e-03
 -4.50366238e-03  2.79730595e-03 -4.26776966e-05 -4.03507383e-04
 -3.36852665e-04 -2.03897145e-04  1.76922021e-03  1.29104100e-03
 -1.25696777e-03  2.07640592e-03 -7.20188403e-04  1.30900435e-04
  2.74252650e-04  7.99943208e-04  1.95068698e-03 -2.12444830e-04]"
ACN,0.8279481968208056,-2.3503370167977753,0.09533702662131492,25.177039264562364,-24.249465456976104,"[ 5.84811541e-03 -3.45157447e-03  1.78060013e-03 -2.23505693e-03
  2.62588075e-03 -4.70704346e-05]","[ 1.17195168e-02 -5.46242341e-03 -4.56630347e-03  5.54281151e-03
 -4.50366238e-03  2.79730595e-03 -4.26776966e-05 -4.03507383e-04
 -3.36852665e-04 -2.03897145e-04  1.76922021e-03  1.29104100e-03
 -1.25696777e-03  2.07640592e-03 -7.20188403e-04  1.30900435e-04
  2.74252650e-04  7.99943208e-04  1.95068698e-03 -2.12444830e-04]"
ADBE,0.8490912519553137,-2.418058435746808,0.08909443220435924,25.177039264562364,-24.249465456976104,"[ 5.84811541e-03 -3.45157447e-03  1.78060013e-03 -2.23505693e-03
  2.62588075e-03 -4.70704346e-05]","[ 1.17195168e-02 -5.46242341e-03 -4.56630347e-03  5.54281151e-03
 -4.50366238e-03  2.79730595e-03 -4.26776966e-05 -4.03507383e-04
 -3.36852665e-04 -2.03897145e-04  1.76922021e-03  1.29104100e-03
 -1.25696777e-03  2.07640592e-03 -7.20188403e-04  1.30900435e-04
  2.74252650e-04  7.99943208e-04  1.95068698e-03 -2.12444830e-04]"
ADI,0.5106712034623521,-2.072571627613535,0.12586169575716255,25.177039264562364,-24.249465456976104,"[ 5.84811541e-03 -3.45157447e-03  1.78060013e-03 -2.23505693e-03
  2.62588075e-03 -4.70704346e-05]","[ 1.17195168e-02 -5.46242341e-03 -4.56630347e-03  5.54281151e-03
 -4.50366238e-03  2.79730595e-03 -4.26776966e-05 -4.03507383e-04
 -3.36852665e-04 -2.03897145e-04  1.76922021e-03  1.29104100e-03
 -1.25696777e-03  2.07640592e-03 -7.20188403e-04  1.30900435e-04
  2.74252650e-04  7.99943208e-04  1.95068698e-03 -2.12444830e-04]"
ADM,0.6174194974503796,-3.264392354155326,0.03822015234578485,25.177039264562364,-24.249465456976104,"[ 5.84811541e-03 -3.45157447e-03  1.78060013e-03 -2.23505693e-03
  2.62588075e-03 -4.70704346e-05]","[ 1.17195168e-02 -5.46242341e-03 -4.56630347e-03  5.54281151e-03
 -4.50366238e-03  2.79730595e-03 -4.26776966e-05 -4.03507383e-04
 -3.36852665e-04 -2.03897145e-04  1.76922021e-03  1.29104100e-03
 -1.25696777e-03  2.07640592e-03 -7.20188403e-04  1.30900435e-04
  2.74252650e-04  7.99943208e-04  1.95068698e-03 -2.12444830e-04]"
