,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.960196853167604,-3.445620390697699,0.03188497476358101,17.92663423727166,-16.97064371458186,"[ 5.85828607e-04 -1.03491064e-03  8.68784479e-04 -8.91104201e-04
  5.71314264e-04  1.38793479e-05]","[ 1.15040119e-02 -8.07626252e-03 -5.05508941e-03  5.62348839e-03
 -4.29075467e-03  1.55216635e-03  3.08086863e-04 -8.22631437e-05
 -5.65993324e-04 -5.06633975e-04  2.06283943e-03  1.41796114e-03
 -1.55096381e-03  2.17945200e-03 -3.88608271e-04 -1.59814098e-04
  2.88786594e-05  1.13021939e-03  2.15255491e-03 -5.74297720e-04]"
AAL,-0.19840081756694017,-2.4273183750986904,0.08827323116936259,17.92663423727166,-16.97064371458186,"[ 5.85828607e-04 -1.03491064e-03  8.68784479e-04 -8.91104201e-04
  5.71314264e-04  1.38793479e-05]","[ 1.15040119e-02 -8.07626252e-03 -5.05508941e-03  5.62348839e-03
 -4.29075467e-03  1.55216635e-03  3.08086863e-04 -8.22631437e-05
 -5.65993324e-04 -5.06633975e-04  2.06283943e-03  1.41796114e-03
 -1.55096381e-03  2.17945200e-03 -3.88608271e-04 -1.59814098e-04
  2.88786594e-05  1.13021939e-03  2.15255491e-03 -5.74297720e-04]"
AAP,1.859870533663627,-3.6545677484830286,0.025872678571030885,17.92663423727166,-16.97064371458186,"[ 5.85828607e-04 -1.03491064e-03  8.68784479e-04 -8.91104201e-04
  5.71314264e-04  1.38793479e-05]","[ 1.15040119e-02 -8.07626252e-03 -5.05508941e-03  5.62348839e-03
 -4.29075467e-03  1.55216635e-03  3.08086863e-04 -8.22631437e-05
 -5.65993324e-04 -5.06633975e-04  2.06283943e-03  1.41796114e-03
 -1.55096381e-03  2.17945200e-03 -3.88608271e-04 -1.59814098e-04
  2.88786594e-05  1.13021939e-03  2.15255491e-03 -5.74297720e-04]"
AAPL,1.378244324423594,-3.4573600552382917,0.03151284447226205,17.92663423727166,-16.97064371458186,"[ 5.85828607e-04 -1.03491064e-03  8.68784479e-04 -8.91104201e-04
  5.71314264e-04  1.38793479e-05]","[ 1.15040119e-02 -8.07626252e-03 -5.05508941e-03  5.62348839e-03
 -4.29075467e-03  1.55216635e-03  3.08086863e-04 -8.22631437e-05
 -5.65993324e-04 -5.06633975e-04  2.06283943e-03  1.41796114e-03
 -1.55096381e-03  2.17945200e-03 -3.88608271e-04 -1.59814098e-04
  2.88786594e-05  1.13021939e-03  2.15255491e-03 -5.74297720e-04]"
ABBV,2.4596223222916835,-3.4973255022919987,0.030278254351421004,17.92663423727166,-16.97064371458186,"[ 5.85828607e-04 -1.03491064e-03  8.68784479e-04 -8.91104201e-04
  5.71314264e-04  1.38793479e-05]","[ 1.15040119e-02 -8.07626252e-03 -5.05508941e-03  5.62348839e-03
 -4.29075467e-03  1.55216635e-03  3.08086863e-04 -8.22631437e-05
 -5.65993324e-04 -5.06633975e-04  2.06283943e-03  1.41796114e-03
 -1.55096381e-03  2.17945200e-03 -3.88608271e-04 -1.59814098e-04
  2.88786594e-05  1.13021939e-03  2.15255491e-03 -5.74297720e-04]"
ABT,0.04750112109848668,-3.2451053760913484,0.03896445821863606,17.92663423727166,-16.97064371458186,"[ 5.85828607e-04 -1.03491064e-03  8.68784479e-04 -8.91104201e-04
  5.71314264e-04  1.38793479e-05]","[ 1.15040119e-02 -8.07626252e-03 -5.05508941e-03  5.62348839e-03
 -4.29075467e-03  1.55216635e-03  3.08086863e-04 -8.22631437e-05
 -5.65993324e-04 -5.06633975e-04  2.06283943e-03  1.41796114e-03
 -1.55096381e-03  2.17945200e-03 -3.88608271e-04 -1.59814098e-04
  2.88786594e-05  1.13021939e-03  2.15255491e-03 -5.74297720e-04]"
ACN,1.4554314307110334,-2.785819293829443,0.06167853548115211,17.92663423727166,-16.97064371458186,"[ 5.85828607e-04 -1.03491064e-03  8.68784479e-04 -8.91104201e-04
  5.71314264e-04  1.38793479e-05]","[ 1.15040119e-02 -8.07626252e-03 -5.05508941e-03  5.62348839e-03
 -4.29075467e-03  1.55216635e-03  3.08086863e-04 -8.22631437e-05
 -5.65993324e-04 -5.06633975e-04  2.06283943e-03  1.41796114e-03
 -1.55096381e-03  2.17945200e-03 -3.88608271e-04 -1.59814098e-04
  2.88786594e-05  1.13021939e-03  2.15255491e-03 -5.74297720e-04]"
ADBE,1.7845644016772964,-2.946121641995921,0.05254309221336402,17.92663423727166,-16.97064371458186,"[ 5.85828607e-04 -1.03491064e-03  8.68784479e-04 -8.91104201e-04
  5.71314264e-04  1.38793479e-05]","[ 1.15040119e-02 -8.07626252e-03 -5.05508941e-03  5.62348839e-03
 -4.29075467e-03  1.55216635e-03  3.08086863e-04 -8.22631437e-05
 -5.65993324e-04 -5.06633975e-04  2.06283943e-03  1.41796114e-03
 -1.55096381e-03  2.17945200e-03 -3.88608271e-04 -1.59814098e-04
  2.88786594e-05  1.13021939e-03  2.15255491e-03 -5.74297720e-04]"
ADI,2.0329838077606595,-3.471474136718697,0.03107119369686319,17.92663423727166,-16.97064371458186,"[ 5.85828607e-04 -1.03491064e-03  8.68784479e-04 -8.91104201e-04
  5.71314264e-04  1.38793479e-05]","[ 1.15040119e-02 -8.07626252e-03 -5.05508941e-03  5.62348839e-03
 -4.29075467e-03  1.55216635e-03  3.08086863e-04 -8.22631437e-05
 -5.65993324e-04 -5.06633975e-04  2.06283943e-03  1.41796114e-03
 -1.55096381e-03  2.17945200e-03 -3.88608271e-04 -1.59814098e-04
  2.88786594e-05  1.13021939e-03  2.15255491e-03 -5.74297720e-04]"
ADM,1.4588323895228246,-3.2616073933655274,0.03832674232701444,17.92663423727166,-16.97064371458186,"[ 5.85828607e-04 -1.03491064e-03  8.68784479e-04 -8.91104201e-04
  5.71314264e-04  1.38793479e-05]","[ 1.15040119e-02 -8.07626252e-03 -5.05508941e-03  5.62348839e-03
 -4.29075467e-03  1.55216635e-03  3.08086863e-04 -8.22631437e-05
 -5.65993324e-04 -5.06633975e-04  2.06283943e-03  1.41796114e-03
 -1.55096381e-03  2.17945200e-03 -3.88608271e-04 -1.59814098e-04
  2.88786594e-05  1.13021939e-03  2.15255491e-03 -5.74297720e-04]"
