,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7384505910995988,-3.638609715158589,0.026288867584788943,18.333860180384438,-17.360010731818893,[ 0.00017203  0.00391053 -0.00104931  0.00091688 -0.0001112   0.00046642],"[ 1.20029261e-02 -6.81895660e-03 -4.98049363e-03  5.27282322e-03
 -3.81867509e-03  2.33637070e-03 -1.54407160e-04 -2.84782634e-04
 -2.32248425e-05 -2.89637922e-04  1.42371313e-03  1.41197391e-03
 -1.10604396e-03  2.15109313e-03 -9.24027471e-04  5.80461864e-05
  3.29536805e-04  8.43081333e-04  1.93007216e-03 -2.60325208e-04]"
AAL,0.3400941924152876,-2.9067331278820627,0.054653986123861985,-26.19471635944513,26.90846372873954,[-0.00686216  0.00586894 -0.00472276  0.00152084 -0.0013492   0.00014705],"[ 1.20029261e-02 -6.81895660e-03 -4.98049363e-03  5.27282322e-03
 -3.81867509e-03  2.33637070e-03 -1.54407160e-04 -2.84782634e-04
 -2.32248425e-05 -2.89637922e-04  1.42371313e-03  1.41197391e-03
 -1.10604396e-03  2.15109313e-03 -9.24027471e-04  5.80461864e-05
  3.29536805e-04  8.43081333e-04  1.93007216e-03 -2.60325208e-04]"
AAP,0.4424592820410274,-3.46516942809723,0.03126770734936223,0.46564553078465465,0.46712932534654883,[-0.00091684  0.00044559 -0.00079432 -0.00083272 -0.00012464 -0.00096824],"[ 1.20029261e-02 -6.81895660e-03 -4.98049363e-03  5.27282322e-03
 -3.81867509e-03  2.33637070e-03 -1.54407160e-04 -2.84782634e-04
 -2.32248425e-05 -2.89637922e-04  1.42371313e-03  1.41197391e-03
 -1.10604396e-03  2.15109313e-03 -9.24027471e-04  5.80461864e-05
  3.29536805e-04  8.43081333e-04  1.93007216e-03 -2.60325208e-04]"
AAPL,0.24064964728935387,-3.1387121718683404,0.04333857461442187,-10.19948176766541,11.040738328496206,"[-3.10487179e-03  1.93608559e-03 -1.81806276e-03  2.60700177e-04
 -4.13790754e-04  9.62014440e-06]","[ 1.20029261e-02 -6.81895660e-03 -4.98049363e-03  5.27282322e-03
 -3.81867509e-03  2.33637070e-03 -1.54407160e-04 -2.84782634e-04
 -2.32248425e-05 -2.89637922e-04  1.42371313e-03  1.41197391e-03
 -1.10604396e-03  2.15109313e-03 -9.24027471e-04  5.80461864e-05
  3.29536805e-04  8.43081333e-04  1.93007216e-03 -2.60325208e-04]"
ABBV,0.9576336227007681,-3.9349420034223304,0.01954683294401652,4.260583610242763,-3.318028230674981,"[ 9.27178689e-04  8.80711356e-04  2.90612939e-04 -5.44409535e-04
  4.44775859e-04 -4.13739551e-05]","[ 1.20029261e-02 -6.81895660e-03 -4.98049363e-03  5.27282322e-03
 -3.81867509e-03  2.33637070e-03 -1.54407160e-04 -2.84782634e-04
 -2.32248425e-05 -2.89637922e-04  1.42371313e-03  1.41197391e-03
 -1.10604396e-03  2.15109313e-03 -9.24027471e-04  5.80461864e-05
  3.29536805e-04  8.43081333e-04  1.93007216e-03 -2.60325208e-04]"
ABT,0.3603573060510921,-3.234509605522218,0.03937951170083065,-12.568285308717565,13.414328513787511,[-0.00171972  0.0013725  -0.00129309  0.00024242 -0.00041956 -0.00024832],"[ 1.20029261e-02 -6.81895660e-03 -4.98049363e-03  5.27282322e-03
 -3.81867509e-03  2.33637070e-03 -1.54407160e-04 -2.84782634e-04
 -2.32248425e-05 -2.89637922e-04  1.42371313e-03  1.41197391e-03
 -1.10604396e-03  2.15109313e-03 -9.24027471e-04  5.80461864e-05
  3.29536805e-04  8.43081333e-04  1.93007216e-03 -2.60325208e-04]"
ACN,0.894854858916644,-3.962090078278146,0.01902331249943682,4.212768168482306,-3.2475004051036236,"[-2.29860766e-03  2.80506377e-03 -1.71414526e-03  1.92433610e-04
 -2.41097403e-04  2.14694074e-05]","[ 1.20029261e-02 -6.81895660e-03 -4.98049363e-03  5.27282322e-03
 -3.81867509e-03  2.33637070e-03 -1.54407160e-04 -2.84782634e-04
 -2.32248425e-05 -2.89637922e-04  1.42371313e-03  1.41197391e-03
 -1.10604396e-03  2.15109313e-03 -9.24027471e-04  5.80461864e-05
  3.29536805e-04  8.43081333e-04  1.93007216e-03 -2.60325208e-04]"
ADBE,0.862227984711971,-3.9297551409102187,0.019648483073772427,3.4757447219921422,-2.517704149760424,"[-2.46786243e-03  1.39728427e-03 -8.44007256e-04  5.82781603e-06
  2.09198908e-04  7.55168155e-04]","[ 1.20029261e-02 -6.81895660e-03 -4.98049363e-03  5.27282322e-03
 -3.81867509e-03  2.33637070e-03 -1.54407160e-04 -2.84782634e-04
 -2.32248425e-05 -2.89637922e-04  1.42371313e-03  1.41197391e-03
 -1.10604396e-03  2.15109313e-03 -9.24027471e-04  5.80461864e-05
  3.29536805e-04  8.43081333e-04  1.93007216e-03 -2.60325208e-04]"
ADI,0.6624061890377376,-3.7585570624257745,0.023317361609590394,-3.753431660975952,4.692122929542712,[-0.00134841  0.00363673 -0.00158359  0.00085365 -0.00029179  0.00039547],"[ 1.20029261e-02 -6.81895660e-03 -4.98049363e-03  5.27282322e-03
 -3.81867509e-03  2.33637070e-03 -1.54407160e-04 -2.84782634e-04
 -2.32248425e-05 -2.89637922e-04  1.42371313e-03  1.41197391e-03
 -1.10604396e-03  2.15109313e-03 -9.24027471e-04  5.80461864e-05
  3.29536805e-04  8.43081333e-04  1.93007216e-03 -2.60325208e-04]"
ADM,0.6078217189723227,-3.323123692947608,0.03604007760481344,19.99099358465433,-19.028502300769404,"[ 1.81244857e-03  2.51658306e-03  4.14284560e-04 -1.28334543e-05
  6.60003170e-04  6.16866368e-04]","[ 1.20029261e-02 -6.81895660e-03 -4.98049363e-03  5.27282322e-03
 -3.81867509e-03  2.33637070e-03 -1.54407160e-04 -2.84782634e-04
 -2.32248425e-05 -2.89637922e-04  1.42371313e-03  1.41197391e-03
 -1.10604396e-03  2.15109313e-03 -9.24027471e-04  5.80461864e-05
  3.29536805e-04  8.43081333e-04  1.93007216e-03 -2.60325208e-04]"
